0.00010210285888004864,0.01460102638236127,0.03250056644144306,0.03346540574063406,0.03665350617879004,0.03950542839562621,0.050161540142776406,0.041974679094303635,0.04098068678662248,0.043604166742482464,0.04266701879918888
0.00011490321729008411,0.011472416736768354,0.0323886884802691,0.03424920057139702,0.03763101848615724,0.03249792456442013,0.04772682473932899,0.045086326130225896,0.029864820612943488,0.04383598479673201,0.047403968748641834
0.0001277035757001196,0.018081358142843618,0.033840552955433534,0.03848265923763461,0.02584596140811324,0.038765675218967566,0.03725647087031825,0.037268195178077335,0.031845300050002745,0.04872641875389361,0.04159608008595983
0.00014050393411015508,0.015748840672893616,0.02931385758411076,0.03085089332430946,0.04294249696668251,0.03727610455659214,0.04852829832979633,0.0432747260457822,0.041989982334820874,0.04355491958093305,0.039344859212344874
0.00015330429252019057,0.01659257444977902,0.03647198473201918,0.032770413271551835,0.03354149589234723,0.03748348489575215,0.0439491049204872,0.049399016797556206,0.03474109671816006,0.0404560126262572,0.039505867777835935
0.00017890500934026154,0.01515774278363713,0.033291080135765316,0.03405585553848556,0.03681381417684526,0.04389640001382378,0.04721329358242765,0.048568456438450314,0.04069232106531717,0.03907022597060328,0.03877059320655718
0.00020450572616033248,0.01287899141847526,0.030123058933176905,0.039796597235416176,0.038246116977249,0.03937170571341908,0.04369700875908333,0.03849850529392396,0.03669819599160129,0.04438059295046326,0.03861313465658389
0.00023010644298040344,0.015860476251178257,0.032065967918988525,0.030779036534291482,0.036910222333953246,0.03907708293689516,0.04440977731399265,0.0404425780572395,0.03976753219173634,0.03740128516965657,0.04113759539198125
0.0002557071598004744,0.015835693521470073,0.03335608043049065,0.03265058873036253,0.027978790733434122,0.03759943088620599,0.039547268764855925,0.0395212903440183,0.03112479453647987,0.03823610997163707,0.037660254205874155
0.00028130787662054537,0.01703771778770302,0.030890025429223034,0.03226232416771735,0.03356137735216147,0.0403808721271699,0.04870545916011393,0.04049513087925338,0.036369230480670645,0.03643709023582131,0.03670797581637553
0.00030690859344061636,0.01410092181385103,0.02900236530675837,0.028551485674243704,0.03155112602963839,0.031595015045846386,0.0413634777522045,0.03514581672414474,0.040975676794968496,0.041420956998602154,0.04415314824756433
0.0003581100270807583,0.014101429045075164,0.029657642783298854,0.03392292260305951,0.029468151965214018,0.03572466397028551,0.04461259152630803,0.03834832863997595,0.03643134854573127,0.044870002453383906,0.03857569482509682
0.00040931146072090016,0.01348816379870299,0.028215296078287322,0.031165555518424926,0.03128514797423243,0.032454855491470314,0.045669866199816944,0.03548643827142217,0.032669488386174894,0.041128924996449046,0.03989389404993715
0.0004605128943610421,0.014675769266065286,0.02788642535311392,0.029077834736728425,0.028200880621503055,0.03235366669651096,0.044053833682735855,0.03797906338832724,0.031040888799588995,0.0426970337701893,0.03398412973639475
0.000511714328001184,0.013912144643543733,0.02860981350364189,0.037310018789232124,0.029026035437375697,0.03444289790196198,0.042152942280256234,0.03650847511846189,0.03131062445903998,0.04316495472375892,0.033906738183786755
0.000562915761641326,0.013013289798301297,0.029292288258449872,0.03044006007799327,0.030256917812989004,0.03904628908176666,0.038437291416147046,0.033344638663930226,0.03049633249051209,0.04287184722550941,0.03753558872043561
0.0006141171952814679,0.013404132356298337,0.028313069847385686,0.029572123089405933,0.027469715303494402,0.0303683657284608,0.03898861977531087,0.032688549840811154,0.03256649998245731,0.0369208242523158,0.02829895286495354
0.0007165200625617518,0.013621770877912498,0.027695737604735093,0.026352394000448198,0.02951388911135333,0.034090506971484746,0.0399389213134278,0.032627446564038154,0.032153122220807795,0.03586334461323948,0.02957471929435651
0.0008189229298420355,0.013344619252857015,0.027806982232433608,0.027178132903801888,0.028773280796407397,0.03139507971359623,0.041646028419146,0.030843198161550234,0.032138469953284066,0.0331782755798542,0.03018725682422474
0.0009213257971223194,0.013479726572474204,0.027744931072517964,0.027109829117773376,0.027015888524370535,0.031895438271195564,0.03790618094660769,0.032065617219088516,0.025207651419870025,0.03367986111417376,0.029611829569909043
0.0010237286644026033,0.011626649440528158,0.026523529853584193,0.02603610106030385,0.024417246993136965,0.031601688381743154,0.037586878399187285,0.028429537735313204,0.028151576813069124,0.02910269592084691,0.0291211834395686
0.0011261315316828872,0.012739954066351533,0.022882782411881353,0.0252124844918451,0.024047956329151576,0.027842436323400888,0.03709315796636292,0.029140598126838668,0.02935689310603884,0.032229396715811376,0.02965452187385975
0.001228534398963171,0.011012717030397967,0.024616449268615614,0.02427373719495507,0.023446083421321262,0.03046604324935731,0.035466617461999084,0.026966194347127326,0.027220044652421782,0.029927446978348815,0.029064995727981824
0.0014333401335237385,0.011873464544726486,0.023747847351024642,0.02383061830179578,0.02375060081597624,0.02726171168089575,0.032305816796957876,0.025739506828244885,0.030169161314340887,0.028179958673518968,0.02832117107594856
