0.00016343863307550978,31
0.0004903158992265293,27
0.0008171931653775489,41
0.0011440704315285684,40
0.001470947697679588,34
0.0017978249638306075,30
0.002124702229981627,26
0.002451579496132647,16
0.002778456762283666,17
0.0031053340284346856,21
0.0034322112945857053,30
0.0037590885607367247,27
0.0040859658268877445,34
0.004412843093038764,26
0.004739720359189784,23
0.005066597625340804,33
0.005393474891491824,25
0.005720352157642843,33
0.006047229423793862,25
0.0063741066899448825,25
0.006700983956095902,18
0.007027861222246921,21
0.007354738488397941,28
0.00768161575454896,31
0.00800849302069998,27
0.008335370286851,23
0.008662247553002017,30
0.008989124819153038,31
0.009316002085304058,30
0.009642879351455077,41
0.009969756617606096,26
0.010296633883757116,24
0.010623511149908135,20
0.010950388416059156,12
0.011277265682210174,32
0.011604142948361195,26
0.011931020214512212,17
0.012257897480663233,31
0.012584774746814253,20
0.012911652012965272,26
0.013238529279116293,23
0.01356540654526731,21
0.013892283811418332,26
0.014219161077569351,16
0.01454603834372037,33
0.01487291560987139,22
0.01519979287602241,26
0.015526670142173429,38
0.015853547408324446,35
0.016180424674475467,27
0.01650730194062649,21
0.016834179206777506,31
0.017161056472928524,32
0.017487933739079548,26
0.017814811005230566,22
0.018141688271381583,27
0.018468565537532608,20
0.018795442803683626,14
0.019122320069834643,29
0.019449197335985664,33
0.019776074602136685,25
0.020102951868287703,27
0.02042982913443872,31
0.02075670640058974,28
0.021083583666740763,23
0.02141046093289178,30
0.0217373381990428,27
0.02206421546519382,32
0.02239109273134484,27
0.022717969997495858,31
0.02304484726364688,32
0.023371724529797896,31
0.023698601795948918,24
0.02402547906209994,30
0.024352356328250956,36
0.024679233594401977,21
0.025006110860553,28
0.025332988126704016,23
0.025659865392855034,29
0.025986742659006055,36
0.026313619925157076,24
0.026640497191308093,24
0.02696737445745911,37
0.027294251723610136,26
0.027621128989761153,20
0.02794800625591217,29
0.028274883522063195,48
0.028601760788214213,30
0.02892863805436523,26
0.029255515320516248,33
0.029582392586667273,36
0.02990926985281829,24
0.030236147118969308,22
0.03056302438512033,25
0.03088990165127135,31
0.031216778917422368,27
0.03154365618357339,36
0.03187053344972441,39
0.032197410715875424,25
0.032524287982026445,27
0.032851165248177466,28
0.03317804251432849,40
0.0335049197804795,22
0.03383179704663053,27
0.034158674312781544,35
0.03448555157893257,35
0.034812428845083586,32
0.03513930611123461,38
0.03546618337738563,34
0.03579306064353664,31
0.03611993790968766,36
0.036446815175838684,30
0.036773692441989705,41
0.037100569708140727,44
0.03742744697429175,38
0.03775432424044276,53
0.03808120150659378,40
0.0384080787727448,83
0.038734956038895825,56
0.039061833305046846,21
0.03938871057119786,20
0.03971558783734888,27
0.0400424651034999,22
0.04036934236965092,35
0.04069621963580194,26
0.04102309690195296,38
0.04134997416810398,28
0.041676851434255,34
0.042003728700406015,17
0.042330605966557036,29
0.04265748323270806,32
0.04298436049885907,25
0.0433112377650101,15
0.04363811503116112,25
0.043964992297312135,18
0.044291869563463156,33
