0.0001669448882986417,31
0.0005008346648959251,27
0.0008347244414932084,34
0.001168614218090492,30
0.0015025039946877752,25
0.0018363937712850586,18
0.002170283547882342,19
0.0025041733244796256,22
0.002838063101076909,30
0.0031719528776741925,31
0.003505842654271476,28
0.003839732430868759,23
0.004173622207466043,34
0.004507511984063326,30
0.0048414017606606095,31
0.005175291537257892,26
0.005509181313855176,23
0.00584307109045246,15
0.006176960867049743,29
0.006510850643647027,28
0.006844740420244309,27
0.0071786301968415935,28
0.007512519973438876,24
0.00784640975003616,36
0.008180299526633444,30
0.008514189303230725,27
0.008848079079828009,26
0.009181968856425294,21
0.009515858633022577,19
0.00984974840961986,24
0.010183638186217142,28
0.010517527962814426,17
0.010851417739411711,32
0.011185307516008994,19
0.011519197292606278,30
0.01185308706920356,25
0.012186976845800845,20
0.012520866622398128,24
0.012854756398995412,16
0.013188646175592693,33
0.013522535952189977,27
0.013856425728787262,31
0.014190315505384545,28
0.014524205281981829,21
0.01485809505857911,32
0.015191984835176394,31
0.015525874611773679,26
0.015859764388370962,23
0.016193654164968246,19
0.01652754394156553,25
0.01686143371816281,34
0.017195323494760092,26
0.017529213271357376,33
0.01786310304795466,31
0.018196992824551946,22
0.01853088260114923,25
0.018864772377746513,30
0.019198662154343796,32
0.01953255193094108,26
0.019866441707538363,30
0.020200331484135643,38
0.020534221260732927,32
0.02086811103733021,24
0.021202000813927497,24
0.02153589059052478,35
0.021869780367122064,32
0.022203670143719347,24
0.02253755992031663,29
0.022871449696913914,31
0.023205339473511194,33
0.023539229250108477,28
0.02387311902670576,28
0.024207008803303044,25
0.02454089857990033,31
0.024874788356497615,30
0.025208678133094898,28
0.02554256790969218,23
0.025876457686289465,24
0.026210347462886745,16
0.026544237239484028,28
0.02687812701608131,32
0.027212016792678595,16
0.02754590656927588,21
0.027879796345873165,28
0.02821368612247045,43
0.028547575899067732,24
0.028881465675665016,34
0.029215355452262295,32
0.02954924522885958,22
0.029883135005456862,16
0.030217024782054146,30
0.03055091455865143,27
0.030884804335248716,27
0.031218694111846,37
0.03155258388844328,28
0.03188647366504056,34
0.032220363441637846,20
0.03255425321823513,27
0.03288814299483241,36
0.033222032771429696,23
0.03355592254802698,20
0.033889812324624256,33
0.03422370210122154,30
0.03455759187781882,28
0.03489148165441611,29
0.03522537143101339,30
0.03555926120761067,28
0.03589315098420796,19
0.03622704076080525,26
0.03656093053740253,24
0.036894820313999814,23
0.0372287100905971,22
0.03756259986719438,30
0.037896489643791664,19
0.03823037942038895,24
