1.1000308008624241e-06,0.0,0.0,0.07756537930289187,0.058544933032234736,0.053871857135109336,0.09321847408760897,0.07874823273763631,0.08602433651314922,0.022498585345572364,0.06464727426237071,0.09289699535263662,0.08965764218933203
1.3000364010192286e-06,0.0,0.0,0.04280097360691126,0.02871999974963435,0.08206236126942867,0.02773759645941709,0.026523276342608648,0.05962636421600376,0.04391157172362892,0.05711612845456848,0.09579972485214361,0.14298670259124657
1.5000420011760328e-06,0.0,0.0,0.05372019061458366,0.04367753255971052,0.05291293457285118,0.07558356124584553,0.047400778806384825,0.05327042387382863,0.09998317576507287,0.07589050429219069,0.13388644917832093,0.007052330345379776
1.7000476013328374e-06,0.0,0.0,-0.0028261946950662864,-0.028869638941098508,0.027181391925438225,0.0347209782785356,0.024355659517699246,0.05047865142591923,0.10714247737079585,0.019026087709208106,0.09708931132692378,0.10899944494190916
1.9000532014896418e-06,0.0,0.0,0.00859880305191374,0.08829745298690472,0.10079706513187836,0.10307369880185169,0.08396150133005698,0.043345421015959174,0.09447120362363681,0.07097474192282571,0.022962899805387682,0.07142591298639456
2.1000588016464458e-06,0.0,0.0,0.04626220002038184,0.04959223064689833,0.049904372996111945,0.11299622884072913,0.08340775869594186,0.049576306668498216,0.1446196929301673,0.08502441203702404,0.06004514572951325,0.10135015182743912
2.500070001960055e-06,0.0,0.0,0.046294519981427085,0.09316580578576916,0.02546474972297541,0.08493922250057295,0.04843359147395132,0.025988264332360345,0.06778282780963796,0.0719468279089166,0.14057417203857692,0.06691610692735805
2.900081202273664e-06,0.0,0.0,0.05100097820125815,0.035454460033214064,0.07514963156754995,0.042336838388383535,0.06535772321595923,0.06398314533752303,0.0804348745478285,0.035400778244012665,0.006525114600421489,0.04099770609001219
3.3000924025872726e-06,0.0,0.0,0.045605953794623844,0.04612040164308606,0.03300986556052066,0.029043181099894344,0.004500052973414048,0.055855194742828296,0.14147632313918623,0.0016034494673775601,-0.012954053171683189,0.014360565578259488
3.700103602900881e-06,0.0,0.0,0.022954192522635086,0.07761734202693082,0.04064726911626093,0.08062857195071937,0.01263294359335565,0.07881536150930124,0.08717134145544558,0.03931128708287668,0.1300351944470226,0.10057048174750327
4.10011480321449e-06,0.0,0.0,0.020378138863333062,0.040421295781484234,0.04910420999923448,0.023568476166564878,0.049143269328494776,0.08838108098118669,0.08127576797815816,0.012308197004388344,0.0971370954511952,0.0184811717421145
4.500126003528099e-06,0.0,0.0,0.004519940015450086,0.07479249195997029,0.03994147270807202,0.023766953569926752,0.05757032118034355,0.03982812211722142,0.05537232149961224,-0.008490971903583278,0.03218030262281024,0.05929729675701223
5.300148404155316e-06,0.0,0.0,0.030851499481206135,0.02563525338346584,0.038962233914183075,0.0845743816493223,0.04787336785764662,0.06627917846258224,0.06487079748059776,0.0344645087495159,0.07991861558747315,0.061152199520543515
6.100170804782534e-06,0.0,0.0,0.05003631134805864,0.0482362691738627,0.06894386867353486,0.04297131472114302,0.03132175694335526,0.03792261413384779,0.04926041456222152,0.035284278717722106,0.06842585097479414,0.03263415172491224
6.900193205409751e-06,0.0,0.0,0.017791336556898685,0.03688217012617212,0.02525358737389749,0.017692559017613796,0.04011754690317204,0.10335596044730067,0.08840889876410696,0.055638805354053744,0.059684032669460096,0.08800585845020525
7.70021560603697e-06,0.0,0.0,0.041372235012644865,0.08075249601192702,0.059598239328793046,0.05783265551657757,0.025822075072414297,0.039661824102366516,0.07204953365606626,0.05286708138348817,0.06536795342059576,0.014559350172035579
8.500238006664185e-06,0.0,0.0,0.036822837596649505,0.03569607701039845,0.037869817143916684,0.08833614760298092,0.05478461380256827,0.05458167480856768,0.07168400718583112,0.02305549340805757,0.07173159517802907,0.018521260783945115
9.300260407291404e-06,0.0,0.0,0.04647066186683069,0.05596375777927487,0.028166178097104755,0.05718693723870105,0.06360188620408325,0.014740473876013294,0.03872745036867786,0.007193064518369097,0.04413263636773168,0.04419487439107184
1.0900305208545839e-05,0.0,0.0,0.0306293647905187,0.05076100759961655,0.03545588378232711,0.06565148964391976,0.030585530159954688,0.035946240108453376,0.0784876603632112,0.0402376793343826,0.05335851627482158,0.047748017481775484
1.2500350009800274e-05,0.0,0.0,0.035950688037731826,0.05034440630192605,0.02832060951138704,0.03836543369303591,0.04983763235564531,0.05821844670768872,0.06711151358573186,0.05007685278505303,0.031482319740473,0.03855829916039499
1.410039481105471e-05,0.0,0.0,0.04088968558908368,0.06705910185875297,0.052407512479888174,0.04278180019765143,0.06419295369049438,0.06940119554958746,0.0704489539355786,0.049787519861939744,0.03459312477820187,0.0641696725286851
1.5700439612309143e-05,0.0,0.0,0.033357897685514226,0.035539867256343616,0.04839131532375629,0.03751752743838943,0.045548624773326996,0.06137555762318425,0.06907211444266426,0.048355352283729225,0.04381593119888527,0.05263627037087337
1.730048441356358e-05,0.0,0.0,0.03188885164343347,0.04764645449325866,0.03150504371241847,0.05374438689152905,0.05681086799037027,0.04161206282654062,0.06149157895198343,0.019773974211304335,0.03942263882976382,0.035555879629761034
1.8900529214818014e-05,0.0,0.0,0.034907927272068484,0.04431941624211522,0.02568363428940179,0.042615105460557245,0.05665085229043165,0.03964605455649761,0.057401312456591524,0.01172997873315662,0.06795924360579231,0.02910999773179146
2.2100618817326884e-05,0.0,0.0,0.03297144970966359,0.04152158803871098,0.04165203252157679,0.05484727990179161,0.034117351273222685,0.0510540082851374,0.0558569581960382,0.019927021642554,0.07846233700032967,0.05462850291299315
2.5300708419835758e-05,0.0,0.0,0.03101885471710286,0.05244696872744026,0.02929054542203402,0.05560847414718695,0.04191732536501647,0.062323642052243056,0.04849121699580272,0.028155644509759492,0.06452656931459955,0.03396244473587284
2.8500798022344625e-05,0.0,0.0,0.02613137049867853,0.053053698032624386,0.04269792940420336,0.05103055327449768,0.046828810005739685,0.0739219600388814,0.03327410505248385,0.007671930702535912,0.058445205558134594,0.02597553175345335
3.17008876248535e-05,0.0,0.0,0.04388242229614825,0.049990151743698474,0.04132102384246861,0.039143587004853986,0.028722846090296406,0.055371998708079184,0.05355963256324103,0.025646190798233937,0.06256053238180503,0.03566546778794932
3.490097722736236e-05,0.0,0.0,0.04247302040684264,0.04199100048678517,0.050138168575764475,0.03142934097855554,0.03797428187463403,0.04353163890833889,0.056659111913035076,0.01944575607132526,0.05727069408586383,0.03710921062572892
3.8101066829871234e-05,0.0,0.0,0.04228619971419478,0.04256482853249577,0.04010192974418758,0.04238629547908901,0.04991347361103471,0.05884619303420524,0.04610547649425256,0.011973759639270165,0.0644358113939576,0.038582888585612096
4.4501246034888975e-05,0.0,0.0,0.03257078478243969,0.03666275536122332,0.02899661745556492,0.048933049206751233,0.04189026976287158,0.060930335693301085,0.05094763801997271,0.025951693426213174,0.07162451468576791,0.04879685278709256
5.0901425239906716e-05,0.0,0.0,0.03241502209119762,0.03980671785443057,0.043186257228465585,0.03559842988990369,0.02768297747251114,0.06329445920638621,0.04156921994585283,0.03756032670165199,0.05469763015064144,0.033492956977374755
