0.0,2235
0.24999999292951713,12679
0.49999998585903427,12814
0.7499999787885514,12892
0.9999999717180685,12705
1.2499999646475857,12827
1.4999999575771028,12783
1.74999995050662,12967
1.999999943436137,13161
2.249999936365654,12791
2.4999999292951713,13040
2.7499999222246885,13045
2.9999999151542056,12845
3.2499999080837227,12787
3.49999990101324,12809
3.749999893942757,13067
3.999999886872274,13035
4.249999879801791,12827
4.499999872731308,13112
4.7499998656608255,13343
4.999999858590343,12828
5.24999985151986,13048
5.499999844449377,13028
5.749999837378894,13374
5.999999830308411,12870
6.249999823237928,13382
6.4999998161674455,13051
6.749999809096963,13191
6.99999980202648,12938
7.249999794955997,12914
7.499999787885514,12946
7.749999780815031,13296
7.999999773744548,13021
8.249999766674065,13201
8.499999759603583,12903
8.7499997525331,12968
8.999999745462617,13304
9.249999738392134,13002
9.499999731321651,13046
9.749999724251168,12973
9.999999717180685,12716
10.249999710110202,12714
10.49999970303972,13297
10.749999695969237,13246
10.999999688898754,13098
11.249999681828271,13070
11.499999674757788,12786
11.749999667687305,12947
11.999999660616822,13102
12.24999965354634,12796
12.499999646475857,13156
12.749999639405374,13005
12.999999632334891,12990
13.249999625264408,13020
13.499999618193925,12949
13.749999611123442,12944
13.99999960405296,12948
14.249999596982477,13038
14.499999589911994,13177
14.749999582841511,12884
14.999999575771028,12796
15.249999568700545,12855
15.499999561630062,12955
15.74999955455958,12818
15.999999547489097,13020
16.249999540418614,12963
16.49999953334813,12713
16.749999526277648,12779
16.999999519207165,12838
17.249999512136682,12875
17.4999995050662,12927
17.749999497995717,13098
17.999999490925234,12949
18.24999948385475,12887
18.499999476784268,12890
18.749999469713785,12923
18.999999462643302,12905
19.24999945557282,13001
19.499999448502336,12957
19.749999441431854,13347
19.99999943436137,13000
20.249999427290888,12919
20.499999420220405,12882
20.749999413149922,13070
20.99999940607944,13037
21.249999399008956,12607
21.499999391938474,12884
21.74999938486799,13425
21.999999377797508,12933
22.249999370727025,12911
22.499999363656542,13002
22.74999935658606,13062
22.999999349515576,13372
23.249999342445093,13296
23.49999933537461,12950
23.749999328304128,13215
23.999999321233645,12774
24.249999314163162,12721
24.49999930709268,12897
24.749999300022196,12979
24.999999292951713,12926
25.24999928588123,12944
25.499999278810748,12732
25.749999271740265,12866
25.999999264669782,12998
26.2499992575993,12912
26.499999250528816,12936
26.749999243458333,12821
26.99999923638785,13108
27.249999229317368,12845
27.499999222246885,12817
27.749999215176402,12973
27.99999920810592,12674
28.249999201035436,13353
28.499999193964953,13089
28.74999918689447,13096
28.999999179823988,13102
29.249999172753505,12955
29.499999165683022,13023
29.74999915861254,12631
29.999999151542056,13128
30.249999144471573,12950
30.49999913740109,12764
30.749999130330607,13020
30.999999123260125,13147
31.24999911618964,12877
31.49999910911916,13042
31.749999102048676,12604
31.999999094978193,13026
32.24999908790771,12678
32.49999908083723,12900
32.749999073766745,12917
32.99999906669626,12769
33.24999905962578,12787
33.499999052555296,13002
33.74999904548481,13287
33.99999903841433,13296
34.24999903134385,12992
34.499999024273365,13269
34.74999901720288,12861
34.9999990101324,13303
35.249999003061916,12961
35.49999899599143,13166
35.74999898892095,13041
35.99999898185047,12871
36.249998974779984,12893
36.4999989677095,12900
36.74999896063902,13095
36.999998953568536,13303
37.24999894649805,12782
37.49999893942757,12903
37.74999893235709,12902
37.999998925286604,12999
38.24999891821612,12764
38.49999891114564,13026
38.749998904075156,12928
38.99999889700467,12960
39.24999888993419,12795
39.49999888286371,13018
39.749998875793224,12855
39.99999886872274,13219
40.24999886165226,12738
40.499998854581776,12958
40.74999884751129,13025
40.99999884044081,13252
41.24999883337033,12786
41.499998826299844,12795
41.74999881922936,12832
41.99999881215888,13319
42.249998805088396,12903
42.49999879801791,12741
42.74999879094743,13125
42.99999878387695,12923
43.249998776806464,12830
43.49999876973598,13144
43.7499987626655,12913
43.999998755595016,13069
44.24999874852453,12853
44.49999874145405,13106
44.74999873438357,12968
44.999998727313084,12676
45.2499987202426,13118
45.49999871317212,13242
45.749998706101636,12719
45.99999869903115,12970
46.24999869196067,12978
46.49999868489019,12992
46.749998677819704,12812
46.99999867074922,13165
47.24999866367874,13024
47.499998656608255,12798
47.74999864953777,12871
47.99999864246729,13018
48.24999863539681,12618
48.499998628326324,12813
48.74999862125584,12924
48.99999861418536,12796
49.249998607114875,12848
49.49999860004439,12817
49.74999859297391,23374
