1.1000308008624241e-06,0.0,0.0,0.0,0.07077980075872237,0.05577859188926171,0.06205109111734686,0.05177073146989519,0.048381481946011995,0.04609303588578895,0.0,0.0,0.05716061258677585,0.09966361348985187,0.06682425804775982
1.3000364010192286e-06,0.0,0.0,0.0,0.033183685195860235,0.04717218875314466,0.013362138690883096,0.033373263392551644,0.04497770607143048,0.10241958900350534,0.0,0.0,0.05374387965206617,0.03821277213934615,0.15558603246740565
1.5000420011760328e-06,0.0,0.0,0.0,0.08484773382422484,0.04294571913017897,0.06311780841793446,0.050688323805685886,0.04876946398699222,0.038149176328430956,0.0,0.0,0.051171183306012225,0.07251259101147922,0.08118542238354198
1.7000476013328374e-06,0.0,0.0,0.0,0.060755210336445264,0.1036045471511251,0.08883270061087156,0.06788863247598531,0.04115144963517392,0.07733478058446597,0.0,0.0,0.018147213960479913,0.09904625075436657,0.14949713301907153
1.9000532014896418e-06,0.0,0.0,0.0,0.08432916723745332,0.020968821298358975,0.027566347653513512,0.04422741302080979,0.06393871261292494,0.09584960705237422,0.0,0.0,0.1261775254056119,0.0702767392486563,0.10750212768317446
2.1000588016464458e-06,0.0,0.0,0.0,0.03074731273170528,0.05123590979137349,0.051220132401575746,0.03148589766149712,0.0617667508947366,4.6416208689725735e-05,0.0,0.0,0.027229406517930155,0.10186040141763875,-0.06135851797832115
2.500070001960055e-06,0.0,0.0,0.0,0.0676521083495163,0.056500313267852764,0.04547166700002725,0.015595773547313119,0.05900169258484711,0.04028503626131297,0.0,0.0,0.05854968273159322,0.09886275085667262,0.030115166434180107
2.900081202273664e-06,0.0,0.0,0.0,0.09035070128889133,0.03999229222443734,0.02834902444742804,0.025696472625192257,0.025834961378859767,0.048142054202865214,0.0,0.0,0.05997764706277309,0.04887338174251177,0.10946909457772391
3.3000924025872726e-06,0.0,0.0,0.0,0.02487816765379436,0.026322927227558468,0.05596532044507696,0.05879765239018653,0.06122357550279922,0.07997226161317839,0.0,0.0,0.08320005456709745,0.041783377216312534,0.09916757202204218
3.700103602900881e-06,0.0,0.0,0.0,0.0715038811694022,0.031062429808346614,0.05482168550687083,0.04574366615962977,0.09040908226104216,0.056992946293265234,0.0,0.0,0.034472950062816476,0.0464410528648973,0.05610509633196603
4.10011480321449e-06,0.0,0.0,0.0,0.04438423385989054,0.05707369088313463,0.08083895601541813,0.05901555405032721,0.0660962053088674,0.03977262711999341,0.0,0.0,0.026580816215297842,0.08631429454631956,0.03788149081698111
4.500126003528099e-06,0.0,0.0,0.0,0.06751271147276183,0.05886227081363837,0.02329047719909605,0.037747261984920844,0.05266489022753307,0.014234891726318422,0.0,0.0,0.00046146453764372986,0.07073941180091925,-0.0057426125212380885
5.300148404155316e-06,0.0,0.0,0.0,0.05901972289338531,0.0272674371036985,0.07187848428307331,0.025817236434543256,0.037426195544398855,0.06345564395258418,0.0,0.0,0.026449909337694866,0.05015053795293545,0.028328928514777196
6.100170804782534e-06,0.0,0.0,0.0,0.05135657165235452,0.03712667189459351,0.05382316121836883,0.026397219577398046,0.04855275351146737,0.04772373797846541,0.0,0.0,0.041179706915492,0.001274356489618933,0.005199497254563257
6.900193205409751e-06,0.0,0.0,0.0,0.04977706676580995,0.025336599745845234,0.04525415798347954,0.04640499562003497,0.06561163448537322,0.04804059644045622,0.0,0.0,0.03781082959742599,0.06407664875861507,0.03549539754374087
7.70021560603697e-06,0.0,0.0,0.0,0.048887350805255636,0.04694546798642252,0.03859338680543867,0.06968900969075964,0.03495005720306432,0.06275229528893989,0.0,0.0,0.05903956980935243,0.07112317340318164,0.047821227270627986
8.500238006664185e-06,0.0,0.0,0.0,0.05196942364088364,0.020764032956839706,0.029573972114667946,0.03546510501884459,0.04414679713577474,0.05386114748877935,0.0,0.0,0.06366140592247937,0.043844604523667785,0.023797035168575453
9.300260407291404e-06,0.0,0.0,0.0,0.04190420332233491,0.04446432635268405,0.08045488648334653,0.01238226755683769,0.07951469989052184,0.04496780504884623,0.0,0.0,0.03304270021868283,0.03992764673095195,0.023665835819075554
1.0900305208545839e-05,0.0,0.0,0.0,0.043427693546813195,0.039529363996301026,0.05387614197934609,0.03987089113314135,0.05529952716724429,0.049952245545143326,0.0,0.0,0.0636639609912204,0.04279367799821365,0.04450069718877758
1.2500350009800274e-05,0.0,0.0,0.0,0.04688974131800272,0.042192201428046694,0.04582463131502035,0.053394016861847415,0.051287394573138245,0.036336074128973106,0.0,0.0,0.041446881451569606,0.0385725336236713,0.03637813975115378
