0.0001642881091976347,29,0
0.0004928643275929041,21,0
0.0008214405459881735,31,0
0.0011500167643834428,32,0
0.0014785929827787123,33,0
0.0018071692011739817,23,0
0.002135745419569251,29,0
0.0024643216379645204,21,0
0.00279289785635979,27,0
0.0031214740747550593,32,0
0.0034500502931503287,35,1
0.003778626511545598,28,0
0.004107202729940867,26,0
0.004435778948336137,32,0
0.004764355166731406,28,0
0.0050929313851266755,32,0
0.005421507603521945,29,0
0.005750083821917214,20,0
0.006078660040312484,27,0
0.006407236258707753,21,0
0.006735812477103023,27,0
0.007064388695498292,24,0
0.007392964913893562,33,0
0.007721541132288831,26,0
0.008050117350684099,29,0
0.008378693569079368,19,0
0.008707269787474638,22,0
0.009035846005869907,28,0
0.009364422224265177,26,0
0.009692998442660446,24,0
0.010021574661055715,26,0
0.010350150879450985,21,0
0.010678727097846254,30,0
0.011007303316241524,23,0
0.011335879534636793,22,0
0.011664455753032063,25,0
0.011993031971427332,28,0
0.012321608189822602,29,0
0.012650184408217871,31,0
0.01297876062661314,24,0
0.01330733684500841,22,0
0.01363591306340368,25,0
0.013964489281798949,19,0
0.014293065500194218,22,0
0.014621641718589488,29,0
0.014950217936984757,32,0
0.015278794155380027,26,0
0.015607370373775296,32,0
0.015935946592170566,32,0
0.016264522810565837,22,0
0.016593099028961104,25,0
0.016921675247356376,30,0
0.017250251465751643,25,0
0.017578827684146914,29,0
0.017907403902542182,33,0
0.018235980120937453,29,0
0.01856455633933272,26,0
0.018893132557727992,35,1
0.01922170877612326,23,0
0.01955028499451853,29,0
0.0198788612129138,31,0
0.02020743743130907,26,0
0.020536013649704338,22,0
0.02086458986809961,29,0
0.021193166086494877,17,0
0.021521742304890144,30,0
0.021850318523285416,27,0
0.022178894741680683,32,0
0.022507470960075954,29,0
0.022836047178471222,26,0
0.023164623396866493,33,0
0.02349319961526176,18,0
0.023821775833657032,32,0
0.0241503520520523,26,0
0.02447892827044757,25,0
0.02480750448884284,25,0
0.02513608070723811,36,1
0.025464656925633378,36,1
0.02579323314402865,18,0
0.026121809362423917,31,0
0.026450385580819188,37,1
0.026778961799214455,35,1
0.027107538017609727,33,0
0.027436114236004994,32,0
0.027764690454400266,29,0
0.028093266672795533,28,0
0.028421842891190804,34,0
0.028750419109586072,27,0
0.029078995327981343,36,1
0.02940757154637661,29,0
0.029736147764771882,33,0
0.03006472398316715,21,0
0.03039330020156242,29,0
0.03072187641995769,36,1
0.03105045263835296,31,0
0.031379028856748224,23,0
0.031707605075143495,22,0
0.03203618129353877,31,0
0.03236475751193404,31,0
0.0326933337303293,25,0
0.03302190994872457,22,0
0.033350486167119844,29,0
0.033679062385515116,28,0
0.03400763860391038,34,0
0.03433621482230565,31,0
0.03466479104070092,34,0
0.03499336725909619,31,0
0.03532194347749146,35,1
0.03565051969588673,13,0
0.035979095914282,22,0
0.03630767213267727,33,0
0.036636248351072535,40,1
0.03696482456946781,42,1
0.03729340078786308,33,0
0.03762197700625835,48,1
0.03795055322465361,40,1
0.038279129443048884,56,1
0.038607705661444155,76,1
0.03893628187983943,24,0
0.03926485809823469,29,0
0.03959343431662996,17,0
0.03992201053502523,28,0
0.040250586753420504,37,1
0.04057916297181577,27,0
0.04090773919021104,28,0
0.04123631540860631,24,0
0.04156489162700158,27,0
0.041893467845396846,26,0
0.04222204406379212,24,0
0.04255062028218739,30,0
0.04287919650058265,20,0
0.043207772718977924,29,0
0.043536348937373195,32,0
0.04386492515576847,32,0
0.04419350137416373,24,0
0.044522077592559,33,0
0.04485065381095427,17,0
0.045179230029349544,29,0
0.04550780624774481,31,0
0.04583638246614008,31,0
0.04616495868453535,28,0
0.04649353490293062,24,0
0.046822111121325886,27,0
0.04715068733972116,27,0
0.04747926355811643,37,1
0.0478078397765117,16,0
0.048136415994906964,16,0
0.048464992213302235,29,0
0.04879356843169751,27,0
0.04912214465009278,27,0
0.04945072086848804,27,0
0.04977929708688331,29,0
0.050107873305278584,32,0
0.050436449523673856,27,0
0.05076502574206912,26,0
0.05109360196046439,29,0
0.05142217817885966,35,1
0.05175075439725493,38,1
0.0520793306156502,32,0
0.05240790683404547,33,0
0.05273648305244074,20,0
0.053065059270836004,20,0
0.053393635489231275,20,0
0.053722211707626547,24,0
0.05405078792602182,30,0
0.05437936414441708,25,0
0.05470794036281235,18,0
0.055036516581207624,26,0
0.055365092799602895,25,0
0.05569366901799816,28,0
0.05602224523639343,26,0
0.0563508214547887,29,0
0.05667939767318397,30,0
0.05700797389157924,29,0
0.05733655010997451,29,0
0.05766512632836978,33,0
0.05799370254676505,24,0
0.058322278765160315,28,0
0.058650854983555586,34,0
0.05897943120195086,26,0
0.05930800742034613,30,0
0.05963658363874139,32,0
0.059965159857136664,39,1
0.060293736075531935,46,1
0.06062231229392721,49,1
0.06095088851232247,28,0
0.06127946473071774,38,1
0.06160804094911301,25,0
0.061936617167508284,35,1
0.06226519338590355,29,0
0.06259376960429881,40,1
0.06292234582269408,35,1
0.06325092204108936,33,0
0.06357949825948463,35,1
0.0639080744778799,25,0
0.06423665069627517,31,0
0.06456522691467044,31,0
