0.00016386282066967327,29
0.0004915884620090199,21
0.0008193141033483663,31
0.0011470397446877128,32
0.0014747653860270596,33
0.0018024910273664058,23
0.0021302166687057525,28
0.002457942310045099,22
0.002785667951384446,27
0.0031133935927237927,32
0.003441119234063139,35
0.0037688448754024852,27
0.004096570516741832,26
0.004424296158081179,33
0.004752021799420525,28
0.005079747440759871,31
0.005407473082099218,27
0.005735198723438565,23
0.006062924364777912,26
0.006390650006117258,21
0.006718375647456604,27
0.0070461012887959515,24
0.007373826930135297,34
0.007701552571474644,26
0.008029278212813991,27
0.008357003854153338,19
0.008684729495492684,22
0.009012455136832031,28
0.009340180778171376,27
0.009667906419510723,23
0.009995632060850069,25
0.010323357702189416,22
0.010651083343528763,31
0.01097880898486811,23
0.011306534626207457,19
0.011634260267546803,28
0.01196198590888615,26
0.012289711550225495,29
0.012617437191564843,32
0.012945162832904188,24
0.013272888474243535,19
0.013600614115582882,29
0.01392833975692223,20
0.014256065398261577,21
0.01458379103960092,24
0.014911516680940267,36
0.015239242322279615,25
0.015566967963618962,33
0.015894693604958307,25
0.016222419246297654,28
0.016550144887637,24
0.01687787052897635,32
0.017205596170315696,22
0.017533321811655043,29
0.01786104745299439,30
0.018188773094333737,35
0.018516498735673077,23
0.018844224377012424,38
0.01917195001835177,22
0.01949967565969112,29
0.019827401301030466,31
0.020155126942369813,26
0.02048285258370916,22
0.020810578225048507,23
0.021138303866387854,25
0.021466029507727198,26
0.021793755149066545,29
0.022121480790405892,29
0.02244920643174524,25
0.022776932073084587,32
0.023104657714423934,31
0.02343238335576328,21
0.023760108997102628,26
0.024087834638441972,27
0.024415560279781316,26
0.024743285921120663,27
0.02507101156246001,33
0.025398737203799357,36
0.025726462845138704,25
0.02605418848647805,27
0.0263819141278174,33
0.026709639769156746,37
0.027037365410496093,29
0.027365091051835436,33
0.027692816693174784,36
0.02802054233451413,20
0.028348267975853478,31
0.028675993617192825,34
0.02900371925853217,34
0.029331444899871516,34
0.029659170541210863,30
0.02998689618255021,21
0.030314621823889554,27
0.0306423474652289,38
0.030970073106568248,30
0.0312977987479076,25
0.03162552438924694,21
0.031953250030586286,31
0.03228097567192564,31
0.03260870131326498,27
0.03293642695460433,23
0.033264152595943675,29
0.033591878237283025,24
0.03391960387862237,31
0.03424732951996172,35
0.03457505516130106,30
0.034902780802640414,31
0.03523050644397976,34
0.0355582320853191,22
0.03588595772665845,20
0.036213683367997795,30
0.036541409009337146,34
0.03686913465067648,41
0.03719686029201583,35
0.03752458593335518,46
0.03785231157469452,44
0.03818003721603387,51
0.038507762857373215,79
0.038835488498712566,30
0.03916321414005191,29
0.03949093978139126,18
0.039818665422730604,22
0.040146391064069954,39
0.0404741167054093,27
0.04080184234674865,27
0.04112956798808799,26
0.041457293629427336,27
0.041785019270766686,25
0.04211274491210603,27
0.04244047055344538,24
0.042768196194784724,26
0.043095921836124075,21
0.04342364747746342,37
0.04375137311880277,36
0.04407909876014211,20
0.04440682440148146,34
0.04473455004282081,19
0.04506227568416015,30
0.0453900013254995,26
0.045717726966838845,28
0.046045452608178196,31
0.04637317824951754,27
0.04670090389085689,27
0.047028629532196234,30
0.04735635517353558,27
0.04768408081487492,27
0.048011806456214265,13
0.048339532097553616,27
0.04866725773889296,30
0.04899498338023231,24
0.049322709021571653,25
0.049650434662911004,25
0.04997816030425035,34
0.05030588594558969,31
0.05063361158692904,22
0.050961337228268386,31
0.051289062869607736,37
0.05161678851094708,33
0.05194451415228643,35
0.052272239793625774,37
0.052599965434965125,20
0.05292769107630447,22
0.05325541671764381,14
0.05358314235898316,25
0.05391086800032251,31
0.05423859364166186,25
0.0545663192830012,21
0.05489404492434055,20
0.055221770565679895,28
0.055549496207019246,19
0.05587722184835859,31
0.05620494748969794,29
0.056532673131037284,31
0.05686039877237663,26
0.05718812441371598,30
0.05751585005505532,28
0.057843575696394665,34
0.05817130133773401,21
0.05849902697907336,36
0.0588267526204127,29
0.05915447826175205,26
0.0594822039030914,35
0.05980992954443074,32
0.06013765518577009,40
0.060465380827109436,48
0.060793106468448786,38
0.06112083210978813,39
0.06144855775112748,27
0.061776283392466824,32
0.062104009033806175,30
0.06243173467514552,34
0.06275946031648487,45
0.06308718595782421,29
0.06341491159916356,32
0.0637426372405029,34
0.06407036288184226,25
0.0643980885231816,32
0.06472581416452095,30
0.06505353980586029,28
0.06538126544719963,28
0.06570899108853899,21
0.06603671672987833,29
0.06636444237121768,24
0.06669216801255702,35
0.06701989365389638,26
0.06734761929523571,27
0.06767534493657507,18
0.06800307057791441,19
0.06833079621925375,32
0.0686585218605931,37
0.06898624750193244,27
0.0693139731432718,29
0.06964169878461114,26
0.06996942442595049,24
0.07029715006728983,29
0.07062487570862919,31
0.07095260134996853,24
0.07128032699130787,27
0.07160805263264722,23
0.07193577827398656,29
0.07226350391532592,27
0.07259122955666526,24
0.0729189551980046,38
0.07324668083934395,31
0.07357440648068328,30
0.07390213212202264,27
0.07422985776336198,17
0.07455758340470132,27
0.07488530904604067,21
0.07521303468738003,28
0.07554076032871937,31
0.07586848597005871,31
0.07619621161139806,26
0.07652393725273741,22
0.07685166289407676,23
0.0771793885354161,34
0.07750711417675545,27
0.07783483981809479,25
0.07816256545943415,27
0.07849029110077349,20
0.07881801674211283,22
0.07914574238345218,23
0.07947346802479154,25
0.07980119366613088,28
0.08012891930747022,21
0.08045664494880957,19
0.08078437059014891,27
0.08111209623148827,25
0.08143982187282761,26
0.08176754751416695,31
0.0820952731555063,33
0.08242299879684566,29
0.082750724438185,45
0.08307845007952434,43
0.08340617572086369,27
0.08373390136220303,24
0.08406162700354239,36
0.08438935264488173,27
0.08471707828622108,25
0.08504480392756042,37
0.08537252956889978,22
0.08570025521023912,27
0.08602798085157846,30
0.08635570649291781,27
0.08668343213425715,23
0.08701115777559651,33
0.08733888341693585,32
0.0876666090582752,20
0.08799433469961454,29
0.0883220603409539,26
0.08864978598229324,20
0.08897751162363259,21
0.08930523726497193,22
0.08963296290631127,28
0.08996068854765063,28
0.09028841418898997,23
0.09061613983032932,33
0.09094386547166866,33
0.09127159111300802,23
0.09159931675434736,22
0.0919270423956867,30
0.09225476803702605,19
0.0925824936783654,48
0.09291021931970475,34
0.0932379449610441,24
0.09356567060238344,23
0.09389339624372278,23
0.09422112188506214,28
0.09454884752640148,25
0.09487657316774081,26
0.09520429880908016,29
0.0955320244504195,24
0.09585975009175886,14
0.0961874757330982,32
0.09651520137443755,19
0.09684292701577689,39
0.09717065265711625,23
0.09749837829845559,29
0.09782610393979493,31
0.09815382958113428,24
0.09848155522247362,31
0.09880928086381298,22
0.09913700650515232,27
0.09946473214649167,16
0.09979245778783101,25
0.10012018342917037,24
0.10044790907050971,24
0.10077563471184905,30
0.1011033603531884,31
0.10143108599452774,34
0.1017588116358671,40
0.10208653727720644,30
0.10241426291854579,27
0.10274198855988513,26
0.10306971420122449,29
0.10339743984256383,26
0.10372516548390318,19
0.10405289112524252,31
0.10438061676658186,33
0.10470834240792122,28
0.10503606804926056,30
0.10536379369059991,27
0.10569151933193925,41
0.10601924497327861,35
0.10634697061461795,29
0.1066746962559573,31
0.10700242189729664,82
0.107330147538636,73
0.10765787317997534,61
0.10798559882131469,45
0.10831332446265403,37
0.10864105010399337,37
0.10896877574533273,33
0.10929650138667207,34
0.10962422702801142,22
0.10995195266935076,21
0.11027967831069012,42
0.11060740395202946,36
0.1109351295933688,30
0.11126285523470815,31
0.1115905808760475,28
0.11191830651738685,33
0.1122460321587262,25
0.11257375780006554,29
0.11290148344140488,27
0.11322920908274424,22
0.11355693472408358,25
0.11388466036542293,19
0.11421238600676227,23
0.11454011164810161,25
0.11486783728944097,31
0.11519556293078032,32
0.11552328857211965,26
0.11585101421345899,27
0.11617873985479833,27
0.11650646549613769,27
0.11683419113747703,17
0.11716191677881638,21
0.11748964242015572,34
0.11781736806149508,38
0.11814509370283442,21
0.11847281934417377,27
0.11880054498551311,31
0.11912827062685245,29
0.11945599626819181,26
0.11978372190953115,30
0.1201114475508705,26
0.12043917319220984,40
0.1207668988335492,39
0.12109462447488854,26
0.12142235011622789,25
0.12175007575756723,30
0.12207780139890659,33
0.12240552704024593,35
0.12273325268158528,26
0.12306097832292462,33
0.12338870396426396,37
0.12371642960560332,33
0.12404415524694266,29
0.12437188088828201,21
0.12469960652962135,32
0.1250273321709607,20
0.12535505781230005,16
0.1256827834536394,18
0.12601050909497874,24
0.12633823473631808,24
0.12666596037765743,25
0.12699368601899677,23
0.12732141166033614,22
0.12764913730167549,20
0.12797686294301483,25
0.12830458858435417,24
0.12863231422569352,25
0.12896003986703286,26
0.1292877655083722,28
0.12961549114971155,23
0.1299432167910509,40
0.13027094243239026,22
0.1305986680737296,19
0.13092639371506895,37
0.1312541193564083,17
0.13158184499774764,34
0.13190957063908698,40
0.13223729628042633,23
0.13256502192176567,20
0.132892747563105,27
0.13322047320444438,26
0.13354819884578373,35
0.13387592448712307,12
0.13420365012846242,24
0.1345313757698018,27
0.1348591014111411,26
0.13518682705248047,19
0.1355145526938198,28
0.13584227833515916,30
0.1361700039764985,26
0.13649772961783785,21
0.1368254552591772,20
0.13715318090051654,23
0.13748090654185588,27
0.13780863218319525,28
0.13813635782453457,30
0.13846408346587394,21
0.13879180910721325,39
0.13911953474855263,31
0.13944726038989197,21
0.1397749860312313,16
0.14010271167257066,35
0.14043043731391003,23
0.14075816295524934,25
0.14108588859658872,26
0.14141361423792803,26
0.1417413398792674,31
0.14206906552060675,33
0.1423967911619461,27
0.14272451680328543,25
0.14305224244462478,25
0.14337996808596412,21
0.1437076937273035,34
0.1440354193686428,30
0.14436314500998218,28
0.1446908706513215,30
0.14501859629266087,27
0.1453463219340002,22
0.14567404757533955,25
0.1460017732166789,26
0.14632949885801827,28
0.14665722449935759,33
0.14698495014069693,29
0.14731267578203627,27
0.14764040142337562,25
0.147968127064715,16
0.1482958527060543,32
0.14862357834739368,26
0.148951303988733,37
0.14927902963007236,31
0.1496067552714117,36
0.14993448091275105,26
0.1502622065540904,27
0.15058993219542977,28
0.15091765783676908,27
0.15124538347810845,35
0.15157310911944777,18
0.15190083476078714,21
0.15222856040212648,31
0.15255628604346583,40
0.15288401168480517,68
0.15321173732614451,48
0.15353946296748386,65
0.15386718860882323,28
0.15419491425016255,36
0.15452263989150192,35
0.15485036553284123,26
0.1551780911741806,30
0.15550581681551995,18
0.1558335424568593,28
0.15616126809819864,31
0.156488993739538,23
0.15681671938087732,32
0.1571444450222167,25
0.157472170663556,23
0.15779989630489538,26
0.15812762194623473,31
0.15845534758757407,19
0.1587830732289134,30
0.15911079887025276,25
0.1594385245115921,29
0.15976625015293147,21
0.1600939757942708,40
0.16042170143561016,26
0.16074942707694947,20
0.16107715271828885,31
0.1614048783596282,27
0.16173260400096753,23
0.16206032964230688,27
0.16238805528364625,30
