1.0225286308016623e-06,0.056365007097874065,0.05253690327324834,0.0618984408632417,-0.00925873510102182,0.1254431197048611,0.04935281396304991,0.04859192174025395,0.09231798255787105,0.08854304809653124,0.12531754514656135
1.1505322149020175e-06,0.06455149053270604,0.024811501301315486,0.08953192712175051,0.05967567598271217,0.051920928930190735,0.0825059706759641,0.11211116109490549,0.028397931478278293,0.05003854443692246,0.028750243793042696
1.278535799002372e-06,0.0703233043793976,0.046962686128032116,0.06438859334079372,0.07868367534019449,0.050793432164926156,0.08305817953449335,-0.023682376227369906,0.0006599239493001452,0.1664312789024065,0.0006024219038691658
1.406539383102727e-06,0.09941347635186104,0.0578907983449084,0.04893920029655319,0.0038604175626919535,0.12244787158078574,0.0220042541772425,0.10159350541963885,0.016587382142913665,0.13752173021679637,-0.015550787258117538
1.5345429672030816e-06,0.06257942526794791,0.07023242085741033,0.07576863775200704,-0.02106955596307447,0.03772858845978422,0.036886532600412414,0.09215028200693354,-0.0009100602792564416,0.060669498144442224,0.058188277778133735
1.7905501354037913e-06,0.055021138833234895,0.05824180315374039,0.02831783336075544,0.056440117997744066,0.024991474904716426,0.052940936909575464,0.09248914451425216,0.1131278362848478,0.11186314448796342,0.05844194387767088
2.046557303604501e-06,0.05078795232482558,0.09383342999505229,0.05087543418290519,0.06695960805518797,0.09918402983480679,0.038910932810461096,0.14749538586209954,0.04937834865600532,0.11379116614778706,0.0630991559762426
2.302564471805211e-06,0.056898280440318416,0.054950153394702106,0.08095721300805869,0.11766548300941393,0.05663602815070945,0.09321669161507984,0.06271272799690308,0.04744696698552131,0.012412031039620075,0.054482059822596574
2.5585716400059203e-06,0.07365915852562455,0.0021885073467096117,0.05461669870228936,0.08811464028103666,0.0770050869451322,0.05031784159453334,0.06722488902731594,0.025434314393095736,0.047005279132656286,0.06769199444141183
2.8145788082066298e-06,0.055050619259061184,0.015207845752127414,0.08518498608195957,0.03332249777889085,0.00362328740162976,0.14952868557812327,0.11851908918625931,0.0819141494026574,0.10283561314063516,0.02522764039292813
3.0705859764073397e-06,0.06150686298032504,0.06601055525665034,0.03417265071898812,0.07314199490983508,0.060680602353772706,0.03496038588721806,0.027110279776395574,0.01876044128063925,0.02369521226867133,0.05384768086026881
3.582600312808759e-06,0.05262571524846971,0.06351611354653919,0.05477160053107766,0.06955392099805002,0.07230790516371144,0.08130223917932566,0.07422685339567958,0.04952936436479516,0.07310104638750792,0.08194559845931271
4.0946146492101775e-06,0.05547270639963586,0.05566565827104175,0.08894029038990925,0.052584721068443585,0.06464483929228959,0.0776104426065265,0.06009312341541584,0.022226114275824216,0.07986409906519443,0.08544263248005413
4.606628985611596e-06,0.06332662393137212,0.04090903615202768,0.05642513520442827,0.013847526769698026,0.09592944545402227,0.04007283606162759,0.0384870365276484,0.056461521762595224,0.06707631833477956,0.09215101520335778
5.118643322013017e-06,0.05601127358073854,0.03125643897103192,0.037489829740661396,0.051417796838969965,0.030880582676755752,0.045661429182754176,0.007814475638644014,0.09830129359381234,0.04894474676053662,0.07297972591083357
