1.0225286308016623e-06,0.2841407853956217,30434.34455042371,0.021398950039844194
1.1505322149020175e-06,0.2720655222608461,30434.34455042371,0.012769288090556177
1.278535799002372e-06,0.2703812622474653,0.0,0.028033559911616036
1.406539383102727e-06,0.27351732062235956,0.0,0.018176563334698703
1.5345429672030816e-06,0.25039446623656514,0.0,0.01431209622165226
1.7905501354037913e-06,0.23982635832932164,0.0,0.015575695478214725
2.046557303604501e-06,0.27723124006823907,0.0,0.020362615773918773
2.302564471805211e-06,0.2655043161260535,0.0,0.014295186613131011
2.5585716400059203e-06,0.26116038795844077,0.0,0.014093707406409946
2.8145788082066298e-06,0.2782195244138861,0.0,0.017212534684441158
3.0705859764073397e-06,0.2434584960182049,0.0,0.016058193089874877
3.582600312808759e-06,0.23993465410048453,0.0,0.015403361194883647
4.0946146492101775e-06,0.2580249925489779,0.0,0.01460902014824506
4.606628985611596e-06,0.24333378737216171,0.0,0.011576789234899581
5.118643322013017e-06,0.2371916938866343,0.0,0.013233219663907891
5.630657658414435e-06,0.24687514513756037,0.0,0.015312976905630334
6.142671994815856e-06,0.23938650952501517,0.0,0.01422481140672808
7.166700667618694e-06,0.2450649185406515,0.0,0.012902986607528057
8.190729340421532e-06,0.23977632540886096,0.0,0.009451309690560515
9.21475801322437e-06,0.24299928403014182,0.0,0.013521582289710291
1.0238786686027208e-05,0.2308974345405872,0.0,0.010497015926337552
1.1262815358830047e-05,0.23245325483881407,0.0,0.010970676429928163
1.2286844031632885e-05,0.2334927413164798,0.0,0.01112565309269463
1.4334901377238563e-05,0.23447407953271338,0.0,0.009774770376898391
1.638295872284424e-05,0.23788307032174782,0.0,0.013240971307685324
1.843101606844992e-05,0.22680761955246287,0.0,0.00989069816625691
2.047907341405559e-05,0.22972511648028338,0.0,0.009889169935396864
2.2527130759661274e-05,0.23223361848173152,0.0,0.009975671572387483
2.4575188105266946e-05,0.2243906175335184,0.0,0.008981734066725238
2.86713027964783e-05,0.22575043099704528,0.0,0.010063207515153107
3.2767417487689655e-05,0.22537925119300928,0.0,0.010691111823793648
3.686353217890101e-05,0.22384099661702028,0.0,0.00950817041335568
4.095964687011237e-05,0.22010190663546925,0.0,0.008945025199859636
4.5055761561323716e-05,0.2251490762182642,0.0,0.009179532291749618
4.9151876252535074e-05,0.2187586848028964,0.0,0.008292112814637678
5.734410563495779e-05,0.22021753733913196,0.0,0.008248390240834881
6.553633501738049e-05,0.2200999039075564,0.0,0.009008502062394829
7.372856439980319e-05,0.2132877182234958,0.0,0.009005711430861589
8.19207937822259e-05,0.21586463797742073,0.0,0.008726766493066038
9.011302316464861e-05,0.21117551780997013,0.0,0.007819867615491033
9.830525254707132e-05,0.21336776592105045,0.0,0.008528251536196874
0.00011468971131191674,0.2109739943994895,0.0,0.0078048077092822575
0.00013107417007676212,0.20903487023282086,0.0,0.00815476177517231
0.00014745862884160758,0.21030035045679418,0.0,0.008593075106175236
0.00016384308760645296,0.208340357081648,0.0,0.008573844461405898
0.00018022754637129842,0.2065758459495748,0.0,0.008869516413530747
0.0001966120051361438,0.20178793069020773,0.0,0.007359858846234993
0.00022938092266583463,0.2015090895807614,0.0,0.007546559121954522
0.0002621498401955255,0.19911232613050034,0.0,0.006981350920785669
0.0002949187577252163,0.1985018198876407,0.0,0.006957644850194663
0.0003276876752549071,0.19565697691917716,0.0,0.006560269974571307
0.000360456592784598,0.19315532592792195,0.0,0.005651685688866997
0.0003932255103142888,0.1904170047444813,0.0,0.006213578186904853
0.00045876334537367047,0.18858591484450882,0.0,0.005444688728654339
0.0005243011804330521,0.1851838068348146,0.0,0.004812483622137876
0.0005898390154924338,0.18072107724846642,0.0,0.004754585490602144
0.0006553768505518154,0.17879964136692794,0.0,0.004624719080261219
0.0007209146856111971,0.1776008371993545,0.0,0.00526326251404241
0.0007864525206705788,0.17569421984485545,0.0,0.004587686609173255
0.0009175281907893421,0.1736780960668487,0.0,0.0044154178787037274
0.0010486038609081056,0.16886036123286008,0.0,0.004131523475401709
0.0011796795310268686,0.16639352377759575,0.0,0.003947113080669496
0.001310755201145632,0.16402304625014819,0.0,0.003939751866575837
0.0014418308712643953,0.16183706336823045,0.0,0.004138508020248319
0.0015729065413831588,0.16157423777397617,0.0,0.003664942751409302
0.0018350578816206853,0.16084513209400741,0.0,0.004105275583090854
0.002097209221858212,0.15934422059575404,0.0,0.004779185948067887
0.0023593605620957385,0.15819213108701513,0.0,0.004624645720406219
0.0026215119023332654,0.15552284614499357,0.0,0.004252854154009817
0.002883663242570792,0.15517940013726217,0.0,0.004485909674568057
0.0031458145828083188,0.1539997518052214,0.0,0.00462366132952734
0.003670117263283372,0.15276681829627203,0.0,0.0044974054944604816
0.004194419943758425,0.15025476206250654,0.0,0.004462141790211455
0.004718722624233478,0.1483869888578353,0.0,0.004549816332798596
0.005243025304708532,0.14602645204745346,0.0,0.004405852698603956
0.005767327985183585,0.143794995605246,0.0,0.004464880221742473
0.006291630665658638,0.1431736217879409,0.0,0.004586669056241568
0.0073402360266087464,0.14274866763666982,0.0,0.004653843510609662
0.008388841387558852,0.13979251926746628,0.0,0.004591378104461738
0.009437446748508958,0.13733219083784332,0.0,0.004559339691077015
0.010486052109459066,0.1360629501620565,0.0,0.004732460053511539
0.011534657470409172,0.13510252957270574,0.0,0.004820706769590544
0.012583262831359278,0.1338349905259002,0.0,0.0049578789305425265
0.014680473553259491,0.13315904502990983,0.0,0.004871996022823835
0.0167776842751597,0.13216973238246466,0.0,0.0050395618293284225
0.01887489499705992,0.1300969611977767,0.0,0.004912117412144821
0.02097210571896013,0.12944290628721555,0.0,0.004927353476743348
0.023069316440860348,0.1286627109366585,0.0,0.004902542311299768
0.025166527162760556,0.12812902851220032,0.0,0.0050346799130959454
0.029360948606560983,0.12782850008489532,0.0,0.005134774275037059
0.03355537005036141,0.12636894493622908,0.0,0.005186849741571724
0.03774979149416184,0.12559183563129128,0.0,0.005239919415218847
0.041944212937962265,0.12419132944039646,0.0,0.00511943737974816
0.04613863438176269,0.12346424976422155,0.0,0.005074761661563171
0.05033305582556312,0.12356003204072619,0.0,0.005121581983199942
0.058721898713163974,0.12346091231148826,0.0,0.005090200666168926
0.06711074160076481,0.12242780143203635,0.0,0.0050531848415616976
0.07549958448836568,0.12183535432109016,0.0,0.004956783031496941
0.08388842737596652,0.12222603637955398,0.0,0.004896748935458727
0.09227727026356738,0.1211195956756339,0.0,0.0047321553018093735
0.10066611315116823,0.11997610036679474,0.0,0.0046795922679146035
0.11744379892636994,0.11966341330072416,0.0,0.004625821883579052
0.13422148470157166,0.11765806319018024,0.0,0.0043487306055264895
0.15099917047677336,0.11689993764979678,0.0,0.0043596875987280724
0.16777685625197505,0.11628343814186826,0.0,0.004107476791552494
0.18455454202717678,0.114576694470655,0.0,0.004038182125870071
0.20133222780237847,0.1143906658558711,0.0,0.003995553383821137
0.2348875993527819,0.11329625781184083,0.0,0.003764849306099039
0.26844297090318525,0.11187130791143218,0.0,0.00345211047641075
0.30199834245358875,0.10911273512128883,0.0,0.0032031251265055385
0.3355537140039921,0.10647384674776461,0.0,0.0032837226097500952
0.36910908555439553,0.1055547427479695,0.0,0.0030388981532698473
0.4026644571047989,0.10378277148239667,0.0,0.00327569164234223
0.4697752002056057,0.1033058239452529,0.0,0.003227132317119729
0.5368859433064126,0.09864150198400568,0.0,0.0026728999053216673
0.6039966864072195,0.09460156434259481,0.0,0.0021787752729288614
0.6711074295080262,0.0916335964136068,0.0,0.002163212460129686
0.7382181726088332,0.08873206686821944,0.0,0.0023158084655456428
0.8053289157096398,0.08679371453550822,0.0,0.0027887677168852124
0.9395504019112535,0.08519275187595654,0.0,0.002465851310611599
