0.0009127083562153441,4
0.0027381250686460325,9
0.004563541781076721,10
0.006388958493507409,10
0.008214375205938096,9
0.010039791918368785,8
0.011865208630799476,7
0.013690625343230163,6
0.01551604205566085,15
0.01734145876809154,16
0.019166875480522223,6
0.020992292192952913,7
0.022817708905383604,7
0.024643125617814288,6
0.02646854233024498,4
0.028293959042675666,6
0.030119375755106353,5
0.03194479246753704,4
0.03377020917996773,4
0.03559562589239842,6
0.037421042604829105,6
0.0392464593172598,12
0.041071876029690486,10
0.042897292742121174,17
0.04472270945455186,7
0.04654812616698255,11
0.048373542879413235,3
0.05019895959184392,4
0.05202437630427462,9
0.0538497930167053,4
0.055675209729135984,7
0.05750062644156668,4
0.059326043153997365,11
0.06115145986642805,9
0.06297687657885874,17
0.06480229329128943,8
0.06662771000372011,10
0.06845312671615081,7
0.07027854342858149,5
0.07210396014101218,4
0.07392937685344286,8
0.07575479356587356,17
0.07758021027830425,19
0.07940562699073495,14
0.08123104370316563,5
0.0830564604155963,3
0.084881877128027,11
0.08670729384045768,11
0.08853271055288839,9
0.09035812726531907,13
0.09218354397774975,5
0.09400896069018044,13
0.09583437740261112,12
0.09765979411504182,14
0.0994852108274725,14
0.1013106275399032,9
0.10313604425233389,17
0.10496146096476457,32
0.10678687767719526,21
0.10861229438962594,13
0.11043771110205663,16
0.11226312781448733,12
0.11408854452691801,7
0.1159139612393487,11
0.11773937795177938,7
0.11956479466421008,4
0.12139021137664076,7
0.12321562808907145,7
0.12504104480150213,15
0.12686646151393283,8
0.12869187822636352,7
0.13051729493879421,3
0.13234271165122488,6
0.13416812836365558,3
0.1359935450760863,7
0.13781896178851696,14
0.13964437850094766,11
0.14146979521337835,6
0.14329521192580905,4
0.1451206286382397,7
0.1469460453506704,3
0.1487714620631011,8
0.15059687877553177,28
0.15242229548796246,19
0.15424771220039318,18
0.15607312891282388,17
0.15789854562525454,5
0.15972396233768524,10
0.16154937905011593,10
0.1633747957625466,5
0.1652002124749773,13
0.167025629187408,9
0.16885104589983865,7
0.17067646261226935,8
0.17250187932470004,19
0.17432729603713074,17
0.17615271274956143,8
0.17797812946199212,5
0.17980354617442282,6
0.18162896288685348,4
0.18345437959928418,9
0.18527979631171487,7
0.18710521302414557,6
0.18893062973657623,4
0.19075604644900693,3
0.19258146316143762,6
0.1944068798738683,11
0.19623229658629898,5
0.19805771329872968,10
0.1998831300111604,15
0.20170854672359106,5
0.20353396343602176,13
0.20535938014845245,7
0.20718479686088312,10
0.2090102135733138,14
0.2108356302857445,6
0.21266104699817517,6
0.21448646371060587,11
0.21631188042303656,6
0.21813729713546726,7
0.21996271384789792,11
0.22178813056032862,18
0.22361354727275934,21
0.22543896398519,18
0.2272643806976207,13
0.2290897974100514,11
0.2309152141224821,6
0.23274063083491275,11
0.23456604754734345,15
0.23639146425977414,8
0.2382168809722048,4
0.2400422976846355,4
0.2418677143970662,3
0.24369313110949686,9
0.24551854782192756,4
0.24734396453435828,3
0.24916938124678897,4
0.25099479795921964,5
0.25282021467165033,8
0.25464563138408103,6
0.2564710480965117,4
0.2582964648089424,12
0.26012188152137306,5
0.26194729823380375,5
0.26377271494623444,2
0.26559813165866514,4
0.26742354837109583,9
0.2692489650835265,9
0.2710743817959572,9
0.27289979850838786,3
0.2747252152208186,8
0.27655063193324925,9
0.27837604864567994,5
0.28020146535811064,9
0.28202688207054133,18
0.2838522987829721,3
0.2856777154954027,7
0.2875031322078334,9
0.2893285489202641,11
0.2911539656326948,5
0.29297938234512544,2
0.2948047990575562,1
0.2966302157699868,3
0.2984556324824175,4
0.3002810491948482,8
0.3021064659072789,6
0.30393188261970955,16
0.3057572993321403,10
0.307582716044571,4
0.30940813275700163,7
0.3112335494694324,6
0.313058966181863,1
0.31488438289429377,5
0.3167097996067244,6
0.3185352163191551,6
0.3203606330315858,3
0.3221860497440165,9
0.32401146645644713,1
0.3258368831688779,10
0.3276622998813085,6
0.3294877165937392,3
0.33131313330616996,3
0.3331385500186006,2
0.3349639667310313,1
0.336789383443462,4
0.3386148001558927,5
0.3404402168683233,2
0.34226563358075407,9
0.3440910502931847,2
0.34591646700561546,14
0.3477418837180461,9
0.3495673004304768,9
0.35139271714290754,7
0.3532181338553382,5
0.3550435505677689,0
0.35686896728019957,1
0.35869438399263026,1
0.3605198007050609,3
0.36234521741749165,3
0.3641706341299223,2
0.365996050842353,6
0.3678214675547837,3
0.36964688426721437,4
0.371472300979645,9
0.37329771769207576,5
0.37512313440450645,2
0.37694855111693715,5
0.37877396782936784,5
0.3805993845417985,4
0.38242480125422923,20
0.38425021796665987,14
0.38607563467909056,5
0.38790105139152126,12
0.38972646810395195,8
0.3915518848163826,5
0.39337730152881334,6
0.395202718241244,7
0.39702813495367467,9
0.3988535516661054,2
0.40067896837853606,11
0.4025043850909668,6
0.40432980180339745,9
0.40615521851582814,8
0.40798063522825884,9
0.40980605194068953,10
0.41163146865312017,9
0.4134568853655509,8
0.41528230207798156,7
0.41710771879041225,12
0.41893313550284295,17
0.42075855221527364,8
0.42258396892770433,8
0.42440938564013503,7
0.4262348023525657,6
0.42806021906499636,11
0.4298856357774271,15
0.43171105248985775,18
0.4335364692022885,9
0.43536188591471914,18
0.43718730262714983,9
0.4390127193395805,11
0.4408381360520112,18
0.44266355276444186,5
0.4444889694768726,6
0.4463143861893033,15
0.44813980290173394,14
0.4499652196141647,7
0.45179063632659533,9
0.453616053039026,7
0.4554414697514567,7
0.4572668864638874,2
0.45909230317631805,12
0.4609177198887488,1
0.46274313660117944,5
0.4645685533136102,15
0.4663939700260408,13
0.4682193867384715,14
0.47004480345090227,5
0.4718702201633329,6
0.4736956368757636,1
0.4755210535881943,2
0.477346470300625,16
0.47917188701305563,8
0.4809973037254864,12
0.482822720437917,8
0.4846481371503477,12
0.4864735538627784,11
0.4882989705752091,8
0.49012438728763974,11
0.4919498040000705,14
0.4937752207125012,7
0.4956006374249319,6
0.49742605413736257,7
0.4992514708497932,8
0.5010768875622239,4
0.5029023042746545,21
0.5047277209870853,14
0.5065531376995159,11
0.5083785544119467,11
0.5102039711243773,12
0.5120293878368081,16
0.5138548045492387,30
0.5156802212616695,35
0.5175056379741001,25
0.5193310546865308,9
0.5211564713989615,12
0.5229818881113921,6
0.5248073048238229,4
0.5266327215362535,2
0.5284581382486843,3
0.5302835549611149,5
0.5321089716735456,5
0.5339343883859763,5
0.535759805098407,3
0.5375852218108377,4
0.5394106385232684,7
0.5412360552356991,6
0.5430614719481298,7
0.5448868886605605,7
0.5467123053729911,4
0.5485377220854218,6
0.5503631387978526,6
0.5521885555102831,7
0.5540139722227139,5
0.5558393889351446,12
0.5576648056475753,4
0.5594902223600059,3
0.5613156390724366,10
0.5631410557848673,2
0.564966472497298,2
0.5667918892097288,9
0.5686173059221593,4
0.5704427226345901,3
0.5722681393470208,7
0.5740935560594514,8
0.5759189727718821,8
0.5777443894843128,8
0.5795698061967435,5
0.5813952229091742,6
0.5832206396216049,4
0.5850460563340355,10
0.5868714730464663,10
0.588696889758897,4
0.5905223064713278,6
0.5923477231837583,7
0.594173139896189,12
0.5959985566086198,11
0.5978239733210504,9
0.5996493900334811,18
0.6014748067459118,23
0.6033002234583424,16
0.6051256401707732,29
0.6069510568832038,16
0.6087764735956345,14
0.6106018903080652,3
0.612427307020496,6
0.6142527237329266,9
0.6160781404453572,21
0.617903557157788,33
0.6197289738702186,20
0.6215543905826494,36
0.62337980729508,16
0.6252052240075107,32
0.6270306407199414,34
0.6288560574323722,17
0.6306814741448027,18
0.6325068908572334,6
0.6343323075696642,10
0.6361577242820948,22
0.6379831409945256,16
0.6398085577069562,25
0.6416339744193869,31
0.6434593911318176,34
0.6452848078442484,14
0.6471102245566789,20
0.6489356412691096,14
0.6507610579815404,25
0.6525864746939711,15
0.6544118914064017,7
0.6562373081188324,28
0.6580627248312632,7
0.6598881415436938,9
0.6617135582561245,26
0.6635389749685552,17
0.6653643916809858,6
0.6671898083934166,5
0.6690152251058473,6
0.6708406418182778,9
0.6726660585307086,11
0.6744914752431393,15
0.67631689195557,21
0.6781423086680006,30
0.6799677253804314,30
0.681793142092862,47
0.6836185588052928,25
0.6854439755177235,25
0.687269392230154,25
0.6890948089425848,27
0.6909202256550155,15
0.6927456423674462,16
0.6945710590798768,16
0.6963964757923076,23
0.6982218925047382,14
0.700047309217169,31
0.7018727259295997,17
0.7036981426420302,9
0.705523559354461,12
0.7073489760668917,13
0.7091743927793225,10
0.710999809491753,11
0.7128252262041838,14
0.7146506429166145,18
0.7164760596290451,11
0.7183014763414758,11
0.7201268930539065,3
0.7219523097663372,21
0.7237777264787679,5
0.7256031431911987,11
0.7274285599036292,23
0.72925397661606,21
0.7310793933284907,18
0.7329048100409213,11
0.734730226753352,10
0.7365556434657827,14
0.7383810601782134,29
0.7402064768906441,17
0.7420318936030748,11
0.7438573103155054,15
0.7456827270279361,12
0.7475081437403669,11
0.7493335604527975,15
0.7511589771652282,7
0.7529843938776589,6
0.7548098105900896,12
0.7566352273025203,7
0.758460644014951,7
0.7602860607273816,9
0.7621114774398123,4
0.7639368941522431,5
0.7657623108646736,5
0.7675877275771044,4
0.7694131442895351,6
0.7712385610019659,5
0.7730639777143965,14
0.7748893944268271,11
0.7767148111392579,5
0.7785402278516885,7
0.7803656445641193,4
0.7821910612765499,13
0.7840164779889806,10
0.7858418947014113,11
0.787667311413842,5
0.7894927281262726,10
0.7913181448387033,4
0.7931435615511341,13
0.7949689782635647,7
0.7967943949759955,8
0.7986198116884261,14
0.8004452284008567,5
0.8022706451132875,5
0.8040960618257182,12
0.8059214785381488,6
0.8077468952505795,14
0.8095723119630103,7
0.8113977286754409,10
0.8132231453878715,6
0.8150485621003023,31
0.8168739788127329,36
0.8186993955251637,19
0.8205248122375944,14
0.822350228950025,13
0.8241756456624557,24
0.8260010623748865,39
0.8278264790873172,13
0.8296518957997477,13
0.8314773125121785,6
0.8333027292246092,17
0.8351281459370399,24
0.8369535626494705,15
0.8387789793619013,9
0.8406043960743319,10
0.8424298127867627,7
0.8442552294991934,6
0.8460806462116239,3
0.8479060629240547,8
0.8497314796364854,4
0.8515568963489161,5
0.8533823130613467,3
0.8552077297737775,10
0.8570331464862081,19
0.8588585631986388,15
0.8606839799110695,5
0.8625093966235001,11
0.8643348133359309,4
0.8661602300483616,9
