0.0,1
0.24999999292951713,7
0.49999998585903427,5
0.7499999787885514,1
0.9999999717180685,3
1.2499999646475857,7
1.4999999575771028,10
1.74999995050662,121
1.999999943436137,1034
2.249999936365654,2577
2.4999999292951713,3382
2.7499999222246885,3629
2.9999999151542056,3454
3.2499999080837227,3112
3.49999990101324,2898
3.749999893942757,2625
3.999999886872274,2363
4.249999879801791,2182
4.499999872731308,2046
4.7499998656608255,1882
4.999999858590343,1785
5.24999985151986,1573
5.499999844449377,1415
5.749999837378894,1342
5.999999830308411,1305
6.249999823237928,1092
6.4999998161674455,1066
6.749999809096963,999
6.99999980202648,849
7.249999794955997,807
7.499999787885514,758
7.749999780815031,738
7.999999773744548,686
8.249999766674065,623
8.499999759603583,565
8.7499997525331,470
8.999999745462617,500
9.249999738392134,428
9.499999731321651,411
9.749999724251168,419
9.999999717180685,353
10.249999710110202,326
10.49999970303972,307
10.749999695969237,251
10.999999688898754,245
11.249999681828271,222
11.499999674757788,214
11.749999667687305,182
11.999999660616822,175
12.24999965354634,184
12.499999646475857,150
12.749999639405374,156
12.999999632334891,131
13.249999625264408,124
13.499999618193925,120
13.749999611123442,103
13.99999960405296,103
14.249999596982477,88
14.499999589911994,98
14.749999582841511,96
14.999999575771028,68
15.249999568700545,75
15.499999561630062,65
15.74999955455958,62
15.999999547489097,47
16.249999540418614,40
16.49999953334813,49
16.749999526277648,40
16.999999519207165,42
17.249999512136682,37
17.4999995050662,39
17.749999497995717,28
17.999999490925234,20
18.24999948385475,28
18.499999476784268,30
18.749999469713785,24
18.999999462643302,21
19.24999945557282,17
19.499999448502336,16
19.749999441431854,12
19.99999943436137,18
20.249999427290888,18
20.499999420220405,11
20.749999413149922,13
20.99999940607944,14
21.249999399008956,16
21.499999391938474,19
21.74999938486799,11
21.999999377797508,12
22.249999370727025,9
22.499999363656542,13
22.74999935658606,5
22.999999349515576,11
23.249999342445093,8
23.49999933537461,5
23.749999328304128,5
23.999999321233645,3
24.249999314163162,10
24.49999930709268,3
24.749999300022196,10
24.999999292951713,4
25.24999928588123,6
25.499999278810748,5
25.749999271740265,10
25.999999264669782,4
26.2499992575993,7
26.499999250528816,4
26.749999243458333,5
26.99999923638785,4
27.249999229317368,2
27.499999222246885,5
27.749999215176402,1
27.99999920810592,6
28.249999201035436,3
28.499999193964953,4
28.74999918689447,7
28.999999179823988,9
29.249999172753505,6
29.499999165683022,12
29.74999915861254,15
29.999999151542056,14
30.249999144471573,8
30.49999913740109,8
30.749999130330607,5
30.999999123260125,7
31.24999911618964,9
31.49999910911916,12
31.749999102048676,8
31.999999094978193,5
32.24999908790771,9
32.49999908083723,12
32.749999073766745,6
32.99999906669626,5
33.24999905962578,6
33.499999052555296,7
33.74999904548481,6
33.99999903841433,2
34.24999903134385,4
34.499999024273365,1
34.74999901720288,6
34.9999990101324,5
35.249999003061916,2
35.49999899599143,6
35.74999898892095,2
35.99999898185047,6
36.249998974779984,7
36.4999989677095,4
36.74999896063902,6
36.999998953568536,3
37.24999894649805,2
37.49999893942757,6
37.74999893235709,6
37.999998925286604,4
38.24999891821612,7
38.49999891114564,9
38.749998904075156,6
38.99999889700467,5
39.24999888993419,2
39.49999888286371,2
39.749998875793224,5
39.99999886872274,4
40.24999886165226,6
40.499998854581776,7
40.74999884751129,3
40.99999884044081,2
41.24999883337033,2
41.499998826299844,3
41.74999881922936,6
41.99999881215888,4
42.249998805088396,8
42.49999879801791,3
42.74999879094743,7
42.99999878387695,5
43.249998776806464,3
43.49999876973598,2
43.7499987626655,4
43.999998755595016,2
44.24999874852453,4
44.49999874145405,5
44.74999873438357,4
44.999998727313084,4
45.2499987202426,8
45.49999871317212,1
45.749998706101636,8
45.99999869903115,3
46.24999869196067,6
46.49999868489019,1
46.749998677819704,4
46.99999867074922,2
47.24999866367874,7
47.499998656608255,7
47.74999864953777,4
47.99999864246729,5
48.24999863539681,6
48.499998628326324,1
48.99999861418536,3
49.249998607114875,2
49.49999860004439,4
49.74999859297391,3
