1.1000264006336153e-06,0.39399807765943407,6893.521918798961,0.11900445882147602
1.300031200748818e-06,0.3820372202090194,6893.521918798961,0.0641478883064649
1.5000360008640208e-06,0.4613860587514451,9.999821045705097,0.19395762762130614
1.7000408009792235e-06,0.305907711648046,0.0,0.19150323532661323
1.9000456010944263e-06,0.382091211797396,0.0,0.13401034518604385
2.100050401209629e-06,0.36246612990287086,0.0,0.12680427081793877
2.5000600014400345e-06,0.37529583766921926,0.0,0.1260868949662151
2.9000696016704403e-06,0.47760156825259803,0.0,0.061330300021115475
3.3000792019008456e-06,0.3575403717584493,0.0,0.08199807989452458
3.700088802131251e-06,0.4859993451111604,0.0,0.13371113484534625
4.100098402361657e-06,0.39219269538175894,0.0,0.11057288658177301
4.500108002592062e-06,0.5257801585423367,0.0,0.07333020789940309
5.300127203052873e-06,0.4806373789740159,0.0,0.06182250803893449
6.100146403513685e-06,0.40085775192679196,0.0,0.09201926456467031
6.900165603974496e-06,0.5271623053298917,0.0,0.07243977417930247
7.700184804435307e-06,0.5474639372665842,0.0,0.08959785874602796
8.500204004896118e-06,0.42739828603262064,0.0,0.10012227388439228
9.300223205356928e-06,0.4764491517884324,0.0,0.062180582911143936
1.0900261606278551e-05,0.4458425038197218,0.0,0.06267082075336122
1.2500300007200173e-05,0.41211554024220853,0.0,0.05473702577388565
1.4100338408121794e-05,0.47983789346190786,0.0,0.06790845564633653
1.570037680904342e-05,0.4401284961271805,0.0,0.06220309149842765
1.730041520996504e-05,0.4504248836818292,0.0,0.0396131764022473
1.890045361088666e-05,0.43539269545305226,0.0,0.060721992483902934
2.2100530412729907e-05,0.41479208615212193,0.0,0.03584121296883769
2.530060721457315e-05,0.4440199385893917,0.0,0.028727776678383523
2.8500684016416392e-05,0.4736315899151218,0.0,0.03709307630365134
3.170076081825964e-05,0.46140392724894475,0.0,0.047480635779948516
3.4900837620102884e-05,0.49204029337444477,0.0,0.053051762436457414
3.810091442194613e-05,0.478296439138312,0.0,0.03923663080462837
4.450106802563262e-05,0.4272026673593914,0.0,0.030321383813556084
