0.0,2
0.24999999292951713,4
0.49999998585903427,6
0.7499999787885514,2
0.9999999717180685,3
1.2499999646475857,6
1.4999999575771028,10
1.74999995050662,106
1.999999943436137,1069
2.249999936365654,2688
2.4999999292951713,3762
2.7499999222246885,4133
2.9999999151542056,3845
3.2499999080837227,3643
3.49999990101324,3428
3.749999893942757,3088
3.999999886872274,2917
4.249999879801791,2755
4.499999872731308,2555
4.7499998656608255,2383
4.999999858590343,2148
5.24999985151986,2094
5.499999844449377,1863
5.749999837378894,1703
5.999999830308411,1590
6.249999823237928,1484
6.4999998161674455,1383
6.749999809096963,1286
6.99999980202648,1219
7.249999794955997,1070
7.499999787885514,1064
7.749999780815031,969
7.999999773744548,926
8.249999766674065,759
8.499999759603583,773
8.7499997525331,669
8.999999745462617,689
9.249999738392134,624
9.499999731321651,600
9.749999724251168,529
9.999999717180685,466
10.249999710110202,447
10.49999970303972,438
10.749999695969237,387
10.999999688898754,361
11.249999681828271,357
11.499999674757788,296
11.749999667687305,267
11.999999660616822,262
12.24999965354634,235
12.499999646475857,240
12.749999639405374,213
12.999999632334891,202
13.249999625264408,170
13.499999618193925,173
13.749999611123442,167
13.99999960405296,145
14.249999596982477,148
14.499999589911994,162
14.749999582841511,120
14.999999575771028,100
15.249999568700545,100
15.499999561630062,103
15.74999955455958,79
15.999999547489097,95
16.249999540418614,87
16.49999953334813,66
16.749999526277648,68
16.999999519207165,73
17.249999512136682,49
17.4999995050662,53
17.749999497995717,65
17.999999490925234,58
18.24999948385475,52
18.499999476784268,49
18.749999469713785,40
18.999999462643302,41
19.24999945557282,38
19.499999448502336,40
19.749999441431854,23
19.99999943436137,32
20.249999427290888,27
20.499999420220405,22
20.749999413149922,26
20.99999940607944,23
21.249999399008956,24
21.499999391938474,23
21.74999938486799,18
21.999999377797508,20
22.249999370727025,22
22.499999363656542,14
22.74999935658606,9
22.999999349515576,15
23.249999342445093,10
23.49999933537461,14
23.749999328304128,12
23.999999321233645,7
24.249999314163162,8
24.49999930709268,14
24.749999300022196,15
24.999999292951713,6
25.24999928588123,11
25.499999278810748,8
25.749999271740265,6
25.999999264669782,9
26.2499992575993,4
26.499999250528816,6
26.749999243458333,6
26.99999923638785,9
27.249999229317368,5
27.499999222246885,3
27.749999215176402,13
27.99999920810592,8
28.249999201035436,6
28.499999193964953,9
28.74999918689447,15
28.999999179823988,15
29.249999172753505,12
29.499999165683022,16
29.74999915861254,15
29.999999151542056,11
30.249999144471573,17
30.49999913740109,13
30.749999130330607,18
30.999999123260125,14
31.24999911618964,7
31.49999910911916,9
31.749999102048676,9
31.999999094978193,8
32.24999908790771,11
32.49999908083723,11
32.749999073766745,5
32.99999906669626,10
33.24999905962578,8
33.499999052555296,7
33.74999904548481,12
33.99999903841433,4
34.24999903134385,4
34.499999024273365,13
34.74999901720288,9
34.9999990101324,9
35.249999003061916,6
35.49999899599143,9
35.74999898892095,12
35.99999898185047,8
36.249998974779984,9
36.4999989677095,9
36.74999896063902,7
36.999998953568536,7
37.24999894649805,6
37.49999893942757,10
37.74999893235709,5
37.999998925286604,7
38.24999891821612,7
38.49999891114564,8
38.749998904075156,9
38.99999889700467,4
39.24999888993419,7
39.49999888286371,8
39.749998875793224,7
39.99999886872274,10
40.24999886165226,6
40.499998854581776,5
40.74999884751129,8
40.99999884044081,4
41.24999883337033,6
41.499998826299844,7
41.74999881922936,5
41.99999881215888,6
42.249998805088396,9
42.49999879801791,8
42.74999879094743,4
42.99999878387695,4
43.249998776806464,6
43.49999876973598,7
43.7499987626655,4
43.999998755595016,7
44.24999874852453,4
44.49999874145405,8
44.74999873438357,10
44.999998727313084,5
45.2499987202426,4
45.49999871317212,1
45.749998706101636,6
45.99999869903115,3
46.24999869196067,5
46.49999868489019,8
46.749998677819704,9
46.99999867074922,10
47.24999866367874,5
47.499998656608255,3
47.74999864953777,9
47.99999864246729,2
48.24999863539681,4
48.499998628326324,1
48.74999862125584,8
48.99999861418536,10
49.249998607114875,3
49.49999860004439,9
49.74999859297391,14
