1.1000264006336153e-06,0.39399807765943407,6893.521918798961,0.2289926963425891
1.300031200748818e-06,0.3820372202090194,6893.521918798961,0.21665693966730612
1.5000360008640208e-06,0.4613860587514451,9.999821045705097,0.20459073322909446
1.7000408009792235e-06,0.305907711648046,0.0,0.21469638401015023
1.9000456010944263e-06,0.382091211797396,0.0,0.15359457395914292
2.100050401209629e-06,0.36246612990287086,0.0,0.2009393014622234
2.5000600014400345e-06,0.37529583766921926,0.0,0.07462944772900697
2.9000696016704403e-06,0.47760156825259803,0.0,0.11617072445778487
3.3000792019008456e-06,0.3575403717584493,0.0,0.12348659240392416
3.700088802131251e-06,0.4859993451111604,0.0,0.13897138176517373
4.100098402361657e-06,0.39219269538175894,0.0,0.07471477751342112
4.500108002592062e-06,0.5257801585423367,0.0,0.05752855645061283
5.300127203052873e-06,0.4806373789740159,0.0,0.09143096420119191
6.100146403513685e-06,0.40085775192679196,0.0,0.08433684489739846
6.900165603974496e-06,0.5271623053298917,0.0,0.10480642856622277
7.700184804435307e-06,0.5474639372665842,0.0,0.10396540915409108
8.500204004896118e-06,0.42739828603262064,0.0,0.05378756988367097
9.300223205356928e-06,0.4764491517884324,0.0,0.08652097361103214
1.0900261606278551e-05,0.4458425038197218,0.0,0.05428938558213179
1.2500300007200173e-05,0.41211554024220853,0.0,0.05247105130046765
1.4100338408121794e-05,0.47983789346190786,0.0,0.05636228453019346
1.570037680904342e-05,0.4401284961271805,0.0,0.04993876775555833
1.730041520996504e-05,0.4504248836818292,0.0,0.04933046174474593
1.890045361088666e-05,0.43539269545305226,0.0,0.060808687514489076
2.2100530412729907e-05,0.41479208615212193,0.0,0.02908801394632627
2.530060721457315e-05,0.4440199385893917,0.0,0.04237419203096427
2.8500684016416392e-05,0.4736315899151218,0.0,0.02736772864901153
3.170076081825964e-05,0.46140392724894475,0.0,0.039999540449160896
3.4900837620102884e-05,0.49204029337444477,0.0,0.03202606908659323
3.810091442194613e-05,0.478296439138312,0.0,0.03412940368059075
4.450106802563262e-05,0.4272026673593914,0.0,0.03314618980168197
5.0901221629319104e-05,0.43652558101978145,0.0,0.03784970813637998
5.730137523300559e-05,0.4246511975161311,0.0,0.0324464704170927
6.370152883669208e-05,0.36019136304376564,0.0,0.04985775436801057
7.010168244037858e-05,0.4937705419483531,0.0,0.03727089370112072
7.650183604406506e-05,0.4117779440984306,0.0,0.020563648265972304
8.930214325143803e-05,0.4040112462414487,0.0,0.0228013971499795
0.000102102450458811,0.40566641730023334,0.0,0.021513377536374625
0.00011490275766618399,0.4175709025740453,0.0,0.019665009849913623
0.00012770306487355697,0.4183993073532275,0.0,0.023942627247999573
0.00014050337208092994,0.3983980414173227,0.0,0.013826494541047531
0.0001533036792883029,0.42732997192884015,0.0,0.02042515367609851
0.00017890429370304888,0.4005525425559098,0.0,0.01141215723009777
0.00020450490811779482,0.3992336210186145,0.0,0.010103649503711277
0.0002301055225325408,0.40320481451572054,0.0,0.013769163991808829
0.00025570613694728676,0.37675774964869047,0.0,0.013128339013186208
0.0002813067513620327,0.39122654528025724,0.0,0.013109294315235104
0.00030690736577677864,0.37527697998117526,0.0,0.020042267303746628
0.0003581085946062706,0.3770199045483491,0.0,0.014827559855501913
0.00040930982343576245,0.3668598584557454,0.0,0.007981113353919328
0.00046051105226525434,0.35244271419979967,0.0,0.008328006365053436
0.0005117122810947463,0.36414613768373916,0.0,0.011756996313964329
0.0005629135099242382,0.351960675828638,0.0,0.005926034350316656
0.0006141147387537301,0.34779323900701287,0.0,0.007333284484295867
0.0007165171964127138,0.34466595501292674,0.0,0.0054764556342003085
0.0008189196540716978,0.3315570435584687,0.0,0.004037412246417247
0.0009213221117306816,0.32481298235626466,0.0,0.010403907999301501
0.0010237245693896654,0.30064718605945284,0.0,0.006465277927658442
0.0011261270270486491,0.3092784695878903,0.0,0.011394014292093592
0.001228529484707633,0.31018061751561055,0.0,0.007294531946747729
0.0014333344000256006,0.29407697983241987,0.0,0.0028283307925866695
