1.1000308008624241e-06,0.0,0.0,0.06716066981193669,0.08995419613846667,0.037342187761757684,0.11836168559948601,0.10992112618581196,0.06565598598430733,0.11108062020512555,0.0901276692915911,0.06267492507541972,0.022216930495685627
1.3000364010192286e-06,0.0,0.0,0.03639467353602521,0.0646008927118138,0.0666735318940701,0.08318530741992247,0.017063357299812898,-0.000690707725408024,0.05351550161992402,-0.0358097610220105,0.22568175818320801,0.005076011958526472
1.5000420011760328e-06,0.0,0.0,0.05322043435148882,0.0736927473481721,0.03728261639287678,-0.02931869984393365,0.0390193119947293,0.1481878834522492,0.07957060438591812,0.0376059994068656,0.048785745893791255,0.04227937975609786
1.7000476013328374e-06,0.0,0.0,0.06789752613046751,-0.0063211825277808,0.06115102491074276,0.07480302781423931,-0.031105403803010856,0.10052578315993022,0.11180843129594709,0.02064445351136346,0.14703985205593773,0.1298170236895002
1.9000532014896418e-06,0.0,0.0,0.05881913454719423,0.13342660581446197,0.020840478907928617,0.13915745097795962,-0.01615940639753588,0.09370669058315939,0.14661860811194272,0.0800782316835662,0.11560653321670689,0.03196181912169682
2.1000588016464458e-06,0.0,0.0,0.07931619150290214,0.07092421038020214,0.08791562773483075,0.16413074967215358,0.1223898696680521,0.04825475052226391,0.0518320869346538,0.023868548869179662,0.05641998481551336,0.07623586911174574
2.500070001960055e-06,0.0,0.0,0.009804800616093567,0.04224955525770979,0.07987055038183177,0.05309317900024535,0.038928305036948,0.09739559721501134,0.0973597800635706,0.06774803505023441,0.04208121098360551,0.052636777669825996
2.900081202273664e-06,0.0,0.0,0.05245764824160348,0.09080749172360925,0.05487156903455759,0.05498815566845705,0.08300576651456204,0.10118679902459893,0.04186201373946141,0.027633362161323394,0.12151035534176113,0.032487563353109206
3.3000924025872726e-06,0.0,0.0,0.045142176517784405,0.06340026956500822,0.06288425687305521,0.03707629989625172,0.051521935631544835,0.0729544510852671,0.05558839593605591,0.022966453414903443,0.0885567594171468,0.06662378306476113
3.700103602900881e-06,0.0,0.0,0.05518816218920386,0.06265982965881056,0.0769981325135014,0.08638187823426446,0.08267986302267993,0.05232554648203824,0.07538590025009406,0.048868365348156306,0.0833621078811384,0.06068835953192053
4.10011480321449e-06,0.0,0.0,0.059898357090169,0.05692557284588484,-0.0084654062531907,0.10929909165993368,0.014363160281912757,0.08091193373164929,0.03630498688093553,0.057497876621867894,0.0843987467354137,0.09142661357708204
4.500126003528099e-06,0.0,0.0,0.031807649648299074,0.045915704948074954,0.03786009550741154,0.06349994463270137,0.060926408786176056,-0.011222547388470505,0.08338831961052096,0.10389949701421441,0.0440670457656942,0.05976818514119553
5.300148404155316e-06,0.0,0.0,0.03028075925296103,0.0447161323645624,0.03491101438968203,0.06648875575153101,0.05417974588900876,0.04455555716610804,0.08871692875217518,0.042786127580591415,0.05300110452852147,0.03880647474968768
6.100170804782534e-06,0.0,0.0,0.034277795079403095,0.04091732267587522,0.028022890650738486,0.06743295913343794,0.06804002007264431,0.049255183573025274,0.06295004266092552,0.053377785524008514,0.06272552164917244,0.0387145754757281
