1.1000308008624241e-06,0.03484752193481033,0.06326241947534728,0.06150151767958589,0.06601511735287291,0.10905637512474797,0.10699691025896829,0.11273941813251853,0.09120996653317426,0.09086237446884216,0.013525811434851986
1.3000364010192286e-06,0.050781770045367214,0.03533789619555261,0.05581506522084445,0.04122585770592546,0.05009924169543001,0.023620311910520497,0.022061091402076682,-0.005237487530499685,0.1567652725394364,0.04634682883801711
1.5000420011760328e-06,0.022257085645515984,0.057037273298620184,0.04849711487471553,0.00730144832476598,0.08781675001306288,0.019227342969388994,0.052633456351740104,0.023033767581308595,0.10672666690653587,0.07100784418785278
1.7000476013328374e-06,0.021270657270227922,0.061769295541188374,0.05503850653793463,0.06973669578728092,-0.0030747833317289475,0.027880800076103496,0.12666899400528853,0.08079692173257502,0.08177385739264786,0.03618203789608998
1.9000532014896418e-06,-0.01248572407571824,0.054094893388869636,0.049141292537091985,0.05300125263687949,0.1199794655267552,0.09137070834717309,0.1283329830270652,0.07991786717192939,0.10864546466204938,0.06533329307105551
2.1000588016464458e-06,0.031245027312927,0.08612126297519462,0.1032481393230893,0.13346039467826798,0.04500920241519535,0.07210041458985295,0.05933631660769101,0.06785769935587771,0.00963416411381135,0.1547358977504707
2.500070001960055e-06,0.020150945218807115,0.018242803090907422,0.07361479059368925,0.07829793771525573,0.020778772190922723,0.08426059955983778,0.10473213104717272,0.056826402566451995,0.04418986113853429,0.003120102245698142
2.900081202273664e-06,0.018041048967557316,0.056802044681465214,0.037779626177199876,0.04527682790254017,0.046083624941852364,0.09522679691997427,0.048877782429309846,0.03349802123905077,0.08073863206218834,0.03475261688268971
3.3000924025872726e-06,0.02578214651844135,0.044835948947716586,0.07087419567800612,0.0633504941817924,0.07048683583907378,0.06975838054355288,0.09149943772807978,0.024957039924997204,0.06710644952628497,0.09237907086844022
3.700103602900881e-06,0.007273036265795119,0.052965876906446274,0.10007926803839373,0.0682677755247929,0.08707744829898112,0.0619918117264151,0.0680424992185833,0.032227025664048004,0.07805863192186724,0.07674865822277166
4.10011480321449e-06,0.03721777623296618,0.0557198946015669,0.0516276607299313,0.009179903703851577,0.04098451901629807,0.05364397178875646,0.038171936928113936,0.04049152966332792,0.09149442886036097,0.07648154018471298
4.500126003528099e-06,0.004836398037701972,0.03461867090208903,0.02172613163256809,0.026199801073302886,0.09585121226485893,0.06460012883100474,0.03105426651679344,0.12704464241029356,0.03632222011265296,0.10486128577486875
5.300148404155316e-06,0.009794144340689481,0.027071302760360405,0.03789706348835176,0.02678322121593668,0.04599509022491444,0.05530634606188145,0.03690656274228665,0.07700913954721478,0.04786023132475736,0.10865453255215529
6.100170804782534e-06,0.028237873217090925,0.041446819650506006,0.04048471169354917,0.03787500316939485,0.0783283942209243,0.05674643752830999,0.07424418530315902,0.054640995156711725,0.07568690141711576,-0.005321387431911018
6.900193205409751e-06,0.019650660992861058,0.05006133234776855,0.0503176577346669,0.014485083687559186,0.09335805122972252,0.02887256599633159,0.0625316932616311,0.03400005037780085,0.08079070504045638,0.0727017885415897
7.70021560603697e-06,0.0020632476264097477,0.040914969020666936,0.05987156188697873,0.08350236809243738,0.053488203805831525,0.030451980798444023,0.044396688642112325,0.05317211906698449,0.06985029931033981,0.06560095543328015
8.500238006664185e-06,0.023857571241155506,0.05847580635083194,0.03430299759109712,0.01772831308667122,0.057390953457590266,0.08399748182971489,0.06769288877504298,0.08296888815575754,0.06166787371902993,0.07553793704359224
9.300260407291404e-06,0.015066182516924265,0.037364104255388275,0.043588516117215814,0.021650545980659963,0.03736605158903661,0.09473825568649197,0.041826642224712884,0.05930791911018751,0.06269578990035729,0.061285222826114705
1.0900305208545839e-05,0.01643609350637787,0.049103138624649434,0.056734382587536825,0.04476757284620292,0.0584207480292489,0.06840141419739232,0.0570907528383946,0.06330108335969142,0.07502785742255091,0.049138026388453104
1.2500350009800274e-05,0.01638229927198509,0.04589524143340773,0.04155511590174066,0.05840531167226515,0.047116275573729105,0.051845972695049536,0.03235566557208136,0.024121494469792504,0.05560498617333787,0.06558274940071063
1.410039481105471e-05,0.017933279226605148,0.03534919706335726,0.04882569375442025,0.052641442298882124,0.061876364370309966,0.05493844336860643,0.0831019259991812,0.0628906802445619,0.07146378861305736,0.06699501275023856
1.5700439612309143e-05,0.022693696872240876,0.023233792064603076,0.026561212737456374,0.03495444955132543,0.047600316229278405,0.05564758239721246,0.037366140318159546,0.03639126559607786,0.06333411121813337,0.06404081069252698
1.730048441356358e-05,0.015059975235348189,0.027937479678283417,0.04586056922407766,0.03933049545306755,0.043676636591127194,0.06868230409970488,0.02746130390922219,0.05606827930308156,0.06859029265397676,0.049447542203767014
1.8900529214818014e-05,0.012163542882580147,0.032941426820749964,0.05888440255948191,0.03983449370544112,0.036168630735008644,0.02654287393490229,0.053267424593348656,0.04713271314373069,0.05724050029761729,0.04702202382804033
2.2100618817326884e-05,0.005829857881551881,0.04024766172489058,0.05157540921630277,0.024628356399738927,0.044291449627294144,0.05032701216121871,0.052089000881959224,0.038812106877744945,0.047841699465758225,0.05850788876665547
2.5300708419835758e-05,0.008851924028566716,0.039697849626604054,0.04686301351709665,0.03569068673675835,0.03623580557747563,0.04851146639553239,0.024009229833149792,0.04448001587136363,0.06000088961111816,0.0484107520381547
2.8500798022344625e-05,0.010886746030743577,0.03494137197191716,0.04652849598050568,0.025032531369360234,0.033436702673422136,0.06179681795005609,0.03789875776504603,0.03552983223169193,0.0513807053715849,0.05886111390136972
3.17008876248535e-05,0.020738186478842735,0.0332210519314613,0.04782383402456447,0.047120718781709314,0.04162003915567225,0.048533452820729295,0.0649580272410788,0.04594130856824585,0.05124358747933844,0.049537025925020295
3.490097722736236e-05,0.021934626224112463,0.03630094234308889,0.04057733089666238,0.039790710000858764,0.04605587547088441,0.054604393253464334,0.05139991308121372,0.054401004916589946,0.0572157281687522,0.04323495954344092
3.8101066829871234e-05,0.017928492510445038,0.041700225626317255,0.032828352264730576,0.038142806930715256,0.046489210963607475,0.052730296290427914,0.06156674269319784,0.05762480212020993,0.04999620167918484,0.04105359560300825
4.4501246034888975e-05,0.015759368843623722,0.03601819924963978,0.03737053002567903,0.03389137161532574,0.04977649420623953,0.05463105891881104,0.052345370516123424,0.038651162797260996,0.04831977501702811,0.048479436464069936
5.0901425239906716e-05,0.016920634234625975,0.03453974690075445,0.04036397960974769,0.04323543271675545,0.030810307197123743,0.04540522144915182,0.041143381509514576,0.04847094139499397,0.06143205940156027,0.05373173453625735
5.730160444492446e-05,0.014043221994724853,0.03149278792707655,0.032766850976485795,0.026390171240819438,0.049978459744778325,0.04203092146645937,0.05894263019307977,0.03363968592329036,0.05511863929056937,0.053221503464793374
6.37017836499422e-05,0.010747473455276602,0.04593225529407419,0.031764650895050206,0.037769835562976306,0.04849159074886389,0.049231048771247066,0.03545415871762425,0.04879369426340108,0.052698419416238984,0.044290770357376275
7.010196285495993e-05,0.018703263560393868,0.0406217277955534,0.029042040528310942,0.037268000160536774,0.03941558338339646,0.05130165897596006,0.04284115913402231,0.04390527987015025,0.06454832309618341,0.044527466804685334
7.650214205997768e-05,0.010802125367372017,0.04065491420758516,0.039557458039830795,0.03909051081338477,0.03962257211810161,0.04462357514540738,0.04806511906841049,0.044456741989154835,0.0546106983002288,0.05062793258213327
8.930250047001316e-05,0.007377286292242546,0.03680248330648683,0.032669824997747066,0.03688683245848545,0.04385729883139522,0.04292102190973912,0.048280401710066645,0.037813306865424945,0.04944094835352386,0.040785539634060175
0.00010210285888004864,0.014645213136396107,0.037553701466110034,0.04174554318565349,0.03850741466228258,0.03878052059484194,0.04717711042356698,0.05078893218389502,0.04538923377683046,0.056886070850741044,0.055167487418968264
0.00011490321729008411,0.01269999647315112,0.03593185003894939,0.03036935594642065,0.02928166932880716,0.032902816879063934,0.035796557943564844,0.04318741038245122,0.04372866534201392,0.06221959037541547,0.04530312236636336
0.0001277035757001196,0.015294697817000547,0.034637213020969115,0.03976973333720912,0.0349271703745202,0.04003326309522626,0.03982191426385051,0.04093869332570188,0.036934773785719965,0.05599993155076177,0.04503250751448706
0.00014050393411015508,0.015168149672296849,0.032094802980935366,0.034038438762356016,0.02923126305435697,0.04571715378232155,0.048105555063201466,0.043181239627773094,0.0361317124718572,0.04926710479267005,0.04876964389166649
