0.00016386282066967327,0,31.0,0,29.0,0
0.0004915884620090199,0,27.0,0,21.0,0
0.0008193141033483663,1,43.0,1,31.0,0
0.001147039744687713,1,39.0,1,32.0,0
0.0014747653860270596,0,33.0,0,33.0,0
0.001802491027366406,0,30.0,0,23.0,0
0.0021302166687057525,0,26.0,0,28.0,0
0.002457942310045099,0,16.0,0,22.0,0
0.0027856679513844455,0,17.0,0,27.0,0
0.0031133935927237922,0,22.0,0,32.0,0
0.0034411192340631385,1,29.0,0,35.0,1
0.0037688448754024852,0,28.0,0,27.0,0
0.004096570516741832,0,33.0,0,26.0,0
0.004424296158081179,0,26.0,0,33.0,0
0.004752021799420525,0,24.0,0,28.0,0
0.005079747440759872,0,33.0,0,31.0,0
0.005407473082099218,0,27.0,0,27.0,0
0.005735198723438565,0,32.0,0,23.0,0
0.006062924364777912,0,23.0,0,26.0,0
0.006390650006117258,0,26.0,0,21.0,0
0.006718375647456604,0,18.0,0,27.0,0
0.0070461012887959515,0,24.0,0,24.0,0
0.007373826930135298,0,24.0,0,34.0,0
0.007701552571474644,0,34.0,0,26.0,0
0.008029278212813991,0,27.0,0,27.0,0
0.008357003854153337,0,26.0,0,19.0,0
0.008684729495492684,0,25.0,0,22.0,0
0.009012455136832031,0,31.0,0,28.0,0
0.009340180778171376,0,33.0,0,27.0,0
0.009667906419510723,1,41.0,1,23.0,0
0.00999563206085007,0,23.0,0,25.0,0
0.010323357702189416,0,24.0,0,22.0,0
0.010651083343528763,0,22.0,0,31.0,0
0.01097880898486811,0,13.0,0,23.0,0
0.011306534626207456,0,30.0,0,19.0,0
0.011634260267546803,0,27.0,0,28.0,0
0.01196198590888615,0,17.0,0,26.0,0
0.012289711550225495,0,30.0,0,29.0,0
0.012617437191564843,0,21.0,0,32.0,0
0.01294516283290419,0,25.0,0,24.0,0
0.013272888474243535,0,24.0,0,19.0,0
0.013600614115582882,0,22.0,0,29.0,0
0.01392833975692223,0,25.0,0,20.0,0
0.014256065398261575,0,20.0,0,21.0,0
0.014583791039600922,0,27.0,0,24.0,0
0.014911516680940269,1,26.0,0,36.0,1
0.015239242322279615,0,23.0,0,25.0,0
0.015566967963618962,1,41.0,1,33.0,0
0.015894693604958307,0,30.0,0,25.0,0
0.016222419246297654,0,29.0,0,28.0,0
0.016550144887636998,0,21.0,0,24.0,0
0.016877870528976345,0,32.0,0,32.0,0
0.017205596170315692,0,32.0,0,22.0,0
0.01753332181165504,0,25.0,0,29.0,0
0.017861047452994386,0,23.0,0,30.0,0
0.018188773094333734,1,27.0,0,35.0,1
0.018516498735673077,0,17.0,0,23.0,0
0.018844224377012424,1,19.0,0,38.0,1
0.01917195001835177,0,28.0,0,22.0,0
0.01949967565969112,0,33.0,0,29.0,0
0.019827401301030466,0,26.0,0,31.0,0
0.020155126942369813,0,31.0,0,26.0,0
0.020482852583709157,0,31.0,0,22.0,0
0.020810578225048504,0,22.0,0,23.0,0
0.02113830386638785,0,22.0,0,25.0,0
0.021466029507727198,0,32.0,0,26.0,0
0.021793755149066545,0,30.0,0,29.0,0
0.02212148079040589,0,28.0,0,29.0,0
0.022449206431745236,0,29.0,0,25.0,0
0.022776932073084583,0,33.0,0,32.0,0
0.02310465771442393,0,34.0,0,31.0,0
0.023432383355763278,0,26.0,0,21.0,0
0.023760108997102625,0,24.0,0,26.0,0
0.02408783463844197,0,32.0,0,27.0,0
0.024415560279781316,0,34.0,0,26.0,0
0.024743285921120663,0,24.0,0,27.0,0
