1.1000308008624241e-06,0.18639887232433883,0.09599772747772772,0.09111582119860251,0.23994100097353765,0.24834797072714254,0.12668293519896912,0.21095783009596003,0.14634017474199879,0.05512867608938854,0.1418772422281125
1.3000364010192286e-06,0.19227928030198727,0.14582079114262547,0.08746139569207356,0.20179990330962672,0.17274462576479377,0.06885283586268809,0.06939680659665881,0.09408494242969567,0.091573244131393,0.19656395443653119
1.5000420011760328e-06,0.17339346943249523,0.0947243237804587,0.07573996486877244,0.1627441967991905,0.14402189176285596,0.13420966834907833,0.10078171806411618,0.10898565708473362,0.11613109838180091,0.10119540672888805
1.7000476013328374e-06,0.1669252198862059,0.05476415788890532,0.044295912636049595,0.20570924304328764,0.21496259715749333,0.139982604366645,0.1411085598276447,0.12773883363012417,0.12628129458715387,0.06539652876380031
1.9000532014896418e-06,0.1835527506522283,0.10607525383355476,0.11303439973623708,0.2157994727913064,0.22106343438528242,0.07412900421019564,0.12538411176980957,0.16547288369257518,0.060992632700544114,0.10117369671136567
2.1000588016464458e-06,0.18374111204075105,0.0893679513060468,0.09729614260297392,0.19697148132527942,0.22256334815610535,0.1126632382450865,0.1666009376287545,0.2238207288041565,0.08750649604749317,0.16018335093831326
2.500070001960055e-06,0.1663303369847482,0.12098431122420483,0.13593640678515273,0.19701807297391394,0.23370523588170444,0.12740324874696984,0.15227131372738723,0.0760107546271811,0.1019681861351438,0.1449899264655674
2.900081202273664e-06,0.15084373183440825,0.10952624967374303,0.10298217397679554,0.18592592948543762,0.18629191179262983,0.09159605560058925,0.08954781128389921,0.12107270017971938,0.03351674859503451,0.08031913248451783
3.3000924025872726e-06,0.1794193930134047,0.11446606198845011,0.0615528578117146,0.15320465050946974,0.19448943390047213,0.12031049334774524,0.14302207836722403,0.07403218968449798,0.015597158136800848,0.10924761717148157
3.700103602900881e-06,0.16310442493773203,0.0848815564521368,0.09521239298544759,0.19192940134869452,0.16703818869796372,0.12378234313185232,0.14140004919814686,0.1308849634478857,0.1164481471197234,0.11890903539367814
4.10011480321449e-06,0.15060671336970377,0.0823929185767922,0.09109659246694002,0.16491851593843232,0.1863180554776933,0.14260561276709338,0.13907437030294134,0.09121081050448332,0.0639795556887266,0.11683690354529985
4.500126003528099e-06,0.15222278567867198,0.08947555179057853,0.11668815176939584,0.17002816225085438,0.16940112022727116,0.11959126700062961,0.11361353755970116,0.07007263613185222,0.048279132636673605,0.14066423907229852
5.300148404155316e-06,0.15008379660848603,0.08128548028325566,0.06761003833041457,0.14614188707179587,0.19228605186179748,0.12485702332800974,0.12891686541031566,0.09751428166189391,0.07276932757121624,0.12177503787942978
6.100170804782534e-06,0.14685797605912665,0.08619563065828251,0.09338958336141179,0.17687979944326138,0.15583181064854945,0.10269021670835365,0.14347025309589867,0.10075714405711689,0.05541236474625788,0.10322617480877128
6.900193205409751e-06,0.162281258552901,0.08271347366977455,0.07353115673232224,0.1603167564631729,0.160507535688738,0.12566338775141594,0.1311076912120801,0.13140024630256386,0.05868333826803518,0.11345725380033489
7.70021560603697e-06,0.15187527491641029,0.09083402729271794,0.10885902807354175,0.18088117867226283,0.15622687150329928,0.09784834122612751,0.09353514890813575,0.11744489861029361,0.06572669061878922,0.08724994740034653
8.500238006664185e-06,0.15590002955064186,0.09440388398213218,0.07646638824640517,0.16518742097439953,0.16664967144200005,0.12010457768326321,0.13307190002721558,0.08487843994359734,0.07386588833766128,0.08105574686846673
9.300260407291404e-06,0.1612906251854005,0.10218948233364689,0.09946929802509352,0.14801636277280328,0.16534307530810088,0.10265232999552443,0.06277150382157792,0.08307081505951541,0.035968388264330686,0.083591372900222
