0.00010210285888004864,0.01625887104833068,0.03264311323064106,0.035649472393875836,0.03925599584259376,0.03489452520822667,0.053473969388353026,0.0393709359857346,0.03606571210083054,0.047054105657324374,0.0450338358741289
0.00011490321729008411,0.014773532189853444,0.03379087031049144,0.03361482928448112,0.033905460245341246,0.038767753527447546,0.042811127749126765,0.04059684700904764,0.032642815990509444,0.046287210729172745,0.04014736694653953
0.0001277035757001196,0.014030749805441278,0.03834511934845031,0.03344918084401893,0.036047092321346064,0.032649005359823846,0.043002640504411715,0.03673895904612423,0.02756636433275128,0.048908067579532144,0.03650322954582874
0.00014050393411015508,0.011667384019398819,0.031019629030782703,0.033996520969564514,0.03289409752754291,0.03947103377081618,0.04693376958158946,0.034068727745966365,0.03427057724948335,0.04930871621749633,0.04549327188467478
0.00015330429252019057,0.013325525905552471,0.0360428244435993,0.034418823502365914,0.034677012362818616,0.03862204674845171,0.04676924897176926,0.0358174097926891,0.033197880509363786,0.0508711909090207,0.03260315689810733
0.00017890500934026154,0.013880733218873731,0.032840971987448064,0.037430954100325264,0.03670854611643759,0.03962767105384746,0.04446315420116287,0.03739947621489348,0.03550017005335371,0.04891133560680694,0.03942695237629401
0.00020450572616033248,0.014375244016112232,0.031840169244015115,0.03366387899485357,0.030289687389408293,0.03638918469270935,0.040778048719483984,0.03523842514977149,0.03539015971081261,0.0480697035372728,0.0400007252264627
0.00023010644298040344,0.014586536601291611,0.03276391356561015,0.03235073585910131,0.030215154195713634,0.03975341812198496,0.042880859143267225,0.03663143139228087,0.035075290786219515,0.04310271904092877,0.039412659119790305
0.0002557071598004744,0.015021304566678939,0.03334304057953075,0.029581631550468224,0.03363069513117534,0.034201653074986016,0.04126709254896266,0.040205094121066765,0.040431357993212735,0.038704611797568234,0.039207895880949195
0.00028130787662054537,0.012429322451809277,0.032595774166980895,0.02961551712296684,0.028284877373510264,0.03369165506153826,0.04029775890253706,0.03491595054164298,0.034613707213167366,0.04139055715437623,0.03894557039953295
0.00030690859344061636,0.01427673793651607,0.03070040429349641,0.032225070077405826,0.028414974094073786,0.03231998619225429,0.04223895081765461,0.03653078409664934,0.03546389313559395,0.04126318145671126,0.0394694045096573
0.0003581100270807583,0.011734079347362592,0.02925801027584285,0.029379810449641663,0.03211604568385762,0.03401334847105408,0.0419517825029585,0.03373724160902558,0.030788763129541374,0.0430248657709742,0.03578135915823921
0.00040931146072090016,0.013697649965148884,0.02982790260834456,0.030540033463389626,0.031139361055127157,0.03442845356704316,0.03906484556920642,0.036041863943280905,0.03052288308844453,0.04176549608927016,0.03700891549850871
0.0004605128943610421,0.012993915051547678,0.02741953454351176,0.03175480572469924,0.029378176006449985,0.031668209040251805,0.03836634399996974,0.03525142502715184,0.03024266195901326,0.042992484683254784,0.033783015655434845
0.000511714328001184,0.011185320894061768,0.02866339953796171,0.027899979184687007,0.028287067301848712,0.032620040763898794,0.03747791575320747,0.030151519253089898,0.029595778976281073,0.043444427942335384,0.033657099256449996
0.000562915761641326,0.011550485574898683,0.029086896035646514,0.027545927256301006,0.029679103852881417,0.032883610424972565,0.03555736014465194,0.028833996818560248,0.031066960018510503,0.03753352693556122,0.03436064082246837
0.0006141171952814679,0.013159468162828647,0.025970299119539852,0.02759314902059895,0.02855939332753188,0.032321325537478574,0.03695662687396872,0.02880121555278148,0.03342583230692098,0.038131354488965874,0.03456445073281866
0.0007165200625617518,0.010492879072038885,0.02800727434011341,0.02760569766642451,0.028487303807465558,0.03149403446501653,0.037084610526053385,0.028116908818930808,0.03190578425881996,0.037139208313519356,0.032798177969107556
0.0008189229298420355,0.012610129041375817,0.02711831831310918,0.026701722297740815,0.027748127253819366,0.028786495217001384,0.03408122978322181,0.027144393479666462,0.03273494482979222,0.03809056798397825,0.03125199009034163
0.0009213257971223194,0.010602540942370009,0.02437755703877187,0.02720398859242068,0.02576126430806025,0.028896805706756012,0.035164764226216505,0.028701347574701108,0.03049682144081034,0.03482642309248174,0.030535289547052535
0.0010237286644026033,0.011684482567083432,0.025678012710109055,0.02680632090755619,0.025072031532711314,0.02613105561139495,0.03689392847953288,0.025188492674388163,0.028563442670688666,0.03439531687421771,0.027097787010344376
0.0011261315316828872,0.010580589234251647,0.025441041132064246,0.024176096166204086,0.02475906570286668,0.028618985863545277,0.03286520601470544,0.025174566207827542,0.027872836261479517,0.03505081856603853,0.030368827951165578
0.001228534398963171,0.010387980357906113,0.024556227831806332,0.02328180036143368,0.025310363520354873,0.027615834809040507,0.03290173291858167,0.025325691635796455,0.026978945094290552,0.034443200714733946,0.02848991933389411
0.0014333401335237385,0.010839390499850277,0.024522598746906654,0.02343194953258232,0.024837372396314894,0.02575559575011721,0.03218154793367223,0.024573366741556857,0.028360258508696834,0.033037904742676316,0.028721624503547316
0.0016381458680843064,0.00886201239274964,0.024206786139668424,0.021831668123754255,0.021917861724547905,0.025551819909360507,0.028498018084321064,0.022687883619335825,0.02518398864316662,0.030039899641739032,0.027735987595644218
0.0018429516026448741,0.010050844267968984,0.022850131805036256,0.02234788920584485,0.021622479414240114,0.02596233561566219,0.027902873720927257,0.024244483479476164,0.027044277374773218,0.02998413901683028,0.027105332550908523
0.002047757337205442,0.009985811480531126,0.021573625518169326,0.021804068751405836,0.021766861520644998,0.023226700175151826,0.027062357696357342,0.021210289148682282,0.024133729603347254,0.02894200143668657,0.026363357030663614
0.0022525630717660093,0.008205962323576621,0.020769207852334715,0.020986332826800957,0.02146087096890037,0.021772144820253025,0.023700793643823825,0.02174878806556446,0.025102386479857186,0.02835802825061906,0.024802205358920082
0.0024573688063265773,0.008710505063697305,0.021140169608805603,0.020424800340435034,0.020021877104067,0.022395668483715436,0.024994640416369673,0.018924493461236036,0.02279809028029378,0.028167155882772743,0.02375391105651037
0.0028669802754477123,0.008616884644710776,0.019933093283206693,0.018956277497282237,0.02056936935390352,0.02252854895401768,0.024974853448503254,0.01917189701378419,0.023048125193463775,0.02664355733686241,0.023742566890676997
0.0032765917445688477,0.007836207730549827,0.01879044359849047,0.018693033337588982,0.019940393925965694,0.020666592647184734,0.021501508361972288,0.018011442828047564,0.0220262381129821,0.02519703959267705,0.021689305415947935
0.003686203213689983,0.007465908821247869,0.017510516448080438,0.018260781469679577,0.018492500148559632,0.020467346678787912,0.021808338496114743,0.016539679030308507,0.019785513625595108,0.023437222454670614,0.02109471191428325
0.004095814682811119,0.007800413601068978,0.016861041884744576,0.016956867772371265,0.016890338965460883,0.018436180773403255,0.01966607018826183,0.0162530272494823,0.019886375421157787,0.02282363586596725,0.020183117691693342
0.004505426151932254,0.006978094034783222,0.01660934494040589,0.01529721599180256,0.01637669982878509,0.018984778715624318,0.01831994178774421,0.014401739380794032,0.019373927487310816,0.02180683627980029,0.0187994333605479
0.00491503762105339,0.007255351805436572,0.01685259949922502,0.016614858537601807,0.015206837792991923,0.01832168990137406,0.01840243666640884,0.014720536185945932,0.018213760510170207,0.020339620852837914,0.018893300036789906
0.00573426055929566,0.007163328832707538,0.015458983809793603,0.015914815748351074,0.014389506917351635,0.01800248277692784,0.016565809664111697,0.0142762870105837,0.017925267731973227,0.019356092111816547,0.017969787948080018
0.006553483497537931,0.006478254438377684,0.013873302268268883,0.013714433673702953,0.012863809709655172,0.016194865872493303,0.014570161746120913,0.013734529334531453,0.01595591487721837,0.01827302461806779,0.016025343891660437
0.0073727064357802016,0.005481014080606972,0.012697421998469682,0.012921238000672464,0.013632665672825173,0.015307936336136585,0.012852707589797507,0.011877435614852994,0.015466473861223129,0.016682294818351373,0.014614887115314001
0.008191929374022472,0.005115523274998424,0.013098423811432003,0.011846206281941551,0.012597590068951892,0.013737511519531953,0.012555034070593774,0.010710249497765556,0.015515618478076032,0.015888300126245536,0.01252326121934244
0.009011152312264743,0.004531925358882027,0.011627389323136228,0.011856336675529544,0.011892939599719154,0.013687601578536768,0.011620505406851667,0.010071937584231971,0.015042555703203897,0.016209189168820082,0.01304308145824562
0.009830375250507015,0.004218958535211481,0.0112284217558829,0.010383666548153148,0.011324460012617665,0.012686665071172554,0.009088872553590477,0.008765448105348073,0.01405756941016656,0.014185971405161535,0.010327498642288546
0.011468821126991555,0.004438579923674357,0.010274360875681232,0.010346428826625731,0.010821960587789059,0.012510826561483501,0.009417199084942096,0.00747421232934431,0.012855342910514045,0.01366867595652188,0.01017688590773691
0.013107267003476097,0.0037495328542509476,0.008743400317861028,0.008727136564526727,0.010778901759705306,0.011162138192682747,0.007666594451589903,0.0047799595069011325,0.012127792295403506,0.010758172833934765,0.008132354229688943
0.014745712879960638,0.00358898729765178,0.00820417193467593,0.007778635037250181,0.008613675324010917,0.009761993675110325,0.007168870693704976,0.005028495793197418,0.011974677532952116,0.009497378875917839,0.006823666959182795
0.01638415875644518,0.003160131218646889,0.00758560232441563,0.007208471920717496,0.008112445003825464,0.008694800523540325,0.00594064231882907,0.004488635409300112,0.011611969401044586,0.0096698730275806,0.0051826497078351075
0.01802260463292972,0.0032971536866375217,0.00707153649375547,0.0075099675654479725,0.008601433090814847,0.008364009596104616,0.004756922643464279,0.0038750624674950274,0.012736040369202284,0.008696890997081708,0.005524819989272567
0.019661050509414264,0.0033069668390337537,0.006241309085459168,0.007072446436608981,0.007230465961510779,0.008389382865272355,0.0037007838421794226,0.0030682545253604143,0.012283284707963471,0.007084307389450206,0.004293887889819992
