1.1000308008624241e-06,0.07320864267175908,0.060903767901455685,0.05901214340039229,0.06017742198353404,0.1017589107632959,0.10018858233190064,0.10394251374453778,0.0843846110722366,0.08260510457647197,0.007913130371613564
1.3000364010192286e-06,0.08075294392737398,0.03580156425073078,0.05492451623145622,0.03941279923201191,0.046275012056637754,0.01773733703775826,0.015590830404285771,-0.010138236663242983,0.15079444377516094,0.044122309508890734
1.5000420011760328e-06,0.06286895065886178,0.0555341950338768,0.04763938855258987,0.005252444150601665,0.08538794675793415,0.016222598131063748,0.04791811522276146,0.019338265295998136,0.10326918053106815,0.06656821865960683
1.7000476013328374e-06,0.06726374151375514,0.06149704979805937,0.055279960155422136,0.06692053072711257,-0.005339770401146637,0.024999028655336097,0.12280956434742629,0.07923483477900706,0.07888196540757897,0.034896497583773334
1.9000532014896418e-06,0.03025318983779446,0.054577023986696505,0.04923174295588728,0.050942614121479934,0.11974312390064323,0.08846456157372318,0.12491602967821835,0.07701348612293968,0.10693757901579759,0.06385336484635507
2.1000588016464458e-06,0.06489712424690608,0.08674668900526128,0.10343426477844342,0.13142924754952845,0.04169406686042998,0.07006942344814737,0.05586021885753434,0.0669781259292963,0.007414861021826091,0.15207008144610978
2.500070001960055e-06,0.054183340831660765,0.016476963980530446,0.07316703918725742,0.0781197315201203,0.019728730602970312,0.0824691244905571,0.10201192698606776,0.05474220357918069,0.04202819195522767,0.0036550301471147684
2.900081202273664e-06,0.05898836453019651,0.05651614557619622,0.03984117817792732,0.045152878547768616,0.04353131951386091,0.09341826028306643,0.046429011704862466,0.03178639285124896,0.07869932326828799,0.03377058379044029
3.3000924025872726e-06,0.05719668378712783,0.04584675094674928,0.07108736856885489,0.06292980083487065,0.06951583421718599,0.06790813409265128,0.08958551094596401,0.023770191095016102,0.06530324549473465,0.09360615680886109
3.700103602900881e-06,0.051161046933055454,0.05679277822037054,0.10189847044596423,0.06749576540878532,0.0853889328857873,0.06057041477667835,0.06525516486698568,0.030734604898474682,0.07612035937385131,0.07644824455885879
4.10011480321449e-06,0.07225884239834834,0.056912550536610595,0.05150416089794452,0.007084011559496117,0.040164649339049285,0.051962946680416566,0.03613957985842586,0.03918380113273878,0.08995148557329524,0.07665241624055397
4.500126003528099e-06,0.04359359666946827,0.036530629373257684,0.023056106977521695,0.026769257218895337,0.09468077600029567,0.06342488007019731,0.028817595947537855,0.12641623939835323,0.03483386626132301,0.1033259586437365
5.300148404155316e-06,0.052641398303374665,0.02876576486442395,0.039459326032858844,0.027037861540117225,0.04537316608886499,0.05431652399161879,0.03424544204888447,0.0768453243762861,0.04691026103596041,0.10822718202753268
6.100170804782534e-06,0.06838497248897513,0.042183731351724374,0.040921817677803674,0.03704558821532511,0.07701106686066872,0.05584197754151732,0.07302720510646754,0.05425280276006128,0.07485768882583055,-0.005667047061243102
6.900193205409751e-06,0.06244537287996432,0.0518810869329811,0.051680523933868905,0.01454436184258201,0.09292933933714287,0.027530132616865988,0.06033070804233698,0.03275299279591204,0.08004573352369482,0.07322809377092332
7.70021560603697e-06,0.044016977092350196,0.04135091982053973,0.06055336067729411,0.08409367178604654,0.053342807255327696,0.02962623561757982,0.04249571193872037,0.05287299935163503,0.06891720139079704,0.06643895159679492
8.500238006664185e-06,0.06468284657237877,0.05855723735095952,0.03668092452722238,0.018319420941233844,0.056604350935281156,0.08346895326951231,0.0665430195199137,0.08347309095906486,0.06117149435140301,0.07617392911908172
9.300260407291404e-06,0.05870869520924127,0.03860367791497876,0.0448959061010934,0.022375885839649445,0.03658935769753091,0.0946192084526829,0.040484244610693,0.059268407823651614,0.06211432902671832,0.06147130538622991
1.0900305208545839e-05,0.05858999589324321,0.050037746558395435,0.05879630518141532,0.04582738607558623,0.05815206988777333,0.06838958171562282,0.055600022820754935,0.06333012438988828,0.07492481225591874,0.050831028868102424
1.2500350009800274e-05,0.060193612006041564,0.04734201390916826,0.04323641400738598,0.05945726213794478,0.047155387787157776,0.05151325099848392,0.03181307964904079,0.024739630069853913,0.05566369639528279,0.06660471550959612
