1.1000308008624241e-06,0.27314168629516344,30434.34455042371,0.020716761220709725
1.3000364010192286e-06,0.27297616302740546,30434.34455042371,0.017476178510261137
1.5000420011760328e-06,0.25204245953933757,60.00005465153024,0.009944131925228432
1.7000476013328374e-06,0.24890363312064046,0.0,0.018773135526544703
1.9000532014896418e-06,0.27529481454955884,0.0,0.017929430364683478
2.1000588016464458e-06,0.2668258090594202,0.0,0.017005443018197158
2.500070001960055e-06,0.2682800150696638,0.0,0.014398215674902782
2.900081202273664e-06,0.24498070804478056,0.0,0.015146192468722855
3.3000924025872726e-06,0.2508330366550786,0.0,0.017374049230310214
3.700103602900881e-06,0.2560756968303457,0.0,0.010494478038982064
4.10011480321449e-06,0.24231615036734255,0.0,0.012635863282430545
4.500126003528099e-06,0.23861559074699712,0.0,0.01291810449896774
5.300148404155316e-06,0.24180592692317715,0.0,0.012414925560094537
6.100170804782534e-06,0.237202147823532,0.0,0.011851203323663321
6.900193205409751e-06,0.24937083723293285,0.0,0.011875087864562454
7.70021560603697e-06,0.23657299257504993,0.0,0.011537510964059916
8.500238006664185e-06,0.24647279004530032,0.0,0.011959307239969678
9.300260407291404e-06,0.23436133384796576,0.0,0.013411843190829189
1.0900305208545839e-05,0.23121772910445149,0.0,0.011859258187382407
1.2500350009800274e-05,0.23060921736958262,0.0,0.00891100751462448
1.410039481105471e-05,0.2410471791916906,0.0,0.010056700192050906
1.5700439612309143e-05,0.23497383635016145,0.0,0.013943476348704593
1.730048441356358e-05,0.2258414133898583,0.0,0.010216315156211906
1.8900529214818014e-05,0.22967479055766904,0.0,0.010041166066199491
2.2100618817326884e-05,0.22949578767558987,0.0,0.009891985848821014
2.5300708419835758e-05,0.2288153005227629,0.0,0.009807729114623987
2.8500798022344625e-05,0.22330376525662032,0.0,0.010873853255263003
3.17008876248535e-05,0.22630937538701734,0.0,0.010894989912439073
3.490097722736236e-05,0.22245660716892268,0.0,0.00903950515667385
3.8101066829871234e-05,0.2209987654237633,0.0,0.009805018754264724
4.4501246034888975e-05,0.22378861933142913,0.0,0.008789079795139558
5.0901425239906716e-05,0.2207669926978706,0.0,0.008202439090218588
5.730160444492446e-05,0.22005919136616336,0.0,0.008678255630423315
6.37017836499422e-05,0.21953619361444243,0.0,0.008921334627620318
7.010196285495993e-05,0.21399045606655576,0.0,0.008512937925416564
7.650214205997768e-05,0.21563012273387638,0.0,0.008472444352783534
8.930250047001316e-05,0.2127559643829635,0.0,0.00879345817002208
0.00010210285888004864,0.21282374801944437,0.0,0.00831988556261431
0.00011490321729008411,0.20969066295307703,0.0,0.007507638505576411
0.0001277035757001196,0.20958408779511029,0.0,0.0081631241645706
0.00014050393411015508,0.20947610554800233,0.0,0.008823816482290315
0.00015330429252019057,0.20811984169303077,0.0,0.007912903898325632
0.00017890500934026154,0.20696766447728954,0.0,0.008959857337265
0.00020450572616033248,0.20399296586311166,0.0,0.007593668728364915
0.00023010644298040344,0.20127340361839519,0.0,0.00725337347291099
0.0002557071598004744,0.19914635197702446,0.0,0.007022604358047083
0.00028130787662054537,0.1975949429949011,0.0,0.007318109641426726
0.00030690859344061636,0.196581222811949,0.0,0.0067544408740517516
0.0003581100270807583,0.1952148229780275,0.0,0.006013975346478713
0.00040931146072090016,0.19193417042047822,0.0,0.006019255613839179
0.0004605128943610421,0.18704465495313238,0.0,0.005147588014078804
0.000511714328001184,0.18451605570082097,0.0,0.004571651542756327
0.000562915761641326,0.18247242960731325,0.0,0.004815320030575418
0.0006141171952814679,0.17937168880269128,0.0,0.004811740190235296
0.0007165200625617518,0.17788379785959485,0.0,0.004933528478721603
0.0008189229298420355,0.17579125886295732,0.0,0.004576473584494111
0.0009213257971223194,0.1721877177182387,0.0,0.0045505591347127
0.0010237286644026033,0.1688932519284838,0.0,0.004212661751744682
0.0011261315316828872,0.16686939266013567,0.0,0.003934650690380783
0.001228534398963171,0.1655039434241501,0.0,0.003962416415188502
0.0014333401335237385,0.16276064277796976,0.0,0.00400363622269478
0.0016381458680843064,0.16142852771360494,0.0,0.0038113540879035285
0.0018429516026448741,0.16089478839746363,0.0,0.004439984340626163
0.002047757337205442,0.15928923626590152,0.0,0.004853160229076155
0.0022525630717660093,0.15852616954398657,0.0,0.0047157077519454004
0.0024573688063265773,0.15688527823872978,0.0,0.004383639400591034
0.0028669802754477123,0.15575532469377973,0.0,0.004355352159245795
0.0032765917445688477,0.15412581511370194,0.0,0.004606182249506321
0.003686203213689983,0.152267312795751,0.0,0.004574760205964359
0.004095814682811119,0.15020344830745724,0.0,0.004391375464142703
0.004505426151932254,0.14844497094192133,0.0,0.004475710890084742
0.00491503762105339,0.14750356651904717,0.0,0.004536551857195798
0.00573426055929566,0.14518455322153256,0.0,0.004460628969980734
0.006553483497537931,0.14299202705356806,0.0,0.004506679689166375
0.0073727064357802016,0.14209141124565416,0.0,0.004600823938218434
0.008191929374022472,0.13991112861090493,0.0,0.0046370393042944455
0.009011152312264743,0.1375771446664269,0.0,0.004544069337553647
0.009830375250507015,0.13620103152094765,0.0,0.004677206846528224
0.011468821126991555,0.13559371294224176,0.0,0.004775551332339087
0.013107267003476097,0.13407732158658492,0.0,0.004936914127124704
0.014745712879960638,0.1327000257770159,0.0,0.0048821480861341695
0.01638415875644518,0.13222955793772662,0.0,0.00506314062071023
0.01802260463292972,0.1304366107630066,0.0,0.004894310600300838
0.019661050509414264,0.1296828310861684,0.0,0.004931029203494967
0.022937942262383347,0.12922731348959604,0.0,0.004874690432764587
0.02621483401535243,0.12802614787596944,0.0,0.005009927992822263
0.029491725768321514,0.12746627280295897,0.0,0.005157731936007898
0.032768617521290594,0.12638342563998983,0.0,0.005192579964054935
0.03604550927425968,0.12549814824902072,0.0,0.005227683079247913
0.03932240102722876,0.12492538346216242,0.0,0.005230368480743109
0.04587618453316693,0.12411867050104797,0.0,0.005143797287199182
0.0524299680391051,0.1238633432618168,0.0,0.005157795287401562
0.05898375154504326,0.12325316989095403,0.0,0.004971899705636837
0.06553753505098144,0.12204631581787706,0.0,0.005066953776953618
0.0720913185569196,0.12158316496782251,0.0,0.004966480154432678
