1.1000308008624241e-06,0.05826188240782093,0.06192236017221453,0.04412279270887942,0.05622551514997154,0.05786046353033214,0.07212658600375033,0.050043831001854056,0.017659757649347796,0.0820328441977427,0.09350423264527774
1.3000364010192286e-06,0.060608939294348296,0.02835628304262605,0.05434320637803136,0.09105066809215723,0.06700954237485623,-0.004135938038905551,-0.0027328412840879057,0.0610430694960602,0.07396953166085396,0.11342999641126728
1.5000420011760328e-06,0.08253854255543236,0.05259559979295547,0.01844447517039316,0.03196040718156623,0.05359057913293119,0.1230026107456672,0.04165013859546751,0.11684657097891216,0.1217513126542209,0.017820085639001615
1.7000476013328374e-06,0.045693136205564144,-0.007037551413088705,0.03725050946164443,0.047562576300371306,0.007851781764368626,0.045135006526092925,0.028714405503602825,0.06353271817754402,0.05799964809994185,0.0904852574075552
1.9000532014896418e-06,0.06372270845288996,0.0001602663783530911,0.04841069556270372,0.09357097058753916,0.08787835022221957,0.0507847664914709,0.0791295171589419,0.0897749788913016,0.007788443777938525,0.05019628883749916
2.1000588016464458e-06,0.06828643606041718,0.03906237325726414,0.09401633211244254,0.050408147621462396,0.06669299177485222,0.04738730504292277,0.08509534682760922,0.12790202607445011,0.10838041752209304,0.09844899870959622
2.500070001960055e-06,0.04543400786486651,0.044294767487563114,0.09985330431994321,0.028683445720445233,0.09678817249891702,0.05561075256322279,0.03313842815439849,0.0690289522080858,0.13523578962376503,0.07952743900879722
2.900081202273664e-06,0.07433738338906482,0.04745750447755559,0.07143100763121124,0.05581860539620753,0.05068732469706094,0.048473702104049554,0.04540487232918888,0.046193951592508053,0.00789844507853199,0.03231148110987192
3.3000924025872726e-06,0.04601737875538836,0.042066143609384765,0.029797750649223298,0.01959801166733688,0.03406289367379456,0.05398529657956885,0.08045302748828798,0.03536124142566699,-0.00472063904344755,0.0055123237012868476
3.700103602900881e-06,0.08012224068833351,0.02927058299782903,0.04946612342952106,0.045673598843674945,0.04920550458530881,0.04740349716581149,0.02690176234606123,0.07950628444665253,0.06735993235839888,0.11091318589653243
4.10011480321449e-06,0.05643455936914532,0.013619474727877945,0.059649663479259596,0.04600862395259919,0.04331901342674516,0.0928639240186222,0.055667650496276755,0.021895658384460726,0.09473824727624458,0.02348138390216503
4.500126003528099e-06,0.05165802035616207,0.008747402789201164,0.07475574154181874,0.025551568259299717,0.052742942448977814,0.046237435601563126,0.06088620666619127,0.029822556837495462,0.031199591970339835,0.05631643311151269
5.300148404155316e-06,0.05270307033648036,0.02324950527367675,0.014169647093075888,0.04740511220130661,0.06500876691516755,0.05324947119999113,0.057772245287537105,0.06031005378082277,0.049646144306608075,0.06604228632028941
6.100170804782534e-06,0.060483611282240446,0.04693696961431382,0.038108778607839566,0.06276890625720077,0.03860248573339442,0.05797159200116697,0.0628910036316781,0.0300622649377027,0.026037271637925796,0.035592914397195585
6.900193205409751e-06,0.05528155626196951,0.0184665602729428,0.055825371354882414,0.03232670562277873,0.04194660744129863,0.06771258149296178,0.05376160536793151,0.07435088301834725,0.052045453655847895,0.08356066610003299
7.70021560603697e-06,0.06584510964937107,0.04718934517084583,0.05559437494296704,0.05253508853746802,0.0438197978588406,0.03930258419181065,0.0421535358165277,0.06432378953689777,0.05989175817324033,0.023545022408263616
