1.1000308008624241e-06,0.030411649637227534,0.04770326082954979,0.0673845304720182,0.06017604045075986,0.008016664120398698,0.055660966782275834,0.07887261870277928,0.036579769548058305,0.0864782004813267,0.09057202056007774
1.3000364010192286e-06,0.02035861076673151,0.06447781051857993,0.02904224554727808,0.04364170081803209,0.0554124382877752,0.06620635277953468,0.06925895478601296,0.06704684838465402,0.05263921867318988,0.05400931485626703
1.5000420011760328e-06,0.03746721266000397,0.03776110789590703,0.07574590076394849,0.04624086352939183,0.024401322860067243,0.06500543476222487,0.03751508668046721,0.023294850458220884,0.06411339715624642,0.05223411042123205
1.7000476013328374e-06,0.014728999183815539,0.0660827706875946,0.0741380307547761,0.09216443216540382,0.06795754897989381,0.09398596948576543,0.0782696013200821,0.0642610072906944,0.03590551167062506,0.13731990035021502
1.9000532014896418e-06,0.031637335878501816,0.06504206890279951,0.0735664289009672,0.06817623631357028,0.03223839685341412,0.021425421241143328,0.03440279993507467,0.08061349437850263,0.11509524625454493,0.05918651206147918
2.1000588016464458e-06,0.0219393088065436,0.05435487537133632,0.03324562194400449,0.04811648606640739,0.010747675189589634,0.08012072176210383,0.018036425546421597,0.01571956472204339,0.057835546058961906,0.052980772404895626
2.500070001960055e-06,0.03129985501862498,0.0540372764226249,0.06366824427253048,0.023315844829624677,0.04629059278724368,0.04027901984879967,0.042090098966097944,0.056859939204979115,0.06608577921473113,0.07849518226604846
2.900081202273664e-06,0.021739605340230117,0.04688059893112584,0.07731673883059864,0.02424309861851981,0.062197611195649705,0.0376258281760431,0.03309621554965525,0.03744307619963139,0.06991487682319009,0.05762641025380155
3.3000924025872726e-06,0.020753233589568154,0.057781810500818986,0.01998637130670433,0.031946734479714856,0.033132268672158016,0.07548369867613847,0.09075869661664515,0.04617331938437608,0.08202596881262902,0.04142534833767475
3.700103602900881e-06,0.01144571471333311,0.05158651441818729,0.06540260473310067,0.04266321531566053,0.054295580838060964,0.06253068532920247,0.04969684403264307,0.0896252484611808,0.050235274466288615,0.0333584819777073
4.10011480321449e-06,0.02978452368937745,0.035957545607343544,0.05141349382116611,0.05061311227582932,0.07891942974863775,0.0924814307712527,0.026159652795737287,0.023563083643726612,0.035732540174649774,0.08983114631540401
4.500126003528099e-06,0.016154540071619428,0.05111998381597416,0.0510903455366285,0.0742725635935213,0.030324937125865592,0.03308092871749824,0.05528298080338079,0.035148858841625774,0.007609255695132822,0.038468190551796955
5.300148404155316e-06,0.014756162983235344,0.03734352850570888,0.044083651889049946,0.03100184358605973,0.05212519088568923,0.0520396250499624,0.06229549607968221,0.06277777356075243,0.035816539067001996,0.02588785606766364
6.100170804782534e-06,0.011971310577846728,0.03747298028964918,0.046170897851435466,0.043027990948082184,0.045106726622586635,0.03810763695298114,0.0542621603542357,0.0442854284429377,0.04332907528470553,0.010855129693163823
6.900193205409751e-06,0.019789887177002807,0.0381159617884792,0.04727562667805274,0.04197796439382384,0.04076983873710338,0.06524395496561453,0.04129939264236393,0.04618080400947999,0.05187567567035245,0.04406541661036156
7.70021560603697e-06,0.02986064614994155,0.03757697241704849,0.04533174876877766,0.012062563300621276,0.05036112854020036,0.04826922287899338,0.04860207769421088,0.03874360883338657,0.06402977416221134,0.041792802344364555
8.500238006664185e-06,0.017561876037565316,0.03728517681277155,0.04924080951081322,0.031008282696158185,0.03877006517525983,0.0760441848668798,0.054302349955549944,0.056513892884210826,0.06899988434483273,0.056889133378676515
9.300260407291404e-06,0.011799839128806333,0.046212376542184685,0.040273959310640484,0.042310687820561244,0.039938117966413555,0.07277678967064283,0.03808378746678387,0.022943067527674943,0.03713277176884855,0.028538729490751757
1.0900305208545839e-05,0.016604780578286515,0.04329977134228136,0.039298843865877675,0.03852770139255601,0.055255839160861964,0.06450818260426683,0.04856926545710838,0.046404584061989995,0.061540228405268405,0.02352700467114599
1.2500350009800274e-05,0.008721097093483898,0.044949560053080484,0.0413937269769713,0.03860181214109959,0.037856605856401604,0.061598641025301326,0.03097540977208668,0.03990167028884728,0.045345798805681126,0.023078600659375503
1.410039481105471e-05,0.023156664037661923,0.02698087530483706,0.035531860638387425,0.05306503315407052,0.04149526109376067,0.03430573231452527,0.03284269653944438,0.05524968653431639,0.05458617822734113,0.044288165112521316
1.5700439612309143e-05,0.014157768061360265,0.04720728050852152,0.04094110525766115,0.036620936838140494,0.035615736578311186,0.054397222770544484,0.03721113625556427,0.02889731415829888,0.06969850491905438,0.05563578904298838
1.730048441356358e-05,0.015558994237927948,0.03707492402081303,0.03945551879983955,0.03757298217768845,0.04019964598358339,0.043426441964732554,0.0512869009589112,0.0456587328785063,0.054112382144489324,0.06702452983869955
1.8900529214818014e-05,0.015826136363717325,0.04029063382589637,0.0347955875477719,0.03211805182647298,0.048908479863258414,0.05016645794237684,0.057099023544424865,0.05840963732897397,0.0398488443043028,0.028385717425792656
2.2100618817326884e-05,0.017917894609284835,0.03909427347554062,0.044151541487058354,0.03965511555026047,0.04323084287953627,0.04260023169400018,0.0453211126944435,0.04304963228973602,0.04556862715979593,0.042700520008407405
2.5300708419835758e-05,0.0157343646575252,0.03703152057736325,0.03915665788943068,0.03616019634497869,0.04286877402719469,0.045281786615269715,0.03681046229645024,0.04231353144447203,0.04911503291597885,0.03962058325601969
2.8500798022344625e-05,0.016637773666495992,0.03925097134708677,0.04483276763595745,0.029796658809844168,0.03931136716440031,0.0467110537208244,0.03714156496935361,0.04845375218059855,0.056676102271928874,0.03859196040467894
3.17008876248535e-05,0.014756317906935434,0.033224417471574785,0.041462422420399214,0.0323622299097619,0.048425613490229225,0.0507812743522309,0.03797013641697644,0.03557143622734982,0.04375503550811333,0.049667484086104885
3.490097722736236e-05,0.013416528950792594,0.03592293734026608,0.03878221685711036,0.03200060416018946,0.03620840423542382,0.04306784074139358,0.0367241251982342,0.041115957125045455,0.059276915955538856,0.047705091144924605
3.8101066829871234e-05,0.02038778836252675,0.03565069775121876,0.03468922907447469,0.02441787482281077,0.03343169513508659,0.05491339155491182,0.02579298408248132,0.04605208471236799,0.04929493942043539,0.03399782534577156
4.4501246034888975e-05,0.019321372318883423,0.03470437643212709,0.034110126713086775,0.032786950794358116,0.04327130055032313,0.05092348282755621,0.037457275018653036,0.04518969526230254,0.039287355423935466,0.04094775300366127
5.0901425239906716e-05,0.014922333251757625,0.028145066534635,0.027979628287196467,0.0504085130794818,0.03419583416364236,0.046026659045368845,0.04121343660391519,0.04314498227196473,0.0517652264255668,0.03957718394429022
