1.1000308008624241e-06,0.21278948424901256,0.13654645803902676,0.13515859884158488,0.210770199081439,0.2890023427703716,0.17338743793257105,0.2078962929769419,0.18333494169146425,0.06361393883062272,0.16285189116075416
1.3000364010192286e-06,0.20363484490541572,0.11848047042547427,0.11188459174681875,0.19928507925116956,0.2072399249607475,0.12211760911887026,0.10650355320540461,0.09062453434793816,0.17854028158680646,0.08345021348079174
1.5000420011760328e-06,0.21019707845832603,0.11504148089054,0.13384770341942254,0.1682362333556,0.18738825918361268,0.1616194618384803,0.13291207485580103,0.125472298931673,0.10844713494514657,0.137777096337103
1.7000476013328374e-06,0.19075913799983812,0.15584639875251383,0.0776078281835082,0.25324341685482166,0.1742816598602066,0.1399850731749246,0.20911656535489276,0.1312442257337385,0.07353368403414184,0.13272441356948828
1.9000532014896418e-06,0.16107165913557986,0.13386451922082654,0.13300349348365725,0.1859694773209135,0.23534484263293742,0.11903106737849178,0.23527259261300415,0.16000457356771491,0.1075794046192795,0.14486029949638612
2.1000588016464458e-06,0.19786666395932184,0.15550859024293473,0.1091629452293823,0.31364461362375984,0.2664945039366968,0.20246161332687307,0.20494940088715263,0.09271764550454331,0.03548415872691413,0.19873392343457774
2.500070001960055e-06,0.1683337922129131,0.09256866248933404,0.12163919617710861,0.21457541135512992,0.16427155155055173,0.17947072546648268,0.2014295484160662,0.13226778205085066,0.043567955514412615,0.110303482097458
2.900081202273664e-06,0.1812325709656606,0.1308178893641163,0.08034530398793471,0.21340537527998915,0.176614127645917,0.1665136016869857,0.15356107302816135,0.11710757375070568,0.09754806071469524,0.10415281480573757
3.3000924025872726e-06,0.18225428842591085,0.10166211302073913,0.12889327418654672,0.24141260218485172,0.18615231557472667,0.19018652558431048,0.20729748763000488,0.13870179956162443,0.04789702042374877,0.16425566072915254
3.700103602900881e-06,0.1798414534214514,0.12150566410798969,0.11413302915593149,0.1977316896710266,0.19621549454199316,0.17293170477879105,0.15064163732910307,0.07925756775736548,0.07834578263269765,0.13212088117575305
