0.00016767172259868403,29
0.0005030151677960521,21
0.0008383586129934201,34
0.0011737020581907881,24
0.0015090455033881563,29
0.0018443889485855243,21
0.0021797323937828923,29
0.0025150758389802606,36
0.0028504192841776283,22
0.0031857627293749966,31
0.003521106174572365,31
0.0038564496197697326,28
0.0041917930649671,36
0.004527136510164469,25
0.004862479955361837,23
0.005197823400559205,25
0.005533166845756573,23
0.005868510290953941,27
0.006203853736151309,26
0.0065391971813486775,32
0.006874540626546045,25
0.007209884071743413,29
0.007545227516940782,18
0.007880570962138149,25
0.008215914407335517,32
0.008551257852532886,29
0.008886601297730253,18
0.009221944742927623,28
0.009557288188124988,31
0.009892631633322359,14
0.010227975078519726,32
0.010563318523717094,26
0.010898661968914461,28
0.011234005414111832,34
0.011569348859309197,27
0.011904692304506567,19
0.012240035749703934,27
0.012575379194901303,19
0.01291072264009867,25
0.01324606608529604,23
0.013581409530493405,26
0.013916752975690776,26
0.014252096420888141,30
0.014587439866085511,23
0.014922783311282878,32
0.015258126756480249,24
0.015593470201677614,31
0.015928813646874984,27
0.01626415709207235,23
0.01659950053726972,23
0.016934843982467085,29
0.017270187427664455,32
0.017605530872861822,25
0.01794087431805919,23
0.01827621776325656,32
0.01861156120845393,16
0.018946904653651293,32
0.01928224809884866,28
0.01961759154404603,27
0.0199529349892434,35
0.020288278434440768,24
0.02062362187963813,34
0.020958965324835502,17
0.021294308770032872,36
0.02162965221523024,27
0.021964995660427606,26
0.022300339105624976,29
0.022635682550822347,30
0.02297102599601971,24
0.023306369441217077,32
0.023641712886414448,28
0.023977056331611818,36
0.024312399776809185,38
0.02464774322200655,27
0.02498308666720392,37
0.02531843011240129,23
0.025653773557598656,29
0.025989117002796023,24
0.026324460447993393,28
0.02665980389319076,34
0.026995147338388127,25
0.027330490783585494,23
0.027665834228782864,27
0.028001177673980235,33
0.028336521119177602,37
0.028671864564374965,21
0.029007208009572336,28
0.029342551454769706,32
0.029677894899967073,27
0.03001323834516444,20
0.03034858179036181,22
0.030683925235559177,30
0.031019268680756544,27
0.03135461212595391,27
0.03168995557115128,28
0.03202529901634865,27
0.03236064246154602,26
0.032695985906743386,26
0.03303132935194075,23
0.033366672797138126,20
0.03370201624233549,25
0.03403735968753286,30
0.034372703132730234,37
0.0347080465779276,32
0.03504339002312497,28
0.035378733468322335,26
0.035714076913519695,27
0.03604942035871707,28
0.036384763803914436,35
0.0367201072491118,17
0.037055450694309176,16
0.03739079413950654,34
0.03772613758470391,25
0.03806148102990128,25
0.038396824475098644,34
0.03873216792029602,35
0.039067511365493385,20
0.039402854810690745,34
0.03973819825588812,27
0.040073541701085486,29
0.04040888514628285,17
0.04074422859148022,18
0.041079572036677586,30
0.04141491548187496,27
0.04175025892707233,23
0.042085602372269694,20
0.04242094581746707,29
0.042756289262664435,21
0.0430916327078618,30
0.04342697615305916,29
0.04376231959825653,27
0.0440976630434539,30
0.04443300648865127,27
0.044768349933848636,36
0.04510369337904601,23
0.04543903682424338,29
0.045774380269440744,28
0.04610972371463811,32
0.04644506715983548,27
0.04678041060503285,33
0.04711575405023022,28
0.04745109749542758,31
0.04778644094062495,31
0.04812178438582232,26
0.048457127831019686,31
0.04879247127621705,22
0.04912781472141442,30
0.049463158166611794,27
0.04979850161180916,24
0.05013384505700653,23
0.0504691885022039,19
0.05080453194740127,28
0.051139875392598635,26
0.051475218837795995,35
0.05181056228299336,25
0.052145905728190736,29
0.0524812491733881,29
0.05281659261858547,28
0.053151936063782844,23
0.05348727950898021,26
0.05382262295417758,31
0.054157966399374945,25
0.05449330984457231,28
0.054828653289769685,30
0.05516399673496705,31
0.05549934018016441,17
0.055834683625361786,27
0.05617002707055915,22
0.05650537051575652,28
0.05684071396095389,31
0.057176057406151254,32
0.05751140085134863,27
0.057846744296545995,24
0.05818208774174336,33
0.058517431186940735,28
0.0588527746321381,25
0.05918811807733546,32
0.05952346152253283,16
0.059858804967730196,24
0.06019414841292757,24
0.06052949185812494,21
0.060864835303322304,25
0.06120017874851968,27
0.061535522193717045,20
0.06187086563891441,27
0.06220620908411178,26
0.06254155252930914,30
0.06287689597450652,32
0.06321223941970389,30
0.06354758286490125,30
0.06388292631009862,21
0.06421826975529599,34
0.06455361320049335,28
0.06488895664569072,22
0.06522430009088809,27
0.06555964353608545,27
0.06589498698128282,28
0.06623033042648019,24
0.06656567387167757,25
0.06690101731687494,21
0.0672363607620723,27
0.06757170420726967,24
0.06790704765246704,29
0.0682423910976644,31
0.06857773454286178,34
0.06891307798805914,28
0.0692484214332565,19
0.06958376487845387,32
0.06991910832365124,17
0.07025445176884862,24
0.07058979521404597,25
0.07092513865924335,24
0.0712604821044407,28
0.07159582554963809,25
0.07193116899483545,28
0.07226651244003282,29
0.07260185588523019,24
0.07293719933042757,16
0.07327254277562492,32
0.07360788622082229,20
0.07394322966601967,21
0.07427857311121702,33
0.0746139165564144,30
0.07494926000161176,23
0.07528460344680914,35
0.0756199468920065,20
0.07595529033720387,31
0.07629063378240124,15
0.07662597722759859,24
0.07696132067279597,27
0.07729666411799334,23
0.0776320075631907,34
0.07796735100838807,30
0.07830269445358545,29
0.0786380378987828,31
0.07897338134398019,29
0.07930872478917755,30
0.07964406823437492,21
0.07997941167957229,21
0.08031475512476965,34
0.08065009856996702,37
0.08098544201516439,26
0.08132078546036176,32
0.08165612890555912,27
0.08199147235075649,24
0.08232681579595386,42
0.08266215924115124,20
0.08299750268634859,25
0.08333284613154597,31
0.08366818957674334,24
0.0840035330219407,36
0.08433887646713807,27
0.08467421991233545,25
