0.00016699863783171457,29
0.0005009959134951436,21
0.0008349931891585728,33
0.0011689904648220018,32
0.0015029877404854311,34
0.0018369850161488602,23
0.0021709822918122893,30
0.0025049795674757184,23
0.0028389768431391475,27
0.0031729741188025766,34
0.003506971394466006,23
0.0038409686701294347,30
0.004174965945792864,32
0.004508963221456293,27
0.004842960497119723,35
0.005176957772783152,25
0.0055109550484465815,24
0.00584495232411001,25
0.006178949599773439,22
0.006512946875436869,28
0.006846944151100298,26
0.0071809414267637265,32
0.007514938702427156,24
0.007848935978090586,28
0.008182933253754014,18
0.008516930529417443,25
0.008850927805080872,34
0.0091849250807443,21
0.00951892235640773,30
0.00985291963207116,19
0.010186916907734588,27
0.010520914183398017,31
0.010854911459061447,13
0.011188908734724876,33
0.011522906010388304,24
0.011856903286051735,30
0.012190900561715162,33
0.012524897837378592,28
0.012858895113042022,16
0.01319289238870545,27
0.01352688966436888,22
0.013860886940032308,26
0.014194884215695739,20
0.014528881491359167,39
0.014862878767022596,24
0.015196876042686026,31
0.015530873318349453,29
0.015864870594012884,24
0.016198867869676312,27
0.01653286514533974,34
0.01686686242100317,22
0.0172008596966666,29
0.017534856972330027,34
0.01786885424799346,31
0.018202851523656888,24
0.018536848799320316,27
0.01887084607498375,29
0.019204843350647174,31
0.019538840626310602,25
0.019872837901974034,23
0.020206835177637463,30
0.020540832453300892,17
0.02087482972896432,31
0.02120882700462775,27
0.021542824280291178,30
0.021876821555954606,32
0.02221081883161804,27
0.022544816107281467,31
0.022878813382944896,20
0.02321281065860832,34
0.023546807934271753,23
0.023880805209935182,31
0.02421480248559861,22
0.024548799761262043,20
0.02488279703692547,28
0.025216794312588896,34
0.02555079158825233,35
0.025884788863915757,26
0.026218786139579186,29
0.026552783415242615,37
0.026886780690906047,30
0.027220777966569475,24
0.0275547752422329,30
0.027888772517896333,29
0.02822276979355976,29
0.02855676706922319,26
0.028890764344886622,24
0.02922476162055005,34
0.029558758896213476,23
0.029892756171876905,32
0.030226753447540337,26
0.030560750723203765,23
0.030894747998867194,29
0.031228745274530626,28
0.031562742550194055,33
0.03189673982585748,34
0.03223073710152091,31
0.032564734377184344,26
0.03289873165284777,19
0.033232728928511195,28
0.033566726204174634,31
0.03390072347983806,30
0.03423472075550149,27
0.034568718031164916,20
0.03490271530682834,22
0.03523671258249178,30
0.035570709858155206,27
0.03590470713381864,27
0.03623870440948206,30
0.036572701685145495,26
0.03690669896080892,23
0.037240696236472345,28
0.037574693512135784,23
0.03790869078779921,29
