1.1000308008624241e-06,0.06898037205214425,0.047426751245828846,0.06847726852361413,0.06021347235485064,0.008826068297884238,0.05587784263250439,0.0792451186227896,0.03738694602167336,0.08671841603508224,0.09326441155522214
1.3000364010192286e-06,0.0523664587065924,0.06698872582303528,0.03073218220887952,0.044862448261673515,0.05589331208420534,0.0666327755601317,0.06889433813234769,0.06838761218045453,0.05302175629626582,0.052741904983129695
1.5000420011760328e-06,0.0779609571764115,0.040234931796165,0.07801731647694732,0.04733846076845527,0.025271306285076456,0.06536752924765965,0.036461813907988194,0.024533094888937068,0.06450930208243433,0.05274194030652257
1.7000476013328374e-06,0.05895223936642946,0.06871485101992825,0.07594344469725134,0.09190609148031559,0.06836902978566295,0.09383641322719272,0.07786511827234466,0.06460711882309811,0.036939311784956796,0.13969660553359198
1.9000532014896418e-06,0.0731714220514823,0.06555045518134639,0.07635826240243748,0.06863193853801541,0.0320762735941984,0.021715365318046853,0.034391719911994745,0.08124164133364165,0.11505442290744039,0.059495768842350305
2.1000588016464458e-06,0.06074841328701641,0.055194168667846544,0.036539263196655014,0.04882415281088015,0.010527462227605477,0.07991838211560376,0.01783044567243497,0.016972067404836366,0.058382736375988564,0.05611892533453977
2.500070001960055e-06,0.07504247067898051,0.0541873747457462,0.0664036112494919,0.023569248980194413,0.047103863198135976,0.039745741130617684,0.041637397183256875,0.057046130586220656,0.06680698314614575,0.08186770075180005
2.900081202273664e-06,0.05940147832712239,0.04785858103194163,0.07967669636670527,0.026540491303817193,0.0626984951604086,0.03784788730626132,0.032321729550734535,0.03814337245175814,0.07063622578605377,0.058651726714679775
3.3000924025872726e-06,0.06149700317616835,0.05979719192122923,0.021814721470260645,0.03198771222252672,0.0337777410255935,0.07580643145211408,0.09063141914716555,0.04683874407258659,0.08250672868605702,0.043877948905794106
3.700103602900881e-06,0.05184301895210219,0.05447526266950198,0.0674407802592385,0.043624879778475734,0.055610199701885854,0.06252103667878317,0.04957323621751186,0.09069338364697987,0.050724677342124824,0.03543581904707116
4.10011480321449e-06,0.06890607241952917,0.03649560124231588,0.05375305390681451,0.0513004832504822,0.07942742410550618,0.09257157099268487,0.025766417051681145,0.023777428464611283,0.03617389492994105,0.09073230165839097
4.500126003528099e-06,0.056932120270418274,0.05217399831886005,0.05520486086735277,0.07482235139916438,0.030659035967662396,0.03310335562230948,0.05474878821261209,0.03663142438331901,0.007838091081981746,0.04218971885299272
5.300148404155316e-06,0.05431294404811404,0.04023559495695528,0.04732414751735625,0.0317404605817595,0.05291687585782601,0.0520827378955111,0.061821992599164766,0.0636626199637993,0.03636556216016951,0.02720494986651012
6.100170804782534e-06,0.053153101674735304,0.03843776074766447,0.04846493829584997,0.04362529997839104,0.04597034505127606,0.038322925628056614,0.05388650257979677,0.045137980288011414,0.043832588810503115,0.013486507354153687
6.900193205409751e-06,0.05790543566074069,0.03894133285707868,0.05022790230846752,0.04275884715301492,0.04072503843394326,0.06536849439916503,0.0409481109907186,0.04702840473367953,0.05225691087025375,0.04535596515142437
7.70021560603697e-06,0.06909381221252375,0.03958874304604976,0.04690978720111749,0.01329482481797628,0.05107430466178409,0.04860363210521168,0.048193830169917184,0.03946740754147138,0.06431895061884862,0.04345660919922878
8.500238006664185e-06,0.06288242664207733,0.03894161173558919,0.05116144385789534,0.031988612504054936,0.03973293565892,0.07644001175777593,0.0540594407333459,0.05704719460043872,0.0694884792384527,0.05907483165860561
9.300260407291404e-06,0.05045950951514744,0.0479316251121058,0.041414205141524274,0.043130664107750905,0.041150764152843244,0.0726443049584411,0.03732573940670836,0.023778321587443862,0.03751501017323422,0.030582522334955176
1.0900305208545839e-05,0.05652164758088607,0.044695550917840166,0.04136263690409381,0.039107474409623144,0.05603678158362557,0.06449932651092904,0.048021879002439594,0.04759619298742379,0.061926286878568826,0.025623000535656137
1.2500350009800274e-05,0.0483646164609397,0.04642188806369796,0.043436828139785666,0.03954105018374188,0.038174174702756414,0.06188996309925909,0.030598252796067982,0.040885959061169874,0.04574829818042292,0.024040361023575985
1.410039481105471e-05,0.060825386534410164,0.02858624469616977,0.038200479755609695,0.05396392834639396,0.04150602508739776,0.03460754515756559,0.03249618323794401,0.05563047283831346,0.05503433613066,0.04641250470459246
1.5700439612309143e-05,0.05261222384820785,0.04829234562399476,0.04333369266771703,0.03768462074851664,0.03611908086297566,0.05445698312130265,0.0367230540830521,0.029733824760771688,0.07006414797633287,0.05643791817018862
1.730048441356358e-05,0.054408613833552666,0.03851163104194022,0.04193408119434361,0.03818009609014528,0.040443316080889025,0.04370233979540039,0.05069697242218929,0.04665217405447275,0.0545562549876073,0.06910153050957057
1.8900529214818014e-05,0.05523211299279307,0.041820188742648146,0.036905119583576784,0.03304270655924091,0.049304165563527125,0.05050353109813788,0.056994019875034496,0.059506413271941616,0.04029283760545921,0.030162071101296206
2.2100618817326884e-05,0.05708491678064753,0.04049024384662481,0.04652345728287166,0.040625968288133585,0.043704845508938384,0.042793755610377904,0.044961720917168435,0.04395935507897342,0.0459893063715624,0.04483099178053962
2.5300708419835758e-05,0.055560661851451254,0.03934009548399997,0.04100221732950238,0.03691254594443194,0.043209213358355925,0.04540397018870479,0.03633656658986251,0.04306202777420842,0.0494839996256351,0.041876772033735854
2.8500798022344625e-05,0.05792797871519406,0.040743078308536074,0.04678382059678565,0.030754080807974038,0.0396655396172132,0.046827980226591404,0.036811537545058615,0.049111519023842254,0.05704720834675614,0.04055823215313725
