1.1000308008624241e-06,0.025006211866355876,0.06538714930407186,0.04837393810978208,0.06334491684876542,0.06495680865793685,0.08056399364990563,0.059411882614291756,0.028025187189264944,0.09157370720074742,0.10043841197638392
1.3000364010192286e-06,0.02951282754217721,0.029959319018132424,0.05770288444092375,0.09715315321052875,0.07377324529645435,0.0027592559526306015,0.004529224986951741,0.06867415742024474,0.0820454404493014,0.12392890565651005
1.5000420011760328e-06,0.0406458871649118,0.05326004225736147,0.021862815957956583,0.03483411890977761,0.05825188979048024,0.12989908990658683,0.048416851783366965,0.12333934644980116,0.12896150103027937,0.025745826703297947
1.7000476013328374e-06,0.015574599880637141,-0.006983113715569811,0.041722352644409044,0.052723188546623945,0.012752804990479927,0.05086234095795983,0.036328519063802744,0.06857888769227105,0.06445625555040913,0.0970594716185682
1.9000532014896418e-06,0.03532713315713698,0.0034156460309333614,0.04931364559308804,0.09746248296339699,0.09270330543928673,0.0553813738902893,0.08530769562622909,0.09500209317620989,0.013868328539976549,0.050981630123310584
2.1000588016464458e-06,0.037991696105646344,0.036420039873795496,0.09691495836718333,0.054215245249897626,0.07088430470086071,0.05177044261649,0.09045633842819689,0.13279049118901032,0.11471553372942278,0.10630734655191487
2.500070001960055e-06,0.009220882755460513,0.0446809711656726,0.10275150324628335,0.032818714138248106,0.10056980008496152,0.06056689557765149,0.03858202990143278,0.07394773750805439,0.14107186612090183,0.08140400749263965
2.900081202273664e-06,0.03637664219002956,0.04779030067755041,0.07312782249198735,0.058194837016627865,0.054984351978826895,0.05313856864518751,0.05077871323555194,0.051025516492499756,0.01310894718640987,0.03441140885318372
3.3000924025872726e-06,0.010097029374240174,0.04259522533515181,0.0320699402436917,0.02239750862329215,0.03711787521959109,0.0591058306974197,0.08584823808907127,0.03877488187232836,8.044080647118257e-05,0.008400738000549302
3.700103602900881e-06,0.04292347207592084,0.029245699237931744,0.0504173385036899,0.04851615124254538,0.05226573548892999,0.05181791716404005,0.032192953760325826,0.08284241777838974,0.07160213635805635,0.11051014226344469
4.10011480321449e-06,0.01518387362697493,0.01299769368852699,0.05973244241325282,0.04887340336115953,0.04739839059297668,0.09653465350908741,0.060360546575468854,0.025647858865902817,0.09889649713520376,0.026496707401082675
4.500126003528099e-06,0.009519928999885519,0.011280919221872798,0.07470842905303576,0.027684223976036426,0.055886217677802774,0.049957126131663365,0.0652362402944755,0.033315987402960046,0.03489456010441572,0.0595395864578967
5.300148404155316e-06,0.01091458824610636,0.023486563818271744,0.013849980700531894,0.04881734643804703,0.06713146367017764,0.05650206359516985,0.061898752380519007,0.06412160168797754,0.05314298787861116,0.06838989552276331
6.100170804782534e-06,0.020353894876811607,0.04700069332337331,0.038431726244592124,0.06463329030995646,0.041461598918744125,0.06116508822675093,0.06670186623639718,0.032929228613773676,0.028956543339452967,0.03711120426143122
6.900193205409751e-06,0.016854487431202214,0.017869576196873904,0.056587745199863315,0.03413372600108233,0.04438332479834206,0.070668182897758,0.05665202307526074,0.07708490119642208,0.0548721551428939,0.08587887826539076
7.70021560603697e-06,0.024674113502004102,0.04747942245553016,0.053757533695592,0.05440085568985853,0.045261026546915994,0.041824883489689935,0.0452284690332061,0.06592814673297753,0.06224535616838267,0.02551066361144927
8.500238006664185e-06,0.017431105009589665,0.03880125550011315,0.016253151031200952,0.0552349573796489,0.059184937853625996,0.06855506178144966,0.04575640175572704,0.055557941064747096,0.06336134218771616,0.017076620116436958
9.300260407291404e-06,0.020290787825628875,0.043816745994767814,0.08025229120690258,0.015755741931605005,0.07213306846787382,0.0604588156002035,0.023713723047419144,0.039531051919623916,0.041795382908260015,0.04947071668060121
1.0900305208545839e-05,0.01322952101706898,0.029512503623872366,0.06863124690536737,0.04055096313343931,0.05492770428151261,0.054404308987213046,0.04558484978742339,0.04362406695347043,0.052361036772365255,0.04487003655899002
1.2500350009800274e-05,0.013385396749991285,0.03918467114259516,0.03670872288795701,0.02311192848685617,0.03740130552679011,0.0626094043052865,0.07541482208714134,0.06281069194985878,0.035929379364282976,0.05683851276974328
1.410039481105471e-05,0.02689013936544349,0.043129347771636795,0.055691339489207126,0.03642259959792993,0.07445937677084946,0.06341735048135266,0.0631283295496623,0.06435053109875022,0.023583568593182447,0.04745100521498968
