1.1000308008624241e-06,0.18807406785594116,0.12110133968120262,0.10978222283845018,0.2821162829738224,0.18076857023950854,0.08624205903460425,0.13219267379542798,0.1379121891486763,0.08543805132580795,0.10697222166975395
1.3000364010192286e-06,0.19637863078916107,0.13588874255327354,0.07437223848881147,0.20079514926681785,0.171371106620533,0.15679309359113747,0.18006983036844537,0.1334759221015509,0.04357336463842332,0.15384998423123086
1.5000420011760328e-06,0.2071877331414731,0.11179085064956507,0.13915652005606516,0.19699068968478617,0.20288042141203277,0.15496853730647864,0.13961033131543044,0.10094305562256123,0.08848283091087294,0.12424303708083562
1.7000476013328374e-06,0.1751560384038402,0.12794745479776126,0.1166229065809321,0.2521559757643379,0.2371537099529002,0.147061997878553,0.16388609314677627,0.1120338555085496,0.08087109889317379,0.17770013369927962
1.9000532014896418e-06,0.18187878761119247,0.1399964580842865,0.11300146398503896,0.21173320645661464,0.16971284071642012,0.11178653341386724,0.13961040729181606,0.15639694680283012,0.12882527682535372,0.14233627111673242
2.1000588016464458e-06,0.1830651876421201,0.11562472376926358,0.09730842135284856,0.19746637188594596,0.17800479520681245,0.14280468595284135,0.10926578845303014,0.09576747588863732,0.027588789287670057,0.09299132823811451
2.500070001960055e-06,0.19202888079093006,0.1193216402610564,0.09932042794215423,0.17844395050052908,0.20094584148565997,0.10175137127234479,0.12342670320306803,0.12977922724965074,0.07630418142550477,0.1731770005128166
2.900081202273664e-06,0.16929037841449102,0.11863711444746006,0.11682432326878489,0.13683230487548204,0.18767885498377357,0.13520235803414726,0.1402849230300034,0.10722807958114666,0.06070012504210798,0.10327167971645856
3.3000924025872726e-06,0.17027909042868794,0.1193217895083507,0.09529670711942329,0.20341114380940706,0.17164789432713734,0.15040739532560554,0.1682695215000103,0.12312491820571347,0.10751258330014801,0.13123391474188018
3.700103602900881e-06,0.16672008559887708,0.11589886148940742,0.10213735518264278,0.1877176573948125,0.1912721776864723,0.14219679220574521,0.16321215523390054,0.13014914544302147,0.06640909460466737,0.120542574769825
4.10011480321449e-06,0.16863152281856886,0.12562026403797977,0.10716726358514927,0.18010873406160033,0.18740269525083209,0.1570977327181935,0.10218573593342128,0.13569460460052007,0.038245611718220385,0.13246769051758234
4.500126003528099e-06,0.15993161926794697,0.08632426350481914,0.08523725566552631,0.19485125609653742,0.14815435868544347,0.11634850459871227,0.11668381792039684,0.09170129914510516,0.053849813239170485,0.12177634920218394
5.300148404155316e-06,0.15713064316163816,0.10980621274265534,0.08040875787482116,0.17345109155638117,0.1752414501868138,0.11041871644588852,0.1566377862811834,0.10464067619201578,0.05042465596757806,0.0934031195968994
6.100170804782534e-06,0.16019556446422456,0.09323902130391515,0.09569960520120091,0.1695278547905157,0.18436272001983256,0.12015004447760935,0.13691390041715223,0.12367998091561105,0.04947332429495965,0.09525370341268591
6.900193205409751e-06,0.14978210082214494,0.09412914823525975,0.09207826846312206,0.1761858910411611,0.16819362978083596,0.13033752422640088,0.1301707895430737,0.12053774511867577,0.07078643394888307,0.08579605387178435
7.70021560603697e-06,0.17037881213700112,0.10891667539816474,0.08493604419956702,0.16203805032708019,0.16902297786830767,0.11680524918708501,0.12595640063323854,0.09392003626253365,0.07877894143674946,0.11231915067526055
8.500238006664185e-06,0.15189149526079726,0.09529326184147591,0.08664633399055122,0.15074358387640063,0.16211319678935987,0.14767149691685422,0.1424775482165641,0.12349558414140738,0.07573437450881437,0.10265589658104335
9.300260407291404e-06,0.15344051042598217,0.10878005088481002,0.08725005959518173,0.14765257736187154,0.1491226685381437,0.14311015690053308,0.11887627247491528,0.09706271486859919,0.05232830076855377,0.08805813589214573
1.0900305208545839e-05,0.15785672241104054,0.09231568409948698,0.08976526984998223,0.16774542845414997,0.16391024597480008,0.12965405367099825,0.12806427208886872,0.1084310571273357,0.07078714783916595,0.08127348122551625
1.2500350009800274e-05,0.14437863283994412,0.10210577730937453,0.09207928776760976,0.1532410585077013,0.1511271644741483,0.13246727713322093,0.10547462256534379,0.11906001990603343,0.0669815423936071,0.0944324539821193
1.410039481105471e-05,0.14851473127613368,0.08992016068291386,0.07392184465651708,0.14616735973030504,0.14269734049933036,0.10623897314653208,0.10766648030022452,0.11268311632090944,0.06070210510731888,0.10615220226734756
1.5700439612309143e-05,0.1445769704144655,0.09495227528605321,0.07568257667187117,0.16340684504085345,0.14304314249009775,0.11140896578515136,0.11036408463097702,0.08625036577360468,0.06745784810590072,0.10882535645416724
