0,2,-4.9335565840337416e-05,0.005,-3.8744779058627827,4.87447790586278
1,4,-1.9244173910418836e-05,0.005,-1.4305793769860164,2.430579376986015
2,6,1.0847218019499745e-05,0.005,-0.6159465340270943,1.6159465340270938
3,2,-4.9335565840337416e-05,0.005,-3.8744779058627827,4.87447790586278
4,3,-3.4289869875378126e-05,0.005,-2.2452122199449382,3.2452122199449365
5,6,1.0847218019499745e-05,0.005,-0.6159465340270943,1.6159465340270938
6,10,7.10300018793369e-05,0.005,0.035759740340043235,0.9642402596599565
7,106,0.0015154168145154287,0.005,0.9210965658954001,0.07890343410460027
8,1069,0.016004422028771226,0.005,1.0041745362541672,-0.004174536254166499
9,2688,0.04036340379604031,0.005,1.00968239812754,-0.00968239812753987
10,3762,0.05652248126240659,0.005,1.0107206420248522,-0.010720642024851667
11,4133,0.06210443446540649,0.005,1.010953898052011,-0.010953898052010639
12,3845,0.05777127402749821,0.005,1.0107767346955594,-0.010776734695558949
13,3643,0.054732043442576435,0.005,1.0106357606979122,-0.010635760697911827
14,3428,0.051497218810110185,0.005,1.010467461658688,-0.01046746165868777
15,3088,0.04638168218202403,0.005,1.0101534802212202,-0.010153480221219853
16,2917,0.04380886817201599,0.005,1.0099679026224924,-0.009967902622491866
17,2755,0.04137146542569258,0.005,1.009770841866972,-0.009770841866971823
18,2555,0.03836232623270073,0.005,1.0094930876576746,-0.009493087657674171
19,2383,0.03577446652672773,0.005,1.0092169302728282,-0.009216930272827788
20,2148,0.03223872797496229,0.005,1.0087681304217055,-0.008768130421705085
21,2094,0.031426260392854496,0.005,1.0086507688365438,-0.008650768836543487
22,1863,0.0279507046249489,0.005,1.0080719194079226,-0.00807191940792215
23,1703,0.025543393270555416,0.005,1.0075789322104756,-0.007578932210475085
24,1590,0.023843229626515014,0.005,1.0071709794910597,-0.007170979491059368
25,1484,0.022248385854229332,0.005,1.0067318243196535,-0.006731824319652942
26,1383,0.02072877056176844,0.005,1.0062507541210413,-0.006250754121040694
27,1286,0.01926933805316739,0.005,1.0057176012566074,-0.005717601256606994
28,1219,0.01826127642351512,0.005,1.0052997965868065,-0.005299796586805897
29,1070,0.016019467724736183,0.005,1.0041830826239209,-0.004183082623920314
30,1064,0.015929193548946428,0.005,1.0041315634363257,-0.004131563436325414
31,969,0.014499852432275296,0.005,1.0032308194702058,-0.0032308194702054217
32,926,0.013852887505782046,0.005,1.0027623547897702,-0.002762354789769797
33,759,0.011340256279633846,0.005,1.0004395812510831,-0.00043958125108259935
34,773,0.011550896023143275,0.005,1.0006728464373125,-0.0006728464373120098
35,669,0.009986143642787508,0.005,0.9987069035865537,0.0012930964134465616
36,689,0.010287057562086695,0.005,0.999131061737619,0.000868938262381367
37,624,0.009309087324364342,0.005,0.9976531356800012,0.0023468643199991493
38,600,0.008947990621205318,0.005,0.9970264950315714,0.00297350496842909
39,529,0.007879746207693208,0.005,0.9948397679294887,0.005160232070511638
40,466,0.006931867361900774,0.005,0.9923414821149836,0.007658517885016876
41,447,0.006645999138566547,0.005,0.9914498138247385,0.008550186175261975
