1.0225245405889742e-06,0.7577547059868717,7062.664369065275,0.18427984272738723
1.150527612662704e-06,0.3427563538899332,7062.664369065275,0.23261769640507712
1.2785306847364338e-06,0.4422045308110376,9.999821045705097,0.24645784859602748
1.4065337568101634e-06,0.3677054754496025,0.0,0.2638319913610328
1.5345368288838931e-06,0.652392087498586,0.0,0.21238342284079378
1.790542973031353e-06,0.5854291134944489,0.0,0.07690089852664296
2.0465491171788125e-06,0.34480929849506814,0.0,0.13319646479055328
2.3025552613262724e-06,0.5343406655862111,0.0,0.10536191957009584
2.558561405473731e-06,0.46512278117981465,0.0,0.11079676995109303
2.8145675496211907e-06,0.6385527560294579,0.0,0.19125367283184283
3.0705736937686507e-06,0.3733015684810548,0.0,0.18497688542723353
3.58258598206357e-06,0.6023599759730596,0.0,0.12682071935020542
4.0945982703584885e-06,0.40442304208470037,0.0,0.10502209541023384
4.606610558653408e-06,0.5705567200868127,0.0,0.09856419635081404
5.118622846948327e-06,0.5877694821023154,0.0,0.09994237576613828
5.630635135243246e-06,0.5304741682211542,0.0,0.11895779605600086
6.142647423538165e-06,0.512243173536141,0.0,0.09256121636399
7.166672000128004e-06,0.5440487656368715,0.0,0.07976041444841435
8.19069657671784e-06,0.6068695712250085,0.0,0.04871473193820966
9.214721153307679e-06,0.5441038460107344,0.0,0.06033182962441219
1.0238745729897517e-05,0.573127503766619,0.0,0.06462859573760081
1.1262770306487355e-05,0.49033646834469424,0.0,0.031425595471364726
1.2286794883077195e-05,0.515056279413151,0.0,0.06755050014929821
1.433484403625687e-05,0.5660021428136541,0.0,0.07421749335555627
1.6382893189436546e-05,0.5567480448976605,0.0,0.05892888114281004
1.8430942342616223e-05,0.48447248088162986,0.0,0.07695714011383858
2.04789914957959e-05,0.5480029771864303,0.0,0.05800738735077646
2.252704064897558e-05,0.5339811888041857,0.0,0.0505591571683272
2.4575089802155252e-05,0.46399597604998655,0.0,0.03201377438328514
2.8671188108514602e-05,0.5537595056093458,0.0,0.04713623064453774
3.276728641487396e-05,0.5296725471132682,0.0,0.0407277839488787
3.686338472123331e-05,0.5773789953773254,0.0,0.024681300096266977
4.095948302759267e-05,0.5598862554298492,0.0,0.030929724374899187
4.505558133395202e-05,0.48310843480865406,0.0,0.03488517140740067
4.9151679640311366e-05,0.5296551795446012,0.0,0.02797833373960108
5.734387625303008e-05,0.5125625723597882,0.0,0.03336613996938088
6.553607286574878e-05,0.49226212825549753,0.0,0.02483513054837008
7.372826947846749e-05,0.5456241925630336,0.0,0.02104821714230377
8.19204660911862e-05,0.5094031545517621,0.0,0.019896865169922555
