0.0,2
0.24999999292951713,4
0.49999998585903427,6
0.7499999787885514,2
0.9999999717180685,3
1.2499999646475857,6
1.4999999575771028,10
1.74999995050662,107
1.999999943436137,1089
2.249999936365654,2724
2.4999999292951713,3824
2.7499999222246885,4184
2.9999999151542056,3903
3.2499999080837227,3718
3.49999990101324,3487
3.749999893942757,3129
3.999999886872274,2946
4.249999879801791,2800
4.499999872731308,2595
4.7499998656608255,2426
4.999999858590343,2183
5.24999985151986,2134
5.499999844449377,1893
5.749999837378894,1721
5.999999830308411,1606
6.249999823237928,1510
6.4999998161674455,1401
6.749999809096963,1301
6.99999980202648,1235
7.249999794955997,1094
7.499999787885514,1084
7.749999780815031,983
7.999999773744548,948
8.249999766674065,781
8.499999759603583,784
8.7499997525331,679
8.999999745462617,697
9.249999738392134,637
9.499999731321651,607
9.749999724251168,539
9.999999717180685,471
10.249999710110202,452
10.49999970303972,439
10.749999695969237,391
10.999999688898754,369
11.249999681828271,364
11.499999674757788,299
11.749999667687305,271
11.999999660616822,268
12.24999965354634,236
12.499999646475857,242
12.749999639405374,214
12.999999632334891,202
13.249999625264408,171
13.499999618193925,176
13.749999611123442,168
13.99999960405296,147
14.249999596982477,149
14.499999589911994,163
14.749999582841511,124
14.999999575771028,104
15.249999568700545,105
15.499999561630062,104
15.74999955455958,80
15.999999547489097,96
16.249999540418614,88
16.49999953334813,65
16.749999526277648,70
16.999999519207165,77
17.249999512136682,52
17.4999995050662,54
17.749999497995717,65
17.999999490925234,59
18.24999948385475,53
18.499999476784268,49
18.749999469713785,40
18.999999462643302,42
19.24999945557282,38
19.499999448502336,41
19.749999441431854,22
19.99999943436137,33
20.249999427290888,27
20.499999420220405,22
20.749999413149922,26
20.99999940607944,23
21.249999399008956,24
21.499999391938474,24
21.74999938486799,17
21.999999377797508,20
22.249999370727025,22
22.499999363656542,14
22.74999935658606,9
22.999999349515576,15
23.249999342445093,10
23.49999933537461,15
23.749999328304128,13
23.999999321233645,7
24.249999314163162,9
24.49999930709268,14
24.749999300022196,15
24.999999292951713,7
25.24999928588123,12
25.499999278810748,9
25.749999271740265,6
25.999999264669782,9
26.2499992575993,5
26.499999250528816,7
26.749999243458333,6
26.99999923638785,9
27.249999229317368,6
27.499999222246885,3
27.749999215176402,13
27.99999920810592,8
28.249999201035436,6
28.499999193964953,9
28.74999918689447,15
28.999999179823988,15
29.249999172753505,12
29.499999165683022,17
29.74999915861254,15
29.999999151542056,11
30.249999144471573,17
30.49999913740109,13
30.749999130330607,18
30.999999123260125,14
31.24999911618964,8
31.49999910911916,9
31.749999102048676,9
31.999999094978193,8
32.24999908790771,11
32.49999908083723,11
32.749999073766745,5
32.99999906669626,10
33.24999905962578,8
33.499999052555296,7
33.74999904548481,12
33.99999903841433,4
34.24999903134385,4
34.499999024273365,13
34.74999901720288,9
34.9999990101324,9
35.249999003061916,7
35.49999899599143,9
35.74999898892095,12
35.99999898185047,8
36.249998974779984,9
36.4999989677095,9
36.74999896063902,7
36.999998953568536,7
37.24999894649805,6
37.49999893942757,10
37.74999893235709,5
37.999998925286604,7
38.24999891821612,7
38.49999891114564,8
38.749998904075156,9
38.99999889700467,4
39.24999888993419,7
39.49999888286371,8
39.749998875793224,7
39.99999886872274,10
40.24999886165226,6
40.499998854581776,5
40.74999884751129,8
40.99999884044081,4
41.24999883337033,6
41.499998826299844,7
41.74999881922936,5
41.99999881215888,6
42.249998805088396,9
42.49999879801791,8
42.74999879094743,4
42.99999878387695,4
43.249998776806464,6
43.49999876973598,7
43.7499987626655,4
43.999998755595016,7
44.24999874852453,4
44.49999874145405,8
44.74999873438357,10
44.999998727313084,5
45.2499987202426,4
45.49999871317212,1
45.749998706101636,6
45.99999869903115,3
46.24999869196067,5
46.49999868489019,9
46.749998677819704,9
46.99999867074922,10
47.24999866367874,5
47.499998656608255,3
47.74999864953777,9
47.99999864246729,2
48.24999863539681,4
48.499998628326324,1
48.74999862125584,8
48.99999861418536,10
49.249998607114875,3
49.49999860004439,9
49.74999859297391,14
