0.0007896036680795156,4
0.0023688110042385468,8
0.003948018340397578,10
0.0055272256765566095,8
0.007106433012715641,6
0.008685640348874672,6
0.010264847685033704,8
0.011844055021192734,6
0.013423262357351766,7
0.015002469693510798,5
0.01658167702966983,19
0.01816088436582886,11
0.01974009170198789,3
0.021319299038146923,6
0.02289850637430595,6
0.024477713710464984,7
0.026056921046624014,4
0.027636128382783044,3
0.029215335718942078,6
0.030794543055101105,4
0.032373750391260135,2
0.03395295772741917,4
0.0355321650635782,6
0.03711137239973723,4
0.03869057973589627,8
0.0402697870720553,10
0.04184899440821433,11
0.04342820174437336,14
0.04500740908053239,5
0.04658661641669143,11
0.04816582375285045,1
0.04974503108900949,5
0.05132423842516852,10
0.05290344576132754,3
0.05448265309748658,3
0.05606186043364561,6
0.05764106776980465,4
0.05922027510596367,7
0.0607994824421227,11
0.06237868977828174,14
0.06395789711444076,7
0.0655371044505998,8
0.06711631178675882,10
0.06869551912291785,4
0.07027472645907688,2
0.07185393379523593,6
0.07343314113139494,8
0.07501234846755397,10
0.07659155580371302,16
0.07817076313987203,13
0.07974997047603107,12
0.08132917781219011,5
0.08290838514834914,2
0.08448759248450816,9
0.0860667998206672,12
0.08764600715682623,5
0.08922521449298526,10
0.09080442182914429,9
0.09238362916530332,5
0.09396283650146235,9
0.09554204383762138,16
0.09712125117378041,3
0.09870045850993946,17
0.10027966584609847,8
0.1018588731822575,14
0.10343808051841655,13
0.10501728785457556,31
0.10659649519073461,20
0.10817570252689364,7
0.10975490986305267,18
0.1113341171992117,10
0.11291332453537073,12
0.11449253187152976,3
0.11607173920768879,10
0.11765094654384782,7
0.11923015388000685,4
0.12080936121616588,6
0.12238856855232491,5
0.12396777588848396,7
0.12554698322464297,11
0.12712619056080202,9
0.12870539789696103,4
0.13028460523312008,5
0.1318638125692791,5
0.13344301990543814,3
0.13502222724159718,2
0.1366014345777562,14
0.13818064191391524,10
0.1397598492500743,7
0.1413390565862333,6
0.14291826392239235,1
0.14449747125855136,8
0.14607667859471038,3
0.14765588593086945,5
0.14923509326702847,9
0.15081430060318748,27
0.15239350793934653,14
0.15397271527550555,36
