1.0225245405889742e-06,0.48753810265677444,5413.536223014444,0.2644238777763338
1.150527612662704e-06,0.1311455078059205,5413.536223014444,0.25457505695411536
1.2785306847364338e-06,0.7228727148069807,9.999821045705097,0.23119993425712432
1.4065337568101634e-06,0.2038029246105273,0.0,0.3266823177565097
1.5345368288838931e-06,0.4701949907551195,0.0,0.2503893018067183
1.790542973031353e-06,0.5276679634110533,0.0,0.18771590246787173
2.0465491171788125e-06,0.48989527483934436,0.0,0.23262663389674917
2.3025552613262724e-06,0.5875461611821471,0.0,0.2702296306129904
2.558561405473731e-06,0.42383093979805997,0.0,0.11050433355665916
2.8145675496211907e-06,0.2937430102206604,0.0,0.14848455640226882
3.0705736937686507e-06,0.3731617461258476,0.0,0.13819489010630942
3.58258598206357e-06,0.42530360842784654,0.0,0.08827296086164606
4.0945982703584885e-06,0.4346966809736088,0.0,0.10566230752949074
4.606610558653408e-06,0.2796723859212049,0.0,0.10145731056076329
5.118622846948327e-06,0.3779937943397498,0.0,0.1955033674596507
5.630635135243246e-06,0.4292972694832027,0.0,0.22930554173870452
6.142647423538165e-06,0.2920284274654097,0.0,0.08263771017590828
7.166672000128004e-06,0.48436038511957835,0.0,0.08744517539070595
8.19069657671784e-06,0.3980483776470507,0.0,0.06333071932286234
9.214721153307679e-06,0.295443170775024,0.0,0.07613283876318744
1.0238745729897517e-05,0.2868324417244801,0.0,0.03204861115926188
1.1262770306487355e-05,0.3941024245691167,0.0,0.10197158739880134
1.2286794883077195e-05,0.427889066673385,0.0,0.055653402828593275
1.433484403625687e-05,0.5237127130494199,0.0,0.05978137073695565
1.6382893189436546e-05,0.37723267168319485,0.0,0.06020129438963437
1.8430942342616223e-05,0.37228446882019295,0.0,0.0587521161356724
2.04789914957959e-05,0.42886318144284163,0.0,0.06553235835777234
2.252704064897558e-05,0.40261615039570775,0.0,0.06586316771279727
2.4575089802155252e-05,0.3222932392944011,0.0,0.052727240509095934
2.8671188108514602e-05,0.31773393801120076,0.0,0.05352237153099597
3.276728641487396e-05,0.383401216988676,0.0,0.025966409461725796
3.686338472123331e-05,0.4077210072677251,0.0,0.05746984805401517
4.095948302759267e-05,0.3891927307164613,0.0,0.03246925304038976
4.505558133395202e-05,0.4158495928397954,0.0,0.03416216559624145
4.9151679640311366e-05,0.40174304504525615,0.0,0.05638780660877186
5.734387625303008e-05,0.44618575120569126,0.0,0.024207177341246184
6.553607286574878e-05,0.36566070791027383,0.0,0.023094502366466638
7.372826947846749e-05,0.3651799350110805,0.0,0.02342376479268606
8.19204660911862e-05,0.42644173180364,0.0,0.028990250125166137
9.01126627039049e-05,0.3835148177216883,0.0,0.03724222768349807
9.83048593166236e-05,0.4019937933081361,0.0,0.02498484975740849
0.000114689252542061,0.4113188707936559,0.0,0.01745605962272602
0.00013107364576749842,0.40525876535107264,0.0,0.02314599746890232
0.00014745803899293583,0.4084949877862265,0.0,0.017955229122620674
0.00016384243221837324,0.3984839654436618,0.0,0.017004154795650123
0.00018022682544381068,0.35703962385046184,0.0,0.029391837208305283
0.00019661121866924807,0.37289004260904157,0.0,0.02462964581184708
0.0002293800051201229,0.37572038443068756,0.0,0.017676238167210742
0.0002621487915709977,0.35359200565899473,0.0,0.021383204761722348
0.0002949175780218725,0.3701296672323455,0.0,0.012293355889904519
0.00032768636447274733,0.3537495370876029,0.0,0.01424374986745598
0.0003604551509236222,0.36558365224649036,0.0,0.013729635638000434
0.000393223937374497,0.3271635309598291,0.0,0.013381545957584158
0.0004587615102762467,0.33512669486220226,0.0,0.01055615298451824
0.0005242990831779963,0.3390246431806836,0.0,0.010087895772822236
0.000589836656079746,0.34778258333194834,0.0,0.009561293805992126
0.0006553742289814956,0.3191829810304545,0.0,0.01233717599969123
0.0007209118018832452,0.3216774152452855,0.0,0.010099122546283897
0.000786449374784995,0.3222269874104511,0.0,0.009943956132247926
0.000917524520588494,0.3104102632460317,0.0,0.00802229166139699
0.0010485996663919936,0.3046539064515166,0.0,0.005982827910499481
0.0011796748121954928,0.2829959924357548,0.0,0.006637186351472233
0.001310749957998992,0.2720410492423835,0.0,0.010332131048858011
0.0014418251038024912,0.2699334185104205,0.0,0.009166747115136003
0.0015729002496059905,0.26423444374960114,0.0,0.0073713164464149945
0.0018350505412129889,0.2617366193727435,0.0,0.004737185814484516
0.0020972008328199875,0.24506977038925948,0.0,0.008336763352113263
0.002359351124426986,0.22218810151412227,0.0,0.007140085202033877
0.002621501416033985,0.22154141044560016,0.0,0.004683050044016719
0.0028836517076409832,0.2087863857576886,0.0,0.005710708362718303
0.003145801999247982,0.206891170060036,0.0,0.00676899252970226
0.0036701025824619794,0.19729261230669826,0.0,0.00632699262891343
0.004194403165675977,0.1771885576942014,0.0,0.005816675101675925
0.004718703748889974,0.16502179211028878,0.0,0.004128521496933173
0.005243004332103971,0.15759042588435346,0.0,0.004615278050409655
0.005767304915317968,0.15263872564090253,0.0,0.004223245910000305
0.006291605498531965,0.14638603408629391,0.0,0.006196680081228027
0.0073402066649599605,0.13964520428456995,0.0,0.004011359881877356
0.008388807831387955,0.12784920994413462,0.0,0.003449965473281586
0.009437408997815947,0.11647694007205867,0.0,0.0025751959709364725
0.010486010164243944,0.1114433155824659,0.0,0.0028994304937604944
0.011534611330671936,0.10801461137627943,0.0,0.003547302559300805
0.012583212497099929,0.10083332646751408,0.0,0.0024151952217532596
0.01468041482995592,0.09508200675933765,0.0,0.002762597340762856
0.016777617162811904,0.07941717077822585,0.0,0.0028307353146862627
0.018874819495667897,0.07723917256934199,0.0,0.0033867620720358445
0.020972021828523882,0.0733866209039693,0.0,0.004061800267964818
0.023069224161379874,0.063801455715774,0.0,0.0038864419725978478
0.025166426494235863,0.06337257600629664,0.0,0.0016128001136789328
0.02936083115994784,0.053598178050520584,0.0,0.0027844382775822716
0.033555235825659814,0.04398330795046057,0.0,0.0035930887761932537
0.0377496404913718,0.03324687214644895,0.0,0.0035596502479253666
0.041944045157083776,0.030323950098431807,0.0,0.0031717419482297855
0.046138449822795746,0.03305518435619059,0.0,0.003570003592547062
0.05033285448850773,0.027730812728122167,0.0,0.0037356486752305393
0.058721663819931685,0.015494013472636459,0.0,0.0029429880262435678
0.06711047315135563,0.018219114169534922,0.0,0.0018781840444131058
0.07549928248277958,0.01265053276792294,0.0,0.0016748741544295191
0.08388809181420355,0.016539626153736497,0.0,0.0024019687859190733
0.09227690114562749,0.01814499951809001,0.0,0.0025569134926108363
0.10066571047705146,0.012006732952502874,0.0,0.0022951779824350927
0.11744332913989936,0.01183760853427418,0.0,0.0023101625156107712
0.1342209478027473,0.006606889716038955,0.0,0.0024762967520353726
0.1509985664655952,0.0026945071745669846,0.0,0.0016733514051976367
0.16777618512844308,-0.006052169518850459,0.0,0.002091425309544832
0.18455380379129102,-0.009515313981137474,0.0,0.001366175539798209
0.20133142245413893,-0.005800918333575322,0.0,0.00219802626347234
0.23488665977983472,0.011913464382673267,0.0,0.0017614584526912166
0.2684418971055305,0.013707600185437485,0.0,0.00206515259417012
0.3019971344312264,0.01099560593725557,0.0,0.0009837375160132579
0.33555237175692215,0.013216508316457709,0.0,0.0013829244979097618
0.36910760908261797,0.0008123977679062033,0.0,0.0010434887746199192
0.40266284640831385,-0.00778811920995115,0.0,0.001749963812824883
0.46977332105970543,0.0051371880013852955,0.0,0.0014271069648073681
0.5368837957110971,0.025373869999000043,0.0,0.0022514952883435917
0.6039942703624886,0.028120893002355984,0.0,0.0015436463525615664
0.6711047450138803,0.008659963601986842,0.0,0.0008383893846895669
0.738215219665272,0.012813313873876853,0.0,0.0019561515870042115
0.8053256943166637,0.017806139506767238,0.0,0.0023584102788097405
0.939546643619447,0.025160224048639712,0.0,0.001556088832294654
