0,1,-4.417145338293739e-05,0.005050505050505051,-5.204187772831993,6.204187772831998
1,7,6.779738736479977e-05,0.005050505050505051,0.12259530690187743,0.8774046930981227
2,5,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038058,1.2325235650803812
3,1,-4.417145338293739e-05,0.005050505050505051,-5.204187772831993,6.204187772831998
4,3,-6.848506467025001e-06,0.005050505050505051,-1.061134266372316,2.061134266372317
5,7,6.779738736479977e-05,0.005050505050505051,0.12259530690187743,0.8774046930981227
6,10,0.00012378180773866835,0.005050505050505051,0.388934460888571,0.6110655391114291
7,121,0.002195205361571806,0.005050505050505051,0.9590323194220721,0.040967680577927636
8,1026,0.01908383884102216,0.005050505050505051,1.0043353910878445,-0.004335391087845051
9,2571,0.04791581533356448,0.005050505050505051,1.0079753027814085,-0.007975302781408782
10,3387,0.06314357767525673,0.005050505050505051,1.0085576535951402,-0.00855765359514045
11,3633,0.06773430014591396,0.005050505050505051,1.0086818949886294,-0.0086818949886296
12,3453,0.06437523492348185,0.005050505050505051,1.0085927242569754,-0.008592724256975737
13,3120,0.05816096426198243,0.005050505050505051,1.0084006342101863,-0.008400634210186561
14,2899,0.05403677862777411,0.005050505050505051,1.0082487889411067,-0.008248788941107105
15,2622,0.048867550479920245,0.005050505050505051,1.0080223189476487,-0.008022318947648988
16,2373,0.044220843588889155,0.005050505050505051,1.0077736161201905,-0.007773616120190659
17,2163,0.04030193416271836,0.005050505050505051,1.0075193568253038,-0.00751935682530403
18,2052,0.038230510608885215,0.005050505050505051,1.0073639389726836,-0.007363938972683998
19,1872,0.0348714453864531,0.005050505050505051,1.0070727324452955,-0.00707273244529564
20,1782,0.033191912775237045,0.005050505050505051,1.0069050680810414,-0.006905068081041736
21,1562,0.02908638861448668,0.005050505050505051,1.006413882337875,-0.006413882337875366
22,1409,0.026231183175419386,0.005050505050505051,1.00598185501956,-0.005981855019560195
23,1346,0.025055510347568144,0.005050505050505051,1.0057754138562673,-0.00577541385626773
24,1306,0.024309051409249896,0.005050505050505051,1.005634002738312,-0.005634002738311982
25,1094,0.020352819036163185,0.005050505050505051,1.0047118833294704,-0.00471188332947037
26,1073,0.019960928093546104,0.005050505050505051,1.0046007065595828,-0.004600706559583041
27,1001,0.018617302004573257,0.005050505050505051,1.0041841149697208,-0.004184114969721228
28,850,0.01579941951242187,0.005050505050505051,1.00308121596377,-0.00308121596377057
29,802,0.014903668786439972,0.005050505050505051,1.0026436336658895,-0.0026436336658901276
30,754,0.014007918060458075,0.005050505050505051,1.0021503379719925,-0.0021503379719930776
31,736,0.013672011538214865,0.005050505050505051,1.0019487636785964,-0.001948763678596968
32,682,0.01266429197148523,0.005050505050505051,1.0012801990867168,-0.0012801990867171986
33,620,0.011507280617091945,0.005050505050505051,1.0003689703096361,-0.0003689703096366228
34,564,0.0104622381034464,0.005050505050505051,0.9993737275318317,0.000626272468167692
35,466,0.008633413704566693,0.005050505050505051,0.997056477716558,0.00294352228344169
36,505,0.009361211169426984,0.005050505050505051,0.998086387333385,0.001913612666614718
37,431,0.007980262133538226,0.005050505050505051,0.9959735071366653,0.004026492863334408
38,408,0.007551048244005234,0.005050505050505051,0.9951606724955385,0.0048393275044611725
39,423,0.007830970345874577,0.005050505050505051,0.9957008077566019,0.004299192243397904
40,351,0.006487344256901731,0.005050505050505051,0.9926871299923105,0.007312870007689361
41,327,0.006039468893910782,0.005050505050505051,0.9913876542590838,0.008612345740915952
42,306,0.005647577951293702,0.005050505050505051,0.9900834010415439,0.00991659895845588
43,252,0.004639858384564067,0.005050505050505051,0.9857314540809768,0.014268545919022768
44,244,0.004490566596900418,0.005050505050505051,0.9849228956292869,0.015077104370712793
45,222,0.0040800141808253814,0.005050505050505051,0.9823988820841464,0.01760111791585327
46,215,0.003949383866619688,0.005050505050505051,0.9814874623938504,0.01851253760614924
47,183,0.0033522167159650896,0.005050505050505051,0.9764330318865415,0.02356696811345804
48,173,0.0031656019813855276,0.005050505050505051,0.9744700576107621,0.025529942389237288
49,183,0.0033522167159650896,0.005050505050505051,0.9764330318865415,0.02356696811345804
50,149,0.002717726618394579,0.005050505050505051,0.968683894510613,0.031316105489386584
51,153,0.002792372512226404,0.005050505050505051,0.9697743152255649,0.030225684774434703
52,129,0.0023444971492354557,0.005050505050505051,0.9622174460847358,0.03778255391526403
