1.0225245405889742e-06,0.45850570146324343,5410.764571148058,0.16470827193247028
1.150527612662704e-06,0.25436522214527013,6710.133717681429,0.052698171352790604
1.2785306847364338e-06,0.5669582592140561,9.999821045705097,0.14230383049642653
1.4065337568101634e-06,0.275332987871137,0.0,0.14757365467314423
1.5345368288838931e-06,0.3363582259329405,0.0,0.13133688824729267
1.790542973031353e-06,0.2443236384323133,0.0,0.10315085046672799
2.0465491171788125e-06,0.48389434141834453,0.0,0.11701395500564626
2.3025552613262724e-06,0.356672149713676,0.0,0.1035864294854965
2.558561405473731e-06,0.4565583311487642,0.0,0.13033848790959585
2.8145675496211907e-06,0.4758657912543045,0.0,0.0971897221672052
3.0705736937686507e-06,0.4324503315375141,0.0,0.13168457739456174
3.58258598206357e-06,0.5145388483598603,0.0,0.08482697308209637
4.0945982703584885e-06,0.4235167654479981,0.0,0.08424311112067145
4.606610558653408e-06,0.4539086112089161,0.0,0.05898078700981922
5.118622846948327e-06,0.41606547841540875,0.0,0.07457900504393247
5.630635135243246e-06,0.44579123865851766,0.0,0.07088157974624734
6.142647423538165e-06,0.4277010271159516,0.0,0.0758015846217536
7.166672000128004e-06,0.38471895593419925,0.0,0.059346750223915626
8.19069657671784e-06,0.45972123920653507,0.0,0.06896121347143855
9.214721153307679e-06,0.3719934498176949,0.0,0.04048320572235339
1.0238745729897517e-05,0.42243469699397984,0.0,0.038154114190475194
1.1262770306487355e-05,0.4236262523086558,0.0,0.042173597561918796
1.2286794883077195e-05,0.5155501368153383,0.0,0.07323528178722491
1.433484403625687e-05,0.4271923379250999,0.0,0.028451365050157135
1.6382893189436546e-05,0.41122187068392435,0.0,0.045266259228916535
1.8430942342616223e-05,0.4197017278565054,0.0,0.033941001245053275
2.04789914957959e-05,0.3697419052397388,0.0,0.031184818654903884
2.252704064897558e-05,0.45198675285260315,0.0,0.037157033796329036
2.4575089802155252e-05,0.42765106184536994,0.0,0.02618942576242106
2.8671188108514602e-05,0.46361292959917244,0.0,0.02866907453554732
3.276728641487396e-05,0.4141219536297922,0.0,0.025744554410804324
3.686338472123331e-05,0.4259426219387128,0.0,0.01645114208231994
4.095948302759267e-05,0.38217839481318006,0.0,0.03952996205577959
4.505558133395202e-05,0.44928768297581456,0.0,0.028013118629079813
4.9151679640311366e-05,0.4465803602485314,0.0,0.023740309333737507
5.734387625303008e-05,0.4138704939360287,0.0,0.012221498374408451
6.553607286574878e-05,0.3925489068017418,0.0,0.018394522891621072
7.372826947846749e-05,0.3967033846087371,0.0,0.014294437598800891
8.19204660911862e-05,0.39417243779373834,0.0,0.0180491724213091
9.01126627039049e-05,0.37582353197914675,0.0,0.023550976050001234
9.83048593166236e-05,0.40276922537732784,0.0,0.019131116673030316
0.000114689252542061,0.3869346278142691,0.0,0.017141452416801102
0.00013107364576749842,0.3723128869552461,0.0,0.017794628293035013
0.00014745803899293583,0.3565624767395055,0.0,0.022029110411050285
0.00016384243221837324,0.3912642468171117,0.0,0.017655298579288888
0.00018022682544381068,0.3763366785875999,0.0,0.009785384283881652
0.00019661121866924807,0.35624104733338324,0.0,0.015740941592702885
0.0002293800051201229,0.37112689826732925,0.0,0.01060653379022129
0.0002621487915709977,0.36906170707338637,0.0,0.012856991446183344
0.0002949175780218725,0.36526750107388595,0.0,0.008773783636552223
0.00032768636447274733,0.36738729401646264,0.0,0.01289126007099724
0.0003604551509236222,0.35931071309041895,0.0,0.015484785997904607
0.000393223937374497,0.3429490294235851,0.0,0.011026503617018723
0.0004587615102762467,0.3377198187048187,0.0,0.008335638341977382
0.0005242990831779963,0.34734922349811725,0.0,0.006780179606166522
0.000589836656079746,0.3358108680502001,0.0,0.008347844184896145
0.0006553742289814956,0.331507081086712,0.0,0.00661775721985349
0.0007209118018832452,0.3180796440564051,0.0,0.007562260614751923
0.000786449374784995,0.312073781930158,0.0,0.006882627754086497
0.000917524520588494,0.3072015352569055,0.0,0.00601959727703631
0.0010485996663919936,0.3018226605275509,0.0,0.004741782993687304
0.0011796748121954928,0.2832985191194204,0.0,0.002906068247184161
0.001310749957998992,0.28191971932004534,0.0,0.006808938344783746
0.0014418251038024912,0.27086175807569424,0.0,0.006854585073649532
0.0015729002496059905,0.254893207242485,0.0,0.006723837921292183
0.0018350505412129889,0.2519209878196511,0.0,0.004297641753861297
0.0020972008328199875,0.241405550010386,0.0,0.00406267499585852
0.002359351124426986,0.22413887726897164,0.0,0.003130365707325108
0.002621501416033985,0.22131054066801603,0.0,0.0035989613370378923
0.0028836517076409832,0.21394500913490333,0.0,0.005083887468197968
0.003145801999247982,0.20240696521172596,0.0,0.0033584960256533973
0.0036701025824619794,0.19624626519567312,0.0,0.00403157083065651
0.004194403165675977,0.18586575450713538,0.0,0.0027314681812454214
0.004718703748889974,0.16864263456834605,0.0,0.002173975444470055
0.005243004332103971,0.16096498851284524,0.0,0.0029592156169904716
0.005767304915317968,0.15004705085398928,0.0,0.0034878709638380767
0.006291605498531965,0.1408344881234056,0.0,0.0039044920004029857
0.0073402066649599605,0.13695845762021452,0.0,0.0032676480717842966
0.008388807831387955,0.12397997144014017,0.0,0.0026520384134808947
0.009437408997815947,0.11804297125148944,0.0,0.0016416041314550173
0.010486010164243944,0.1110697397996645,0.0,0.0032180543831580575
0.011534611330671936,0.10427267272754337,0.0,0.0018275259969572578
0.012583212497099929,0.09952520005122678,0.0,0.0029241642935187643
0.01468041482995592,0.09431221112657351,0.0,0.003883006609131318
0.016777617162811904,0.08075243531858423,0.0,0.0013375179946115397
0.018874819495667897,0.07472143068724879,0.0,0.0014150584621944826
0.020972021828523882,0.06606224651265324,0.0,0.002007313000155238
0.023069224161379874,0.06035056483000867,0.0,0.0017621281503276693
0.025166426494235863,0.06092467785533784,0.0,0.0016908096428551248
0.02936083115994784,0.054426229916377356,0.0,0.001715017318103909
0.033555235825659814,0.043058238242114966,0.0,0.002025312131954715
0.0377496404913718,0.03077620648186752,0.0,0.0016716643682363425
0.041944045157083776,0.030856324960607306,0.0,0.0021070232139223048
0.046138449822795746,0.025716484587311683,0.0,0.0020854750115905404
0.05033285448850773,0.023798523431192153,0.0,0.0019479590633168801
0.058721663819931685,0.01666465566300479,0.0,0.0020078823678064653
0.06711047315135563,0.012633917149204699,0.0,0.001858518036482325
