0.0008805604908072329,4
0.002641681472421699,9
0.004402802454036165,10
0.00616392343565063,8
0.007925044417265097,11
0.009686165398879565,7
0.01144728638049403,5
0.013208407362108494,9
0.01496952834372296,5
0.016730649325337427,20
0.018491770306951892,11
0.020252891288566357,7
0.02201401227018082,4
0.02377513325179529,9
0.02553625423340975,4
0.02729737521502422,4
0.029058496196638688,6
0.030819617178253152,4
0.03258073815986762,2
0.034341859141482085,5
0.03610298012309656,5
0.03786410110471102,9
0.03962522208632548,9
0.04138634306793995,15
0.04314746404955442,13
0.04490858503116888,6
0.04666970601278335,11
0.04843082699439782,3
0.05019194797601228,4
0.05195306895762675,9
0.05371418993924121,4
0.05547531092085568,6
0.057236431902470145,5
0.058997552884084606,7
0.06075867386569908,12
0.06251979484731354,16
0.06428091582892802,9
0.06604203681054248,6
0.06780315779215694,9
0.06956427877377142,4
0.07132539975538588,6
0.07308652073700034,6
0.07484764171861481,12
0.07660876270022927,19
0.07836988368184374,12
0.0801310046634582,13
0.08189212564507267,4
0.08365324662668713,4
0.0854143676083016,12
0.08717548858991607,8
0.08893660957153053,11
0.09069773055314499,11
0.09245885153475947,7
0.09421997251637393,12
0.09598109349798839,11
0.09774221447960287,14
0.09950333546121733,14
0.10126445644283179,7
0.10302557742444626,18
0.10478669840606074,30
0.10654781938767519,23
0.10830894036928966,8
0.11007006135090412,20
0.11183118233251858,14
0.11359230331413306,7
0.11535342429574752,8
0.11711454527736198,7
0.11887566625897646,7
0.12063678724059092,6
0.12239790822220538,5
0.12415902920381985,10
0.12592015018543432,8
0.12768127116704878,10
0.12944239214866324,7
0.13120351313027773,3
0.1329646341118922,5
0.13472575509350665,2
0.1364868760751211,15
0.13824799705673557,10
0.14000911803835006,7
0.14177023901996452,7
0.14353136000157896,4
0.14529248098319344,6
0.1470536019648079,4
0.14881472294642237,7
0.15057584392803686,27
0.15233696490965132,19
0.15409808589126575,40
0.15585920687288024,17
0.1576203278544947,18
0.15938144883610916,5
0.16114256981772365,8
0.1629036907993381,10
0.16466481178095255,7
0.16642593276256704,13
0.1681870537441815,7
0.16994817472579596,8
0.17170929570741045,6
0.1734704166890249,17
0.17523153767063937,17
0.17699265865225383,13
0.1787537796338683,2
0.18051490061548275,6
0.18227602159709724,6
0.1840371425787117,4
0.18579826356032617,12
0.1875593845419406,4
0.1893205055235551,5
0.19108162650516955,3
0.192842747486784,4
0.1946038684683985,5
0.19636498945001296,11
0.1981261104316274,5
0.19988723141324188,11
0.20164835239485634,14
0.2034094733764708,5
0.2051705943580853,13
0.20693171533969976,7
0.20869283632131422,8
0.21045395730292868,11
0.21221507828454314,10
0.2139761992661576,3
0.2157373202477721,10
0.21749844122938655,9
0.219259562211001,7
0.22102068319261547,7
0.22278180417422994,15
0.2245429251558444,22
0.2263040461374589,18
0.22806516711907335,12
0.2298262881006878,11
0.2315874090823023,11
0.23334853006391673,7
0.2351096510455312,12
0.23687077202714568,15
0.23863189300876014,7
0.2403930139903746,3
0.2421541349719891,4
0.24391525595360353,2
0.245676376935218,8
