Lagtime[s],Correlation,ACR[Hz],Uncertainty_SD
1.1468257341286708e-06,0.01023213027762826,19966.858325264122,0.00865774448118679
1.310666553332767e-06,0.012173372350122502,24053.682830258735,0.010028544330099321
1.4745073725368627e-06,0.06908923963845592,0.0,0.008382834401510738
1.6383481917409589e-06,0.013873655104658322,0.0,0.013071691523365146
1.8021890109450548e-06,0.023423557429967934,0.0,0.012055055995344902
1.966029830149151e-06,0.05045941153151445,0.0,0.011873386930829132
2.293711468557343e-06,0.03368229990353511,0.0,0.006891575385850921
2.621393106965535e-06,0.03417168009963234,0.0,0.004707574523550312
2.949074745373727e-06,0.021840580656720343,0.0,0.006440490616910713
3.276756383781919e-06,0.03214108082333045,0.0,0.009524219424552251
3.6044380221901113e-06,0.02412956658882015,0.0,0.008032294305590756
3.932119660598303e-06,0.024476222432126216,0.0,0.008332184510460127
4.587482937414687e-06,0.0319190438439374,0.0,0.004258569641527107
5.242846214231072e-06,0.029760661200865846,0.0,0.0053948468786139386
5.898209491047456e-06,0.0263867696439255,0.0,0.0043807629264461185
6.55357276786384e-06,0.020466121900775125,0.0,0.00441461416037061
7.208936044680225e-06,0.03004409627404203,0.0,0.005124501974489791
7.86429932149661e-06,0.02801848217485059,0.0,0.004544126393598894
9.175025875129377e-06,0.031892801154639105,0.0,0.004583645954542294
1.0485752428762146e-05,0.02314861656975231,0.0,0.0035700699490275015
1.1796478982394914e-05,0.03334778417324902,0.0,0.0031609159616250316
1.3107205536027681e-05,0.024397540766055714,0.0,0.0032170316717853877
1.4417932089660449e-05,0.02849938490624271,0.0,0.00363424706908132
1.5728658643293218e-05,0.027102650415264495,0.0,0.002411834040430826
1.8350111750558753e-05,0.03308107131242943,0.0,0.0019688103455701403
2.097156485782429e-05,0.028557004295595156,0.0,0.002165301140055751
2.3593017965089827e-05,0.029821331744795287,0.0,0.002264215754283669
2.6214471072355365e-05,0.026490734632169,0.0,0.0026509922406397135
2.88359241796209e-05,0.027899540364983988,0.0,0.003100608733315466
3.145737728688644e-05,0.02944466579008642,0.0,0.0025060060446643584
