Time[ns],Counts,Fit
3127,2.0107421875,4.316181111638103
3128,0.98388671875,4.316181111415228
3129,1.96826171875,4.316181111194188
3130,2.93603515625,4.316181110974966
3131,0.97900390625,4.316181110757547
3132,1.9873046875,4.316181110541917
3134,0.978515625,4.316181110115963
3136,1.021484375,4.316181109696987
3137,0.98486328125,4.31618110949008
3138,1.96630859375,4.316181109284875
3139,0.9716796875,4.316181109081358
3141,2.9619140625,4.3161811086793325
3143,4.91943359375,4.316181108283893
3144,0.99267578125,4.316181108088609
3145,0.98095703125,4.316181107894932
3146,0.9873046875,4.316181107702848
3149,3.98046875,4.316181107136024
3151,1.97412109375,4.316181106765868
3152,1.0,4.3161811065830715
3153,3.9453125,4.316181106401778
3161,4.00048828125,4.316181105004096
3162,2.0283203125,4.31618110483579
3163,1.97021484375,4.3161811046688685
3165,1.9736328125,4.316181104339134
3166,0.9990234375,4.316181104176298
3167,2.990234375,4.3161811040148015
3169,0.96923828125,4.316181103695782
3170,4.0009765625,4.316181103538238
3171,0.96923828125,4.3161811033819895
3172,1.009765625,4.316181103227026
3174,2.95556640625,4.316181102920913
3175,1.9873046875,4.316181102769742
3176,1.9765625,4.316181102619815
3177,1.0048828125,4.316181102471121
3178,0.970703125,4.31618110232365
3180,1.99365234375,4.3161811020323375
3181,2.96142578125,4.316181101888476
3183,5.9033203125,4.316181101604292
3185,1.0205078125,4.316181101324766
3186,1.96484375,4.316181101186723
3187,2.9755859375,4.316181101049818
3188,1.01953125,4.316181100914037
3190,0.9697265625,4.316181100645819
3191,0.99072265625,4.3161811005133615
3192,1.9853515625,4.3161811003819945
3193,0.97705078125,4.316181100251708
3194,1.9609375,4.316181100122492
3195,2.9794921875,4.31618109999434
3198,3.0146484375,4.3161810996161725
3199,1.97900390625,4.316181099492185
3200,2.001953125,4.316181099369217
3201,1.9677734375,4.3161810992472605
3202,1.021484375,4.316181099126307
3205,1.962890625,4.316181098769385
3206,1.9873046875,4.316181098652362
3208,1.98681640625,4.316181098421197
3209,1.0009765625,4.316181098307038
3211,0.96923828125,4.316181098081531
3212,0.99609375,4.3161810979701665
3213,1.98583984375,4.316181097859718
3214,2.982421875,4.316181097750178
3215,0.998046875,4.316181097641539
3216,1.01171875,4.316181097533793
3218,1.986328125,4.316181097320953
3221,1.97412109375,4.316181097008215
3222,0.9755859375,4.316181096905678
3225,1.998046875,4.316181096603104
3226,1.0,4.316181096503899
3229,0.97119140625,4.316181096211157
3230,0.986328125,4.316181096115177
3232,0.982421875,4.316181095925579
3234,2.951171875,4.316181095739087
3235,0.97021484375,4.316181095646991
3236,1.9736328125,4.316181095555652
3237,0.99853515625,4.316181095465063
3238,2.0107421875,4.31618109537522
3239,2.95068359375,4.316181095286116
3240,1.95166015625,4.316181095197745
3241,0.97412109375,4.316181095110101
3243,1.01171875,4.31618109493697
3244,0.99755859375,4.31618109485147
3245,3.02734375,4.316181094766675
3246,5.966796875,4.316181094682576
3247,1.9677734375,4.31618109459917
3248,1.98779296875,4.316181094516449
3249,0.978515625,4.316181094434408
3251,1.0107421875,4.316181094272347
3252,0.99658203125,4.316181094192315
3253,1.0107421875,4.316181094112941
3254,2.96044921875,4.31618109403422
3255,0.99462890625,4.316181093956146
3256,0.99267578125,4.316181093878715
3257,0.97412109375,4.31618109380192
3258,0.97119140625,4.316181093725757
3259,0.98681640625,4.31618109365022
3261,0.99658203125,4.316181093501006
3262,1.984375,4.316181093427319
3263,1.98046875,4.3161810933542375
3265,0.98681640625,4.316181093209872
3268,2.9599609375,4.3161810929977475
3270,1.0,4.316181092859224
3271,0.96923828125,4.316181092790814
3272,1.96630859375,4.316181092722968
3273,1.9697265625,4.316181092655681
3274,0.97265625,4.316181092588946
3275,2.95556640625,4.31618109252276
3277,0.99462890625,4.316181092392018
3278,1.0029296875,4.316181092327452
3279,0.982421875,4.316181092263418
3280,1.9990234375,4.316181092199909
3281,4.9150390625,4.316181092136924
3283,0.9921875,4.316181092012503
3284,0.990234375,4.316181091951059
3285,0.98291015625,4.31618109189012
3286,6.88427734375,4.316181091829682
3287,7.9306640625,4.316181091769741
3288,4.8935546875,4.316181091710295
3289,10.95556640625,4.316181091651337
3290,9.92431640625,4.3161810915928625
3291,13.88525390625,4.316181091534871
3292,16.91943359375,4.316181091477355
3293,30.744140625,4.3161810914203125
3294,37.65283203125,4.31618109136374
3295,37.56689453125,4.316181091307632
3296,46.6201171875,4.316181091251986
3297,57.568359375,4.316181091196797
3298,74.27001953125,4.316181091142062
3299,96.11279296875,4.3161810910877785
3300,115.0390625,4.316181091033941
3301,156.357421875,4.316181090980545
3302,170.68017578125,4.316181090927589
3303,214.02587890625,4.3161810908750695
3304,281.31201171875,4.316181090822981
3305,279.75,4.316181090771321
3306,344.85009765625,4.316181090720086
3307,357.68359375,4.316181090669273
3308,464.0693359375,4.316181090618877
3309,530.86279296875,4.316181090568897
3310,582.9814453125,4.3161810905193265
3311,655.599609375,4.316181090470165
3312,736.77294921875,4.316181090421407
3313,764.33544921875,4.316181090373051
3314,927.55859375,4.316181090325092
3315,1014.22607421875,4.316181090277527
3316,1097.89111328125,4.316181090230354
3317,1209.849609375,4.316181090183568
3318,1269.1015625,4.316181090137168
3319,1391.0263671875,4.31618109009115
3320,1433.44921875,4.316181090045509
3321,1518.76708984375,4.316181090000245
3322,1653.310546875,4.316181089955352
3323,1700.58740234375,4.316181089910829
3324,1762.1162109375,4.316181089866673
3325,1878.08984375,4.316181089822878
3326,1971.0625,4.316181089779445
3327,2011.6298828125,4.316181089736369
3328,2049.4775390625,4.3161810896936466
3329,2050.14599609375,4.316181089651276
3330,2175.7958984375,4.3161810896092545
3331,2149.30517578125,4.316181089567578
3332,2217.98046875,4.3161810895262445
3333,2283.03466796875,4.316181089485251
3334,2230.5830078125,4.316181089444594
3335,2327.2431640625,4.316181089404273
3336,2280.3037109375,4.3161810893642825
3337,2365.7392578125,4.316181089324621
3338,2322.041015625,4.316181089285286
3339,2399.2890625,4.316181089246275
3340,2292.634765625,4.316181089207584
3341,2469.44873046875,4.316181089169211
3342,2248.2763671875,4.316181089131154
3343,2274.3251953125,4.31618108909341
3344,2355.5126953125,4.316181089055977
3345,2358.29345703125,4.316181089018852
3346,2406.87255859375,4.316181088982032
3347,2349.9931640625,4.316181088945515
3348,2298.57177734375,4.316181088909298
3349,2368.56787109375,4.316181088873379
3350,2355.25,4.316181088837756
3351,2368.33544921875,4.316181088802425
3352,2303.63671875,4.316181088767386
3353,2411.822265625,4.316181088732634
3354,2317.25244140625,4.316181088698168
3355,2373.65087890625,4.316181088663986
3356,2375.5078125,4.316181088630085
3357,2370.4521484375,4.316181088596463
3358,2263.8447265625,4.316181088563117
3359,2311.44384765625,4.316181088530046
3360,2309.70068359375,4.316181088497246
3361,2340.2919921875,4.316181088464717
3362,2230.95703125,4.3161810884324545
3363,2260.54833984375,4.316181088400458
3364,2367.05029296875,4.316181088368724
3365,2335.22509765625,4.316181088337252
3366,2248.98583984375,4.316181088306038
3367,2284.478515625,4.316181088275082
3368,2234.2587890625,4.316181088244379
3369,2223.37841796875,4.31618108821393
3370,2242.7431640625,4.316181088183731
3371,2275.1591796875,4.31618108815378
3372,2225.79052734375,4.316181088124075
3373,2299.53271484375,4.316181088094615
3374,2211.9150390625,4.316181088065398
3375,2211.57177734375,4.31618108803642
3376,2124.9462890625,4.316181088007681
3377,2198.44921875,4.316181087979178
3378,2264.927734375,4.31618108795091
3379,2133.7978515625,4.316181087922875
3380,2160.66455078125,4.316181087895069
3381,2174.873046875,4.316181087867493
3382,2125.10791015625,4.316181087840143
3383,2202.04638671875,4.3161810878130185
3384,2131.55810546875,4.316181087786117
3385,2063.33251953125,4.316181087759437
3386,2177.64404296875,4.316181087732976
3387,2152.3642578125,4.316181087706733
3388,2107.21826171875,4.316181087680706
3389,2107.0625,4.3161810876548925
3390,2215.8916015625,4.316181087629292
3391,2120.12158203125,4.316181087603901
3392,2072.56787109375,4.31618108757872
3393,2087.40478515625,4.316181087553746
3394,2064.84765625,4.316181087528977
3395,1965.37255859375,4.316181087504412
3396,2034.53759765625,4.316181087480048
3397,2053.77197265625,4.316181087455886
3398,2061.39013671875,4.316181087431922
3399,2009.533203125,4.316181087408155
3400,2095.53369140625,4.316181087384584
3401,2001.21484375,4.3161810873612065
3402,2078.18017578125,4.3161810873380215
3403,2061.0498046875,4.316181087315027
3404,1950.169921875,4.316181087292222
3405,1950.8388671875,4.316181087269604
3406,1991.7744140625,4.316181087247172
3407,1947.60107421875,4.316181087224925
3408,1939.1416015625,4.316181087202861
3409,1917.4697265625,4.316181087180978
3410,1930.21826171875,4.316181087159276
3411,1988.84033203125,4.3161810871377515
3412,1981.6572265625,4.316181087116404
3413,1885.22509765625,4.316181087095233
3414,1914.470703125,4.316181087074235
3415,1934.93359375,4.31618108705341
3416,1987.58837890625,4.316181087032757
3417,1931.2724609375,4.316181087012273
3418,1856.72265625,4.316181086991959
3419,1860.1767578125,4.3161810869718105
3420,1919.89697265625,4.316181086951828
3421,1934.21875,4.31618108693201
3422,1846.07080078125,4.316181086912356
3423,1895.2626953125,4.316181086892863
3424,1848.6875,4.31618108687353
3425,1897.63720703125,4.316181086854356
3426,1837.61767578125,4.31618108683534
3427,1798.033203125,4.3161810868164805
3428,1779.0078125,4.3161810867977755
3429,1779.2568359375,4.316181086779225
3430,1826.9111328125,4.316181086760827
3431,1788.96630859375,4.3161810867425805
3432,1764.03173828125,4.316181086724484
3433,1804.20849609375,4.3161810867065356
3434,1797.3369140625,4.316181086688736
3435,1736.19091796875,4.316181086671082
3436,1818.99951171875,4.3161810866535735
3437,1736.39599609375,4.316181086636209
3438,1663.6826171875,4.316181086618987
3439,1744.15771484375,4.316181086601906
3440,1725.77880859375,4.316181086584967
3441,1772.11962890625,4.316181086568167
3442,1704.6025390625,4.316181086551505
3443,1692.84765625,4.31618108653498
3444,1818.39697265625,4.316181086518591
3445,1683.55078125,4.316181086502336
3446,1678.62646484375,4.316181086486216
3447,1694.66552734375,4.316181086470228
3448,1679.36181640625,4.316181086454372
3449,1570.8681640625,4.316181086438646
3450,1730.3330078125,4.3161810864230485
3451,1677.486328125,4.316181086407581
3452,1647.74267578125,4.316181086392239
3453,1722.31787109375,4.316181086377024
3454,1716.70166015625,4.316181086361935
3455,1687.06884765625,4.316181086346969
3456,1638.03662109375,4.316181086332127
3457,1673.580078125,4.316181086317406
3458,1599.34619140625,4.316181086302806
3459,1593.275390625,4.316181086288327
3460,1615.7001953125,4.316181086273967
3461,1591.17724609375,4.316181086259725
3462,1566.58837890625,4.316181086245599
3463,1589.72265625,4.316181086231591
3464,1639.455078125,4.316181086217697
3465,1585.31494140625,4.316181086203918
3466,1533.4560546875,4.316181086190252
3467,1575.3623046875,4.316181086176699
3468,1563.61376953125,4.316181086163256
3469,1543.48095703125,4.316181086149925
3470,1528.5576171875,4.316181086136703
3471,1519.5693359375,4.31618108612359
3472,1561.5751953125,4.316181086110585
3473,1587.841796875,4.316181086097687
3474,1480.57275390625,4.316181086084894
3475,1558.7998046875,4.316181086072207
3476,1496.71923828125,4.3161810860596255
3477,1500.375,4.316181086047146
3478,1450.0234375,4.31618108603477
3479,1524.65185546875,4.316181086022495
3480,1489.35546875,4.316181086010321
3481,1495.20703125,4.316181085998248
3482,1437.18115234375,4.3161810859862735
