Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7
1.1468257341286708e-06,0.03530004547967813,-0.0017464214105287201,-0.029558578239202937,0.02917453424798433,0.017797116494675747,-0.007885060013183898,0.013980066158563398,0.02584513093173424
1.310666553332767e-06,0.011035215075580584,-0.031873148393677386,0.041296218605148205,-0.030083597667681983,0.007169522317443722,0.008534967631412593,0.030043128517453166,0.0590848143749676
1.4745073725368627e-06,0.023617000223581375,0.043036594468862654,0.06999690061020081,0.03963187545753222,0.12243812541483123,0.06384452898352366,0.09429534088903102,0.03730710772472934
1.6383481917409589e-06,0.018224822362205906,0.04466507359765881,0.037708654906190464,0.028303120274539406,-0.00018802344102220037,-0.007885035454668232,0.0521298479908201,0.028137554514538365
1.8021890109450548e-06,0.04428707092515238,0.034080018081970476,0.0009359235659252008,0.016102929475135808,0.008804570146241586,0.027547667568353695,0.058153499646566464,0.03959952918027909
1.966029830149151e-06,-0.022216582832062848,0.02838038276975441,0.00900800253012024,0.05270356053895964,0.07011766446261802,0.026683459948765087,0.06317321972844603,0.01552942798277046
2.293711468557343e-06,0.020471598018364734,0.031230225452798077,0.030085078286584688,0.033967552442312865,0.01575342093766574,0.06989406707343826,0.00795650468301723,0.02641830801853251
2.621393106965535e-06,0.03035730427061223,0.04181531615883971,0.03367269396657635,0.05575365975962043,0.06562141551615985,0.0275477144660905,0.04008262413710595,0.02297974266076741
2.949074745373727e-06,0.0051937854389385585,0.003953352484560968,0.03501805639762079,-0.013961796291981465,0.03169487044936137,0.03186879562137013,0.03606689496151261,-0.0022365413670148993
3.276756383781919e-06,0.0618117908660023,0.032858764666964024,0.02111618972677798,0.02002452013888112,0.029242358848148076,0.02538722518670644,0.008960499879097084,0.05163467915262476
3.6044380221901113e-06,0.022718445693290512,-0.007445906702183924,0.052059132702694466,0.028303255921048542,0.009622196360806967,0.037054118557851456,0.03958072106277388,0.02871078695168494
3.932119660598303e-06,0.03260414905637865,0.01209578164910674,0.02649761100221637,0.0283032773191616,0.030468673361724985,0.044832031703109454,0.04861620472006001,-0.02974516938993954
4.587482937414687e-06,0.04810673963860346,0.028991224388744463,0.035018170810389826,0.03069979498120423,0.015344821082896143,0.0266836363317684,0.03707093207427414,0.033868741756522436
5.242846214231072e-06,0.04091719172836639,0.008635355856051241,0.012820027116319466,0.046603677164903656,0.03516942763865516,0.02798000790765709,0.015737247778523367,0.0272781488591618
5.898209491047456e-06,0.020247173364324578,0.03469098760193612,0.051386617987747574,0.01501390201289099,0.006761078607285365,0.031869005065635614,0.03355723183141013,0.020687566571713
6.55357276786384e-06,0.00676675468541621,0.05117929932428411,0.032327626566640344,0.043989432386161376,0.021271873662960683,0.028628241907951102,-0.013125981568606226,0.015243177600852809
7.208936044680225e-06,0.017101810833529463,0.03143412767777054,0.028964295393810513,0.026124887565253108,0.028629514109896892,0.04828911880385722,0.037322091840771066,-0.00023043056503457837
7.86429932149661e-06,0.02429145604964056,0.021663329084695482,0.027843203555704132,0.0368001119209842,0.03067330576717442,-0.0011869643772027816,0.03581623364590558,0.05707943813983363
9.175025875129377e-06,0.041928498683611926,0.029805774500647253,0.03602749148219031,0.039959186917971845,0.022089573152044295,0.027116062820770503,0.029918175509991762,0.024412928667547185
1.0485752428762146e-05,0.020584495723187324,0.01952612851538227,0.036251801148023954,0.03865212005465524,0.01738898784397369,0.023875345684198468,0.039204710578756075,0.04045977211505969
1.1796478982394914e-05,0.042041015367886514,0.031230882476444233,0.028964618757479244,0.04551482278713781,0.019432851046924604,0.017285808159108296,0.023643696973574935,0.018252269100896612
1.3107205536027681e-05,0.028785280780102784,0.020544103488569165,0.031319047160130786,0.020787684499883774,0.020761382417915364,0.04450859017661868,0.0390794084612307,0.03014416943044096
1.4417932089660449e-05,0.031706166048599105,0.02003529889433686,0.01853836094351413,0.029720085853835787,0.015038900899434715,0.027332454434935594,0.0356911885525617,0.03229337700633517
1.5728658643293218e-05,0.04080557127545226,0.019119345872016247,0.03782174602093846,0.02383792907019755,0.028425800240650556,0.027656633287677312,0.018498780789762748,0.020688248658178976
1.8350111750558753e-05,0.04496222670328098,0.03336868432453932,0.03031041066357254,0.03124537033653807,0.019893403573558954,0.03802736546038421,0.01548713083909603,0.043898906237407775
2.097156485782429e-05,0.033897158025756546,0.0273129826174614,0.018202466846331422,0.034023302642476105,0.01974047805440171,0.03959391937531498,0.0434721930274824,0.015387417047632468
2.3593017965089827e-05,0.03709898012360724,0.013064008210971423,0.02408852627061986,0.035112791838289414,0.021580206198669627,0.03295051151777706,0.042342946837770956,0.02756594232701204
2.6214471072355365e-05,0.01805798416894766,0.030773828168010775,0.016521128901857196,0.030646792187974725,0.014938304895820043,0.03624569721720161,0.037762647781662606,0.02570355137479563
2.88359241796209e-05,0.02844934585855352,0.022682610246193002,0.03361841658361664,0.02901300519017802,0.019690428036171603,0.023552913471920345,0.015174094316081632,0.04146393419410144
3.145737728688644e-05,0.02316966672588805,0.04441291504335432,0.035188186102705465,0.026344348480179303,0.01493901347905191,0.04202582698759949,0.021135167742793115,0.03322584918217353
3.6700283501417516e-05,0.032494052733923695,0.029935472827227638,0.031292629210485146,0.028332717713732247,0.023191454420155022,0.03403256778554464,0.029574911050649355,0.03150689576395793
4.1943189715948587e-05,0.03367393233056459,0.0276207008570708,0.030508550618767227,0.034977857842369176,0.02452062001865407,0.02914507821061063,0.03136355773081623,0.02882084159624121
4.718609593047966e-05,0.028928031204734417,0.016349269807100164,0.03062139082481874,0.03397085721726256,0.020816971615375213,0.030145026432545574,0.02835208482961593,0.025024424175671856
5.2429002145010734e-05,0.029124971813208056,0.029072468786091932,0.025436875504475154,0.021553436140445026,0.023627873053033266,0.039247020558236034,0.04018012776535285,0.0272455423188549
5.7671908359541804e-05,0.02553049214581149,0.031490460108102525,0.02235450976460207,0.030622618329998463,0.018902342420616502,0.03241501904922339,0.030925389560106487,0.02072681883464056
6.291481457407288e-05,0.01859402678055,0.026427597239282008,0.025970828477158037,0.03146757094859609,0.01938844798027395,0.02569104563962421,0.03807882608902946,0.031472833396372746
7.340062700313502e-05,0.022063169145924544,0.01901179672300235,0.03006436666244472,0.02897717979905101,0.021229258328446132,0.03652219642268273,0.04142084275950353,0.024596838666223864
8.388643943219716e-05,0.032540057130214795,0.02763908605098231,0.023282962749003655,0.028093574442288327,0.02222701092463586,0.033876955650508966,0.03453514332169627,0.03532595535012906
9.43722518612593e-05,0.034282691964986345,0.020999319516116,0.03089403588014039,0.028026887754377672,0.027235716138154675,0.029017146719762188,0.03517901675225943,0.028271097887859975
0.00010485806429032147,0.027894866963797726,0.027896383632598942,0.028092645934482352,0.029458025132327315,0.023060127626142624,0.03300209460189052,0.03554046456788962,0.03728099091638937
0.00011534387671938361,0.03257237225536791,0.020047962639917927,0.024254191345227438,0.039317779400875,0.026216651634480614,0.03658193639776375,0.03009799072894115,0.0317125535178886
0.00012582968914844577,0.03126786291043926,0.021983190203938907,0.02497030637348141,0.025961420950062708,0.018119514600251296,0.03390967003261958,0.03369088099336359,0.033970557300007975
0.00014680131400657007,0.03127071640676338,0.027494934503590862,0.02588406011115496,0.02881692887095255,0.021443509614621714,0.032663451568569535,0.03014804189057574,0.028484129223822485
0.00016777293886469433,0.024729819591500002,0.02296212541841225,0.02157751669270258,0.024979913046189184,0.02171458547856009,0.029627996600594564,0.0345274772389752,0.025496061441599327
0.00018874456372281864,0.030791934946722943,0.028702906812734463,0.02471953902551416,0.024274664741639418,0.026462897978998257,0.03163612801368587,0.030067444118998754,0.02858832845238468
