Time[ns],Counts
31.269999875051248,2.0107421875
31.27999987501129,0.98388671875
31.28999987497133,1.96826171875
31.299999874931373,2.93603515625
31.309999874891414,0.97900390625
31.319999874851455,1.9873046875
31.33999987477154,0.978515625
31.359999874691624,1.021484375
31.369999874651665,0.98486328125
31.37999987461171,1.96630859375
31.38999987457175,0.9716796875
31.409999874491835,2.9619140625
31.42999987441192,4.91943359375
31.43999987437196,0.99267578125
31.449999874332,0.98095703125
31.459999874292045,0.9873046875
31.48999987417217,3.98046875
31.509999874092255,1.97412109375
31.519999874052296,1.0
31.529999874012336,3.9453125
31.609999873692672,4.00048828125
31.619999873652716,2.0283203125
31.629999873612757,1.97021484375
31.649999873532842,1.9736328125
31.659999873492882,0.9990234375
31.669999873452927,2.990234375
31.689999873373008,0.96923828125
31.699999873333052,4.0009765625
31.709999873293093,0.96923828125
31.719999873253137,1.009765625
31.73999987317322,2.95556640625
31.749999873133262,1.9873046875
31.759999873093303,1.9765625
31.769999873053344,1.0048828125
31.779999873013388,0.970703125
31.79999987293347,1.99365234375
31.809999872893513,2.96142578125
31.829999872813598,5.9033203125
31.84999987273368,1.0205078125
31.859999872693724,1.96484375
31.869999872653764,2.9755859375
31.87999987261381,1.01953125
31.89999987253389,0.9697265625
31.909999872493934,0.99072265625
31.919999872453975,1.9853515625
31.929999872414015,0.97705078125
31.93999987237406,1.9609375
31.9499998723341,2.9794921875
31.979999872214226,3.0146484375
31.98999987217427,1.97900390625
31.99999987213431,2.001953125
32.009999872094355,1.9677734375
32.01999987205439,1.021484375
32.04999987193452,1.962890625
32.05999987189456,1.9873046875
32.07999987181465,1.98681640625
32.08999987177469,1.0009765625
32.109999871694775,0.96923828125
32.11999987165481,0.99609375
32.12999987161486,1.98583984375
32.1399998715749,2.982421875
32.14999987153494,0.998046875
32.15999987149498,1.01171875
32.17999987141506,1.986328125
32.20999987129519,1.97412109375
32.21999987125523,0.9755859375
32.24999987113536,1.998046875
32.2599998710954,1.0
32.28999987097553,0.97119140625
32.29999987093557,0.986328125
32.31999987085565,0.982421875
32.339999870775735,2.951171875
32.34999987073578,0.97021484375
32.35999987069582,1.9736328125
32.36999987065586,0.99853515625
32.379999870615904,2.0107421875
32.38999987057595,2.95068359375
32.39999987053599,1.95166015625
32.40999987049603,0.97412109375
32.42999987041612,1.01171875
32.439999870376155,0.99755859375
32.4499998703362,3.02734375
32.459999870296244,5.966796875
32.46999987025628,1.9677734375
32.479999870216325,1.98779296875
32.48999987017637,0.978515625
32.50999987009645,1.0107421875
32.519999870056495,0.99658203125
32.52999987001653,1.0107421875
32.539999869976576,2.96044921875
32.54999986993662,0.99462890625
32.55999986989666,0.99267578125
32.5699998698567,0.97412109375
32.579999869816746,0.97119140625
32.58999986977679,0.98681640625
32.60999986969687,0.99658203125
32.619999869656915,1.984375
32.62999986961695,1.98046875
32.64999986953704,0.98681640625
32.679999869417166,2.9599609375
32.69999986933725,1.0
32.70999986929729,0.96923828125
32.719999869257336,1.96630859375
32.72999986921737,1.9697265625
32.73999986917742,0.97265625
32.74999986913746,2.95556640625
32.76999986905754,0.99462890625
32.77999986901759,1.0029296875
32.789999868977624,0.982421875
32.79999986893767,1.9990234375
32.80999986889771,4.9150390625
32.829999868817794,0.9921875
32.83999986877784,0.990234375
32.849999868737875,0.98291015625
32.85999986869792,6.88427734375
32.86999986865796,7.9306640625
32.879999868618,4.8935546875
32.889999868578045,10.95556640625
32.89999986853809,9.92431640625
32.90999986849813,13.88525390625
32.91999986845817,16.91943359375
32.929999868418214,30.744140625
32.93999986837826,37.65283203125
32.949999868338296,37.56689453125
32.95999986829834,46.6201171875
32.969999868258384,57.568359375
32.97999986821842,74.27001953125
32.989999868178465,96.11279296875
32.99999986813851,115.0390625
33.00999986809855,156.357421875
33.01999986805859,170.68017578125
33.029999868018635,214.02587890625
33.03999986797868,281.31201171875
33.049999867938716,279.75
33.05999986789876,344.85009765625
33.069999867858805,357.68359375
