Time[s],Counts_Raw,Fit,Counts_Corrected
0.001303001351194251,83.0,60.12258692388312,83.00420532276928
0.003909004053582753,58.0,60.11525837385955,58.010530840350725
0.006515006755971255,60.0,60.10793951701941,60.018519313215506
0.009121009458359756,56.0,60.10063034597454,56.02390212491815
0.011727012160748257,48.0,60.09333085334034,48.02646492137683
0.014333014863136758,45.0,60.08604103173582,45.02975424387296
0.01693901756552526,44.0,60.07876087378354,44.03499167324662
0.01954502026791376,59.0,60.07149037210965,59.05441764013966
0.02215102297030226,67.0,60.0642295193439,67.06896921375301
0.02475702567269077,50.0,60.05697830811958,50.057227416839055
0.027363028375079264,60.0,60.04973673107359,60.0766433199625
0.029969031077467772,63.0,60.042504780846386,63.08790550794663
0.03257503377985627,49.0,60.035282450082,49.07382036434069
0.03518103648224477,60.0,60.02806973142805,60.098278200432105
0.03778703918463326,58.0,60.02086661753571,58.101535926485326
0.040393041887021766,66.0,60.01367310105974,66.12378897288988
0.04299904458941027,61.0,60.00648917465844,61.12143879215046
0.04560504729179878,53.0,59.999314830993725,53.11208300656949
0.04821104999418727,52.0,59.99215006273104,52.11628525434162
0.05081705269657577,54.0,59.984994862539416,54.12717565367939
0.05342305539896428,57.0,59.97784922309143,57.140906279527826
0.05602905810135279,51.0,59.97071313706325,51.13195581679315
0.05863506080374128,47.0,59.96358659713458,47.12711048787128
0.06124106350612978,69.0,59.95646959598871,69.19499023220396
0.06384706620851828,62.0,59.949362126312465,62.18287350472633
0.06645306891090678,48.0,59.94226418079626,48.14671185951693
0.06905907161329529,64.0,59.93517575213404,64.20369001261702
0.07166507431568378,57.0,59.92809683302333,57.18797564159149
0.07427107701807228,71.0,59.921027416165195,71.2425069004521
0.07687707972046079,68.0,59.91396749426427,68.24029538109494
0.07948308242284931,44.0,59.906917060028725,44.161050274463605
0.0820890851252378,69.0,59.899876106170304,69.26056634843826
0.08469508782762629,64.0,59.892844625404294,64.24872151285672
0.08730109053001481,66.0,59.88582261044952,66.26489991413132
0.0899070932324033,60.0,59.87881005402839,60.24762281547328
0.09251309593479179,26.0,59.87180694886682,26.110229864247003
0.09511909863718032,48.0,59.864813287694304,48.20931305143995
0.0977251013395688,59.0,59.85782906324388,59.26465558761629
0.10033110404195729,64.0,59.8508542682521,64.29371480289592
0.10293710674434582,46.0,59.8438888954591,46.2168978302866
0.1055431094467343,65.0,59.836932937608545,65.31370542772856
0.10814911214912283,54.0,59.829986387447626,54.266584056013016
0.11075511485151132,63.0,59.823049237727105,63.31872128631494
0.1133611175538998,53.0,59.816121481201264,53.274044970841715
0.11596712025628833,58.0,59.80920311062792,58.30646613067938
0.11857312295867682,53.0,59.802294118768444,53.286471580243415
0.12117912566106531,55.0,59.79539449838772,55.30328793690751
0.12378512836345383,55.0,59.788504242254206,55.3103304322367
0.12639113106584232,68.0,59.78162334313985,68.39141871037646
0.12899713376823083,58.0,59.774751793820165,58.34019259165825
0.1316031364706193,60.0,59.76788958707418,60.358552309701736
0.13420913917300784,64.0,59.76103671568446,64.38998757163017
0.13681514187539634,44.0,59.7541931724371,44.2727816411757
0.13942114457778484,37.0,59.74735895012173,37.23388945432498
0.14202714728017338,54.0,59.74053404153149,54.34733390784595
0.14463314998256183,43.0,59.73371843946307,43.28152431344279
0.14723915268495033,57.0,59.72691213671666,57.3796892800483
0.1498451553873389,37.0,59.720115126096,37.25074874793427
0.15245115808972734,51.0,59.71332740040834,51.351934043341316
0.15505716079211584,44.0,59.706548952464445,44.30828578163937
0.15766316349450438,47.0,59.699779775078625,47.33470529278611
0.16026916619689283,61.0,59.69301986106868,61.4411808601526
0.16287516889928136,67.0,59.68626920325595,67.49208564182663
0.1654811716016699,64.0,59.67952779446528,64.47739017459116
0.16808717430405834,70.0,59.67279562752504,70.52970154168497
0.17069317700644684,56.0,59.666072695267125,56.430347103796976
0.17329917970883538,46.0,59.659358990526925,46.35839019525156
0.1759051824112239,54.0,59.65265450614336,54.42701582603286
0.17851118511361236,55.0,59.64595923495883,55.44132516298441
0.18111718781600086,40.0,59.6392731698193,40.3253207896455
0.1837231905183894,59.0,59.63259630357419,59.48649189943353
0.18632919322077784,52.0,59.62592862907647,52.43504637573869
0.18893519592316638,64.0,59.6192701391826,64.54197215883505
0.1915411986255549,74.0,59.61262082675255,74.63525161254711
0.19414720132794336,72.0,59.605980684649786,72.62665799102524
0.19675320403033186,50.0,59.599349705741304,50.43991594244471
0.1993592067327204,46.0,59.59272788289757,46.410130147329255
0.20196520943510887,55.0,59.586115208992574,55.49649955366385
0.20457121213749738,56.0,59.579511676903806,56.5118286439465
0.2071772148398859,61.0,59.572917279512254,61.56375519766789
0.20978321754227436,49.0,59.5663320097024,49.45870252424629
0.21238922024466286,60.0,59.55975586036224,60.56771163429039
0.21499522294705142,50.0,59.553188824383234,50.47917765692364
0.21760122564943987,40.0,59.546630894660375,40.38709302046209
0.22020722835182838,42.0,59.540082064092125,42.41148045796126
0.2228132310542169,39.0,59.53354232558046,39.386654534166155
0.22541923375660536,58.0,59.52701167203083,58.580797444840755
0.2280252364589939,41.0,59.52049009635219,41.41520187811511
0.23063123916138242,48.0,59.51397759145698,48.49168593360082
0.23323724186377093,55.0,59.50747415026112,55.56875440211752
0.23584324456615938,59.0,59.50097976568403,59.616833222448804
0.2384492472685479,48.0,59.49449443064862,48.50704710494119
0.24105524997093644,37.0,59.48801813808129,37.39484128072854
0.2436612526733249,59.0,59.48155088091189,59.63627372047449
0.24626725537571342,61.0,59.4750926520738,61.66393774364951
0.24887325807810193,45.0,59.46864344450385,45.49488438782919
0.25147926078049043,54.0,59.46220325114236,54.599808233386284
0.25408526348287896,63.0,59.45577206493316,63.70646040041902
0.2566912661852674,63.0,59.449349878823504,63.71387339310513
0.2592972688876559,77.0,59.44293668576416,77.88086680025481
0.26190327159004445,82.0,59.43653247870938,82.9458325532396
0.2645092742924329,81.0,59.430137250616866,81.94333153025036
0.2671152769948214,59.0,59.42375099444782,59.69374374289782
0.26972127969721,64.0,59.417373703166895,64.75872973574133
0.2723272823995984,68.0,59.41100536974223,68.8134418971913
0.2749332851019869,48.0,59.404645987145436,48.57952179421318
0.2775392878043754,56.0,59.3982955483516,56.68255570218207
0.2801452905067639,47.0,59.39195404633926,47.57766704834103
0.2827512932091525,45.0,59.38562147409043,45.55769880022308
0.285357295911541,49.0,59.37929782459061,49.61272923679735
0.2879632986139294,42.0,59.37298309082874,42.52976255548947
0.2905693013163179,43.0,59.36667726579724,43.54662292307694
