Time[ns],Counts
31.249999875131163,1.0107421875
31.259999875091204,1.01953125
31.269999875051248,2.0810546875
31.299999874931373,2.0283203125
31.309999874891414,3.1669921875
31.319999874851455,1.048828125
31.3299998748115,2.1005859375
31.33999987477154,1.046875
31.369999874651665,3.1181640625
31.37999987461171,1.0673828125
31.38999987457175,1.0048828125
31.399999874531794,2.0927734375
31.409999874491835,1.0166015625
31.419999874451875,2.083984375
31.43999987437196,2.0537109375
31.449999874332,1.03515625
31.459999874292045,1.0126953125
31.469999874252085,2.111328125
31.479999874212126,1.0595703125
31.48999987417217,2.09765625
31.509999874092255,3.126953125
31.519999874052296,4.0986328125
31.529999874012336,2.0380859375
31.53999987397238,2.05859375
31.54999987393242,3.05859375
31.569999873852506,1.0615234375
31.579999873812547,2.0419921875
31.59999987373263,2.0849609375
31.609999873692672,1.01171875
31.659999873492882,2.0703125
31.669999873452927,2.09375
31.679999873412967,1.0146484375
31.699999873333052,2.04296875
31.709999873293093,2.0302734375
31.719999873253137,1.01171875
31.749999873133262,2.056640625
31.769999873053344,3.041015625
31.779999873013388,1.009765625
31.78999987297343,1.046875
31.84999987273368,2.064453125
31.859999872693724,1.009765625
31.87999987261381,3.06298828125
31.88999987257385,1.0224609375
31.89999987253389,2.0595703125
31.919999872453975,3.044921875
31.929999872414015,4.10546875
31.93999987237406,3.0771484375
31.9499998723341,2.0703125
31.979999872214226,1.0390625
31.98999987217427,1.01171875
31.99999987213431,2.08203125
32.009999872094355,1.01953125
32.029999872014436,2.0810546875
32.03999987197448,1.0048828125
32.04999987193452,2.0361328125
32.05999987189456,3.06640625
32.069999871854606,1.0673828125
32.07999987181465,1.037109375
32.08999987177469,2.046875
32.11999987165481,2.0458984375
32.12999987161486,1.0380859375
32.14999987153494,3.1103515625
32.15999987149498,1.0302734375
32.169999871455026,1.015625
32.17999987141506,1.06640625
32.18999987137511,1.02734375
32.19999987133515,2.0703125
32.22999987121528,5.16943359375
32.2599998710954,4.15625
32.26999987105545,2.02734375
32.279999871015484,4.1484375
32.29999987093557,1.044921875
32.31999987085565,3.0419921875
32.339999870775735,3.083984375
32.34999987073578,1.01171875
32.35999987069582,1.0380859375
32.379999870615904,5.11962890625
32.38999987057595,3.0712890625
32.39999987053599,1.0546875
32.40999987049603,2.0615234375
32.459999870296244,1.0302734375
32.46999987025628,1.0625
32.479999870216325,2.109375
32.48999987017637,2.01171875
32.499999870136406,2.1064453125
32.50999987009645,1.044921875
32.52999987001653,3.00830078125
32.539999869976576,2.03125
32.5699998698567,3.1064453125
32.579999869816746,1.0576171875
32.619999869656915,2.0869140625
32.62999986961695,3.0634765625
32.64999986953704,1.01171875
32.65999986949708,1.0009765625
32.679999869417166,2.0537109375
32.6899998693772,0.998046875
32.70999986929729,2.056640625
32.72999986921737,1.0234375
32.73999986917742,2.076171875
32.74999986913746,1.0517578125
32.76999986905754,2.0546875
32.77999986901759,1.0146484375
32.789999868977624,1.0625
32.79999986893767,3.0791015625
32.80999986889771,4.1142578125
32.81999986885775,4.0576171875
