Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9
1.1468257341286708e-06,0.048412830963133535,-0.06330370834271215,-0.0020869732341968206,0.033184746609656646,-0.021684823864523528,0.01863424919842882,0.02420011548497314,0.000644333105459971,0.02634373016420266,0.06193567501014896
1.310666553332767e-06,-0.009049281338983084,0.0007804315110682136,0.012360597617053548,-0.031017752256881304,-0.01633882681498222,-0.006755423237671865,0.07449568261252448,0.04038480073074502,-0.02752894531531791,0.01696299814095137
1.4745073725368627e-06,0.027813231804136418,0.012529204274872585,0.05776720974137173,0.06171922507964478,0.04674381119593396,0.08363187840499364,0.05163408027516381,0.08216325465139684,0.12441967852345392,0.05032984804775387
1.6383481917409589e-06,-0.005796683073010844,-0.006696019760045746,0.07737460500491666,0.036751594935159115,0.023221489927545136,0.008478411045299561,-0.02723845908314515,0.032232945472252306,-0.0233848612274965,0.003906442842272373
1.8021890109450548e-06,0.0527496519080588,0.05418390976971876,0.021648340884264705,-0.042907055661936644,0.002906759852481011,0.03488371193379858,-0.011235322068291698,-0.001393577639053234,0.04430133905571587,0.09820403265397726
1.966029830149151e-06,-0.018806968057615725,0.07661337365664167,0.05157544197470587,0.0367516171258635,0.07988895155032494,0.06535135110809787,0.026486347504804275,0.059745598274429934,0.0733097305756798,0.038724041941493814
2.293711468557343e-06,0.03431843567601156,0.01413137575231671,0.045383663491667336,0.019512082391247798,0.030705924612077773,0.03793051550080673,0.04420413034738058,0.017967193218759503,0.02703449762009269,0.06773870820989591
2.621393106965535e-06,0.014803024924599839,0.034958743263655334,0.061379186910926364,0.038535076931272894,0.0333789489462748,0.03640715512010262,0.039631838897676186,0.05057478769887558,0.0014795292907197055,0.01333627635869239
2.949074745373727e-06,0.0023348610748903376,-0.000821539234441615,0.02371237801122561,0.04685765691210464,-0.005112113883749769,0.05316438654330291,0.022485650047264993,0.02560965373549906,-0.0019738287725732384,-0.006248567037008601
3.276756383781919e-06,0.06142332102208514,0.030686517469926677,0.03042020854328431,0.022484506207669952,0.019479436036033082,0.0028928291222409808,0.00019561043932747602,0.006758419983274866,0.024962556583037587,0.11126074705587952
