Time[ns],Counts,Fit
3497,1432.9296875,1375.1653646928587
3498,1397.638671875,1370.0485944119694
3499,1369.33642578125,1364.9508803683318
3500,1355.08935546875,1359.8721515913614
3501,1440.8388671875,1354.8123373747874
3502,1415.08154296875,1349.771367275668
3503,1340.7216796875,1344.74917111341
3504,1335.6337890625,1339.7456789687922
3505,1383.259765625,1334.7608211829906
3506,1369.810546875,1329.7945283566105
3507,1306.75439453125,1324.8467313487188
3508,1379.3857421875,1319.9173612758818
3509,1291.4501953125,1315.0063495112067
3510,1312.84619140625,1310.1136276833859
3511,1357.1484375,1305.2391276757444
3512,1307.46435546875,1300.3827816252926
3513,1347.0185546875,1295.5445219217813
3514,1282.2373046875,1290.72428120676
3515,1294.14697265625,1285.921992372639
3516,1291.43310546875,1281.1375885617554
3517,1382.00927734375,1276.3710031654427
3518,1297.8798828125,1271.622169823103
3519,1319.1474609375,1266.891022421283
3520,1287.6181640625,1262.177495092754
3521,1300.2255859375,1257.4815222155946
3522,1253.5458984375,1252.8030384122774
3523,1224.6650390625,1248.1419785487583
3524,1191.771484375,1243.4982777335701
3525,1225.20751953125,1238.8718713169192
3526,1208.490234375,1234.262694889785
3527,1227.50439453125,1229.6706842830235
3528,1237.27197265625,1225.0957755664747
3529,1211.671875,1220.5379050480703
3530,1247.98486328125,1215.9970092729504
3531,1216.90771484375,1211.4730250225768
3532,1200.0322265625,1206.965889313855
3533,1195.01904296875,1202.4755393982557
3534,1212.576171875,1198.001912760943
3535,1144.89306640625,1193.5449471199024
3536,1196.5693359375,1189.1045804250757
3537,1252.35693359375,1184.6807508574946
3538,1163.00341796875,1180.2733968284217
3539,1159.63623046875,1175.8824569784933
3540,1168.0439453125,1171.5078701768641
3541,1179.16845703125,1167.1495755203562
3542,1174.7705078125,1162.8075123326128
3543,1131.35546875,1158.4816201632516
3544,1151.72607421875,1154.171838787023
3545,1097.20703125,1149.8781082029743
3546,1195.67138671875,1145.6003686336112
3547,1201.6962890625,1141.3385605240676
3548,1082.37744140625,1137.0926245412757
3549,1174.26953125,1132.86250157314
3550,1176.875,1128.6481327277145
3551,1087.26123046875,1124.449459332383
3552,1127.92822265625,1120.2664229330412
3553,1157.7958984375,1116.0989652932851
3554,1118.943359375,1111.9470283935973
3555,1132.9150390625,1107.810554430542
3556,1127.8798828125,1103.689485815958
3557,1081.55224609375,1099.583765176159
3558,1128.16015625,1095.493335351133
3559,1150.1611328125,1091.4181393937479
3560,1063.91064453125,1087.358120568958
3561,1113.36181640625,1083.3132223530142
3562,1022.52587890625,1079.283388432677
3563,1073.22900390625,1075.2685627044325
3564,1054.4091796875,1071.2686892737124
3565,1092.31787109375,1067.2837124541138
3566,1090.234375,1063.3135767666258
3567,1073.37939453125,1059.358226938856
3568,1066.80078125,1055.4176079042609
3569,1053.17236328125,1051.491664801381
3570,1114.4931640625,1047.580342973074
3571,1039.6015625,1043.6835879657572
3572,1022.54345703125,1039.8013455286468
3573,1055.86474609375,1035.933561613004
3574,983.08349609375,1032.0801823713819
3575,1077.8857421875,1028.2411541568765
3576,1012.9951171875,1024.4164235223784
