Time[ns],Counts,Fit
3125,1.0107421875,4.74406880080017
3126,1.01953125,4.744068800800168
3127,2.0810546875,4.744068800800166
3130,2.0283203125,4.74406880080016
3131,3.1669921875,4.744068800800158
3132,1.048828125,4.744068800800156
3133,2.1005859375,4.744068800800154
3134,1.046875,4.744068800800152
3137,3.1181640625,4.744068800800147
3138,1.0673828125,4.744068800800145
3139,1.0048828125,4.744068800800143
3140,2.0927734375,4.744068800800141
3141,1.0166015625,4.7440688008001395
3142,2.083984375,4.744068800800138
3144,2.0537109375,4.744068800800134
3145,1.03515625,4.744068800800133
3146,1.0126953125,4.7440688008001315
3147,2.111328125,4.74406880080013
3148,1.0595703125,4.744068800800128
3149,2.09765625,4.744068800800126
3151,3.126953125,4.7440688008001235
3152,4.0986328125,4.744068800800122
3153,2.0380859375,4.744068800800121
3154,2.05859375,4.744068800800119
3155,3.05859375,4.744068800800117
3157,1.0615234375,4.744068800800115
3158,2.0419921875,4.744068800800114
3160,2.0849609375,4.744068800800111
3161,1.01171875,4.744068800800109
3166,2.0703125,4.744068800800103
3167,2.09375,4.744068800800101
3168,1.0146484375,4.7440688008001
3170,2.04296875,4.744068800800098
3171,2.0302734375,4.744068800800097
3172,1.01171875,4.744068800800095
3175,2.056640625,4.744068800800092
3177,3.041015625,4.74406880080009
3178,1.009765625,4.744068800800089
3179,1.046875,4.744068800800088
3185,2.064453125,4.744068800800082
3186,1.009765625,4.744068800800081
3188,3.06298828125,4.744068800800078
3189,1.0224609375,4.744068800800077
3190,2.0595703125,4.744068800800076
3192,3.044921875,4.744068800800075
3193,4.10546875,4.744068800800074
3194,3.0771484375,4.744068800800073
3195,2.0703125,4.744068800800072
3198,1.0390625,4.744068800800069
3199,1.01171875,4.744068800800068
3200,2.08203125,4.7440688008000675
3201,1.01953125,4.744068800800067
3203,2.0810546875,4.744068800800065
3204,1.0048828125,4.744068800800065
3205,2.0361328125,4.744068800800064
3206,3.06640625,4.744068800800063
3207,1.0673828125,4.744068800800062
3208,1.037109375,4.744068800800061
3209,2.046875,4.74406880080006
3212,2.0458984375,4.744068800800059
3213,1.0380859375,4.744068800800058
3215,3.1103515625,4.744068800800056
3216,1.0302734375,4.744068800800056
3217,1.015625,4.744068800800055
3218,1.06640625,4.744068800800054
3219,1.02734375,4.744068800800053
3220,2.0703125,4.744068800800053
3223,5.16943359375,4.7440688008000516
3226,4.15625,4.744068800800049
3227,2.02734375,4.744068800800049
3228,4.1484375,4.744068800800048
3230,1.044921875,4.744068800800047
3232,3.0419921875,4.744068800800045
3234,3.083984375,4.7440688008000444
3235,1.01171875,4.7440688008000444
3236,1.0380859375,4.744068800800044
3238,5.11962890625,4.744068800800043
3239,3.0712890625,4.744068800800042
3240,1.0546875,4.744068800800042
3241,2.0615234375,4.744068800800041
3246,1.0302734375,4.744068800800038
3247,1.0625,4.744068800800038
3248,2.109375,4.744068800800037
3249,2.01171875,4.744068800800037
3250,2.1064453125,4.7440688008000365
3251,1.044921875,4.7440688008000365
3253,3.00830078125,4.744068800800036
3254,2.03125,4.744068800800035
3257,3.1064453125,4.744068800800034
3258,1.0576171875,4.744068800800033
3262,2.0869140625,4.744068800800032
3263,3.0634765625,4.744068800800031
3265,1.01171875,4.74406880080003
3266,1.0009765625,4.74406880080003
3268,2.0537109375,4.744068800800029
3269,0.998046875,4.744068800800029
3271,2.056640625,4.7440688008000285
3273,1.0234375,4.744068800800028
3274,2.076171875,4.744068800800028
3275,1.0517578125,4.744068800800027
3277,2.0546875,4.744068800800027
3278,1.0146484375,4.744068800800026
3279,1.0625,4.744068800800026
3280,3.0791015625,4.744068800800026
3281,4.1142578125,4.744068800800025
3282,4.0576171875,4.744068800800025
3283,2.060546875,4.744068800800025
3284,10.20849609375,4.744068800800024
3285,3.1328125,4.744068800800024
3286,8.1826171875,4.744068800800024
3287,10.2822265625,4.744068800800023
3288,8.2431640625,4.744068800800023
3289,18.52587890625,4.744068800800023
3290,20.52001953125,4.744068800800022
3291,20.55419921875,4.744068800800022
3292,29.740234375,4.744068800800022
3293,31.89453125,4.744068800800021
3294,50.47509765625,4.744068800800021
3295,55.61376953125,4.744068800800021
3296,67.82080078125,4.7440688008000205
3297,97.55078125,4.7440688008000205
3298,100.779296875,4.7440688008000205
3299,125.3037109375,4.7440688008000205
3300,147.73388671875,4.74406880080002
3301,205.5087890625,4.74406880080002
3302,224.30322265625,4.74406880080002
3303,274.75048828125,4.74406880080002
3304,332.830078125,4.744068800800019
3305,368.97216796875,4.744068800800019
3306,403.35498046875,4.744068800800019
3307,450.98876953125,4.744068800800019
3308,509.916015625,4.744068800800018
3309,615.6103515625,4.744068800800018
3310,710.89697265625,4.744068800800018
3311,766.21337890625,4.744068800800018
3312,913.0849609375,4.744068800800017
3313,977.74609375,4.744068800800017
3314,1047.19775390625,4.744068800800017
3315,1204.2412109375,4.744068800800017
3316,1202.9013671875,4.744068800800016
3317,1317.96630859375,4.744068800800016
3318,1474.94580078125,4.744068800800016
3319,1655.2412109375,4.744068800800016
3320,1658.7890625,4.744068800800016
3321,1757.7138671875,4.744068800800015
3322,1850.92626953125,4.744068800800015
3323,1939.55810546875,4.744068800800015
