Lagtime[s],Correlation,ACR[Hz],Uncertainty_SD
1.1468257341286708e-06,0.004097030710175975,19955.680326354566,0.01034942056265149
1.310666553332767e-06,0.019062718761729602,24043.294412973944,0.015656930458937096
1.4745073725368627e-06,0.04897182965370872,0.0,0.008797322941148468
1.6383481917409589e-06,0.011554414968274695,0.0,0.018909211115726444
1.8021890109450548e-06,0.011665699857478673,0.0,0.00587132430874593
1.966029830149151e-06,0.04182074002262359,0.0,0.011216826588620924
2.293711468557343e-06,0.037594855951032624,0.0,0.008402192786568199
2.621393106965535e-06,0.03636349872900846,0.0,0.007178285944269821
2.949074745373727e-06,0.020992734248528322,0.0,0.007201755496036122
3.276756383781919e-06,0.03248073661597761,0.0,0.00634829373211477
3.6044380221901113e-06,0.02339829292763529,0.0,0.00777635073294514
3.932119660598303e-06,0.03023805522838363,0.0,0.004875237919320429
4.587482937414687e-06,0.03232971859554601,0.0,0.005494389600679378
5.242846214231072e-06,0.02273819988747361,0.0,0.006249141839905275
5.898209491047456e-06,0.022328992817663984,0.0,0.007952000160070763
6.55357276786384e-06,0.03470752029634827,0.0,0.0049163580586352755
7.208936044680225e-06,0.02523130026592213,0.0,0.006401194024817867
7.86429932149661e-06,0.028546839596365725,0.0,0.0036879242858507966
9.175025875129377e-06,0.03303124918802869,0.0,0.005691638234452149
1.0485752428762146e-05,0.0199121608939965,0.0,0.004354047885774494
1.1796478982394914e-05,0.03963465052529669,0.0,0.0037056204357618625
1.3107205536027681e-05,0.021136026889295056,0.0,0.005214476160255985
1.4417932089660449e-05,0.02665610620030323,0.0,0.002525273068462475
1.5728658643293218e-05,0.030367759907723446,0.0,0.0017071876411904588
1.8350111750558753e-05,0.03381858889866196,0.0,0.003333701193215116
2.097156485782429e-05,0.02885187760331598,0.0,0.00172196965965535
2.3593017965089827e-05,0.027532149384242643,0.0,0.003424796693947331
2.6214471072355365e-05,0.02612658233136056,0.0,0.0037563490649710142
2.88359241796209e-05,0.02792138250450127,0.0,0.0025517573030330387
3.145737728688644e-05,0.027424630144851303,0.0,0.002744906965922412
3.6700283501417516e-05,0.03179563886767722,0.0,0.001727605222210068
4.1943189715948587e-05,0.028210762205057804,0.0,0.002147313048601745
4.718609593047966e-05,0.027186249610499313,0.0,0.001779094692227436
5.2429002145010734e-05,0.02890375975004611,0.0,0.0031430023555631087
5.7671908359541804e-05,0.026973123391012432,0.0,0.0032101163954309057
6.291481457407288e-05,0.023480671552568833,0.0,0.001415556577901549
7.340062700313502e-05,0.023377673314699088,0.0,0.0018382042747890877
8.388643943219716e-05,0.02654271118285334,0.0,0.0015486767993445677
9.43722518612593e-05,0.028400914577152214,0.0,0.0017659421688405272
0.00010485806429032147,0.028618283698572444,0.0,0.002249785934919655
0.00011534387671938361,0.028790007953107377,0.0,0.0016266138948377658
0.00012582968914844577,0.027289694565856504,0.0,0.0020486780280773195
0.00014680131400657007,0.027210055158807034,0.0,0.001191305610812011
0.00016777293886469433,0.024137507872545205,0.0,0.0009083439259863566
0.00018874456372281864,0.027339240387850072,0.0,0.0008911140176626039
0.00020971618858094294,0.02614959557416796,0.0,0.0013205063140498694
0.0002306878134390672,0.023397326176381794,0.0,0.001569681486966144
0.0002516594382971915,0.02746891828470499,0.0,0.001058403685085278
0.00029360268801344007,0.026425396868350326,0.0,0.0007903753327272425
0.0003355459377296887,0.0258154223281144,0.0,0.0005458137304841711
0.0003774891874459372,0.025272240850682692,0.0,0.0006980118468141211
0.00041943243716218586,0.024621194138902514,0.0,0.001265223153281291
0.0004613756868784345,0.023812719614650923,0.0,0.0007229364299789068
0.000503318936594683,0.02492511154745025,0.0,0.0008714331036367496
0.0005872054360271802,0.02474572607014558,0.0,0.0008262037872909579
0.0006710919354596775,0.023451669342542614,0.0,0.0009262405191111775
0.0007549784348921746,0.022581695643175914,0.0,0.0008676425634003124
0.0008388649343246717,0.0229793522661228,0.0,0.0008903261970203259
0.0009227514337571688,0.02261485050567158,0.0,0.000754424070514483
0.001006637933189666,0.020855810733706903,0.0,0.0008243044362201258
0.0011744109320546603,0.021448547302235443,0.0,0.0006106980432226939
0.0013421839309196548,0.020855014213247536,0.0,0.0008386750959127719
0.0015099569297846488,0.02004138211734041,0.0,0.0005979183300484942
0.0016777299286496435,0.01946012316204815,0.0,0.0006253005395806871
0.0018455029275146377,0.01849447313035979,0.0,0.00047541644944885757
0.002013275926379632,0.01921257704129431,0.0,0.0007228593846514168
0.002348821924109621,0.018117055838437146,0.0,0.0005546708110028333
0.0026843679218396094,0.016754113594832365,0.0,0.0003334328414711309
0.0030199139195695984,0.016084794539955816,0.0,0.0005171916416405348
0.003355459917299587,0.014921878200631511,0.0,0.00029343579477070117
0.0036910059150295754,0.014240323689891143,0.0,0.0004435485005818488
0.004026551912759564,0.013521636948462756,0.0,0.0006620575961870612
0.004697643908219542,0.01276672900511766,0.0,0.0004163376276806632
0.005368735903679519,0.011848682461526927,0.0,0.0005323844542265097
0.006039827899139496,0.010903488409578443,0.0,0.00045591119545733763
0.0067109198945994744,0.01046282601364279,0.0,0.0005350845168796174
0.0073820118900594514,0.00971122304086669,0.0,0.0006389155480100765
0.00805310388551943,0.009281343585314072,0.0,0.0006997583437202558
0.009395287876439383,0.008841064923165831,0.0,0.0007026571173130168
0.010737471867359337,0.00771959432170477,0.0,0.000666127920844312
0.012079655858279293,0.007146996417443097,0.0,0.0005520075064898246
0.013421839849199245,0.0063020885792983705,0.0,0.0005590602028418348
0.014764023840119203,0.006190891447153124,0.0,0.0005064875265065217
0.01610620783103916,0.006000442484731527,0.0,0.0003757083301586032
0.018790575812879063,0.005979219973906158,0.0,0.0004526097870861426
0.021474943794718978,0.00553981920714941,0.0,0.00047477325861392726
0.024159311776558886,0.005249299302048316,0.0,0.0004877043621493262
0.026843679758398794,0.004982553837095338,0.0,0.000528646760521313
0.029528047740238705,0.004844782078033516,0.0,0.0005246506976728662
0.03221241572207861,0.004976055773883825,0.0,0.0005353163276300843
0.037581151685758436,0.005037650250131032,0.0,0.0005530713629595817
0.04294988764943825,0.004978941631678779,0.0,0.0006535375104675767
0.04831862361311807,0.004770586009421818,0.0,0.0005916088225810365
0.05368735957679789,0.0046374976763030595,0.0,0.0006805900836793027
0.05905609554047771,0.004404308610431729,0.0,0.0007284233520392663
0.06442483150415752,0.004647697559041264,0.0,0.0006631938884131804
0.07516230343151716,0.005049842849881525,0.0,0.0007112074629816008
0.0858997753588768,0.004771966697950214,0.0,0.0006181681795589885
0.09663724728623645,0.004325671045793955,0.0,0.000727184893703073
0.10737471921359608,0.004473794124848274,0.0,0.0008303907839383183
0.11811219114095572,0.004122931171509858,0.0,0.0009145903689694899
0.12884966306831536,0.003529450868039241,0.0,0.0007979074999402851
0.15032460692303465,0.0038074133279772937,0.0,0.0011206976839949192
0.1717995507777539,0.004392920738816919,0.0,0.0007432128430084121
0.19327449463247318,0.004523074149080486,0.0,0.0007054875089658279
0.21474943848719247,0.004344791798550629,0.0,0.0007894710191673056
0.23622438234191173,0.004246886925969751,0.0,0.0008802662632597885
0.257699326196631,0.004543557008452659,0.0,0.0010834084698981136
0.3006492139060696,0.00487226772337257,0.0,0.0019341005371627704
0.3435991016155081,0.005049841767601704,0.0,0.002233093316086561
0.3865489893249467,0.004908657370635394,0.0,0.0027577998501566625
0.4294988770343852,0.004952319164138297,0.0,0.0028446599162245028
0.47244876474382375,0.005716075687261402,0.0,0.0030663959910895706
0.5153986524532623,0.005396726773165383,0.0,0.003758196437906825
0.6012984278721395,0.006622894114088673,0.0,0.007448670075285939
0.6871982032910166,0.007037325828079144,0.0,0.009013522629041891
0.7730979787098936,0.007053994225723503,0.0,0.010051612124096759
0.8589977541287707,0.006856919835096509,0.0,0.011068008847036856
0.9448975295476477,0.006773476152954094,0.0,0.011994021253452718
