Lagtime[s],Correlation,ACR[Hz],Uncertainty_SD
1.1468257341286708e-06,0.004023068445133449,19854.957318005105,0.01045389880100552
1.310666553332767e-06,0.024647758050580615,23933.455956942547,0.01504063125596265
1.4745073725368627e-06,0.047386256836114526,0.0,0.009335056996835234
1.6383481917409589e-06,0.01476305147475565,0.0,0.01807187331164601
1.8021890109450548e-06,0.01418935877506966,0.0,0.005607556875618265
1.966029830149151e-06,0.039722597259513215,0.0,0.011533664011979744
2.293711468557343e-06,0.03589176333024313,0.0,0.008983760189454373
2.621393106965535e-06,0.03717545738283867,0.0,0.007727327148081408
2.949074745373727e-06,0.02169070790636818,0.0,0.007284061142316798
3.276756383781919e-06,0.03409466765292768,0.0,0.007296920152358307
3.6044380221901113e-06,0.0230818454509909,0.0,0.008015134518067233
3.932119660598303e-06,0.03028140471382823,0.0,0.004723429506760208
4.587482937414687e-06,0.03278382250786782,0.0,0.005602866743459105
5.242846214231072e-06,0.02483960824867104,0.0,0.005735481454899209
5.898209491047456e-06,0.025138282534223455,0.0,0.0070534018551307535
6.55357276786384e-06,0.03511113770042473,0.0,0.004695820727109527
7.208936044680225e-06,0.02527129631467062,0.0,0.00682596867328617
7.86429932149661e-06,0.026051823698370224,0.0,0.004400533291622294
9.175025875129377e-06,0.03313562201637388,0.0,0.004961847521728743
1.0485752428762146e-05,0.021249050134519054,0.0,0.0038304589904750294
1.1796478982394914e-05,0.040107724617867824,0.0,0.0035872475086468456
1.3107205536027681e-05,0.022304073530740265,0.0,0.005164145180645528
1.4417932089660449e-05,0.025964544071003015,0.0,0.0019357784515229943
1.5728658643293218e-05,0.03016601742427838,0.0,0.0020995838756048225
1.8350111750558753e-05,0.03390147559856671,0.0,0.003509524772612226
2.097156485782429e-05,0.02874651922163185,0.0,0.0018308510692118516
2.3593017965089827e-05,0.02823096352757437,0.0,0.003818820281132822
2.6214471072355365e-05,0.025964188903423224,0.0,0.004055866962208528
2.88359241796209e-05,0.027782060443195977,0.0,0.0023495464497883182
3.145737728688644e-05,0.027074090322762867,0.0,0.0029029784761189464
3.6700283501417516e-05,0.0322224977609018,0.0,0.0016618574120618023
4.1943189715948587e-05,0.027966040918431023,0.0,0.0022403312475779954
4.718609593047966e-05,0.027254520196732468,0.0,0.001709836012398317
5.2429002145010734e-05,0.029271983346917718,0.0,0.00326002445986113
5.7671908359541804e-05,0.027863121125704104,0.0,0.0032511044593125068
6.291481457407288e-05,0.023237062312419177,0.0,0.0013833516534604623
7.340062700313502e-05,0.023446860939440928,0.0,0.0018635197757517223
8.388643943219716e-05,0.02694549112875455,0.0,0.0014509903432235502
9.43722518612593e-05,0.028600436989435707,0.0,0.001889284827915233
0.00010485806429032147,0.028147532437035938,0.0,0.002354657004355848
0.00011534387671938361,0.02912127864637082,0.0,0.001521032956127365
0.00012582968914844577,0.02717959626186861,0.0,0.002006743693566489
0.00014680131400657007,0.027205265856959926,0.0,0.001227266017928718
0.00016777293886469433,0.023964619898171335,0.0,0.0010255610249723063
0.00018874456372281864,0.027328767000801113,0.0,0.0009575639128388964
0.00020971618858094294,0.026409258251676615,0.0,0.001217995520472415
0.0002306878134390672,0.023339612371539253,0.0,0.0015654865430733736
0.0002516594382971915,0.028009958842742044,0.0,0.0010378768156619688
0.00029360268801344007,0.026555208977934175,0.0,0.0009126295352225306
0.0003355459377296887,0.026323351596535982,0.0,0.0006152372885332342
0.0003774891874459372,0.025107823958758768,0.0,0.0007014475290237986
0.00041943243716218586,0.024729707164579118,0.0,0.001183476854604004
0.0004613756868784345,0.023723125976713444,0.0,0.000650228399223288
0.000503318936594683,0.025091467350145003,0.0,0.0008588477209545566
0.0005872054360271802,0.024921389419703788,0.0,0.0008534077875632991
0.0006710919354596775,0.023782994334436314,0.0,0.0009350122928015389
0.0007549784348921746,0.022864671534561953,0.0,0.0008833006702848445
0.0008388649343246717,0.022986047744963933,0.0,0.000896332106198502
0.0009227514337571688,0.02273788206164684,0.0,0.0007554399171800851
0.001006637933189666,0.021249467432963076,0.0,0.0008192405362231404
0.0011744109320546603,0.021753855581174264,0.0,0.0006291506691116283
0.0013421839309196548,0.020987142019518235,0.0,0.0008191333048008111
0.0015099569297846488,0.020276113398994156,0.0,0.0006080196473339455
0.0016777299286496435,0.019529647026088615,0.0,0.0006091390533619493
0.0018455029275146377,0.01861509054242383,0.0,0.0005100336509049374
0.002013275926379632,0.019356718629825798,0.0,0.0007325850813873063
0.002348821924109621,0.01825722776998817,0.0,0.0005775250453148032
0.0026843679218396094,0.016890577488392067,0.0,0.00036224662646247097
0.0030199139195695984,0.0161690365516014,0.0,0.0004942246494709269
0.003355459917299587,0.015166786890093986,0.0,0.00032396288237293536
0.0036910059150295754,0.014334225208653795,0.0,0.0004496201240761323
0.004026551912759564,0.013616198483572761,0.0,0.0006798278734070848
0.004697643908219542,0.012851679832291296,0.0,0.0004364300934410632
0.005368735903679519,0.011889226294206523,0.0,0.0005424896761292094
0.006039827899139496,0.01096370001691982,0.0,0.00047120042781240965
