0.0007896036680795156,5.0
0.0023688110042385468,8.0
0.003948018340397578,7.0
0.0055272256765566095,9.0
0.007106433012715641,6.0
0.008685640348874672,5.0
0.010264847685033704,6.0
0.011844055021192734,8.0
0.013423262357351766,3.0
0.015002469693510798,9.0
0.01658167702966983,14.0
0.01816088436582886,4.0
0.01974009170198789,5.0
0.021319299038146923,4.0
0.02289850637430595,13.0
0.024477713710464984,10.0
0.026056921046624014,2.0
0.027636128382783044,7.0
0.029215335718942078,5.0
0.030794543055101105,5.0
0.032373750391260135,5.0
0.03395295772741917,9.0
0.0355321650635782,12.0
0.03711137239973723,8.0
0.03869057973589627,11.0
0.0402697870720553,4.0
0.04184899440821433,15.0
0.04342820174437336,11.0
0.04500740908053239,13.0
0.04658661641669143,14.0
0.04816582375285045,5.0
0.04974503108900949,7.0
0.05132423842516852,4.0
0.05290344576132754,5.0
0.05448265309748658,7.0
0.05606186043364561,7.0
0.05764106776980465,3.0
0.05922027510596367,5.0
0.0607994824421227,10.0
0.06237868977828174,22.0
0.06395789711444076,20.0
0.0655371044505998,14.0
0.06711631178675882,5.0
0.06869551912291785,9.0
0.07027472645907688,16.0
0.07185393379523593,11.0
0.07343314113139494,8.0
0.07501234846755397,7.0
0.07659155580371302,16.0
0.07817076313987203,9.0
0.07974997047603107,15.0
0.08132917781219011,12.0
0.08290838514834914,12.0
0.08448759248450816,6.0
0.0860667998206672,13.0
0.08764600715682623,7.0
0.08922521449298526,7.0
0.09080442182914429,15.0
0.09238362916530332,11.0
0.09396283650146235,12.0
0.09554204383762138,17.0
0.09712125117378041,16.0
0.09870045850993946,16.0
0.10027966584609847,12.0
0.1018588731822575,21.0
0.10343808051841655,22.0
0.10501728785457556,25.0
0.10659649519073461,21.0
0.10817570252689364,8.0
0.10975490986305267,17.0
0.1113341171992117,20.0
0.11291332453537073,10.0
0.11449253187152976,9.0
0.11607173920768879,16.0
0.11765094654384782,4.0
0.11923015388000685,3.0
0.12080936121616588,6.0
0.12238856855232491,6.0
0.12396777588848396,8.0
0.12554698322464297,6.0
0.12712619056080202,11.0
0.12870539789696103,9.0
0.13028460523312008,1.0
0.1318638125692791,1.0
0.13344301990543814,7.0
0.13502222724159718,8.0
0.1366014345777562,7.0
0.13818064191391524,8.0
0.1397598492500743,13.0
0.1413390565862333,11.0
0.14291826392239235,5.0
0.14449747125855136,9.0
0.14607667859471038,0.0
0.14765588593086945,6.0
0.14923509326702847,24.0
0.15081430060318748,27.0
0.15239350793934653,26.0
0.15397271527550555,24.0
0.15555192261166456,17.0
0.15713112994782363,27.0
0.15871033728398265,16.0
0.1602895446201417,15.0
0.1618687519563007,19.0
0.16344795929245973,13.0
0.1650271666286188,13.0
0.16660637396477782,14.0
0.16818558130093683,16.0
0.16976478863709588,6.0
