0.0009128531436145173,4.0
0.002738559430843552,9.0
0.004564265718072587,10.0
0.006389972005301621,10.0
0.008215678292530657,9.0
0.010041384579759692,8.0
0.011867090866988724,7.0
0.01369279715421776,6.0
0.015518503441446795,15.0
0.017344209728675827,16.0
0.019169916015904863,6.0
0.0209956223031339,7.0
0.02282132859036293,7.0
0.024647034877591966,6.0
0.026472741164821,4.0
0.028298447452050037,6.0
0.03012415373927907,5.0
0.031949860026508105,4.0
0.03377556631373714,4.0
0.035601272600966176,6.0
0.03742697888819521,6.0
0.03925268517542424,12.0
0.04107839146265328,10.0
0.04290409774988231,17.0
0.04472980403711135,7.0
0.04655551032434038,11.0
0.04838121661156942,3.0
0.05020692289879845,4.0
0.05203262918602748,9.0
0.053858335473256524,4.0
0.05568404176048555,7.0
0.057509748047714596,5.0
0.059335454334943624,10.0
0.06116116062217266,9.0
0.0629868669094017,17.0
0.06481257319663072,8.0
0.06663827948385977,10.0
0.0684639857710888,7.0
0.07028969205831782,5.0
0.07211539834554688,4.0
0.07394110463277591,8.0
0.07576681092000494,18.0
0.07759251720723397,19.0
0.07941822349446301,13.0
0.08124392978169205,5.0
0.08306963606892108,3.0
0.08489534235615011,11.0
0.08672104864337914,11.0
0.08854675493060818,9.0
0.09037246121783722,13.0
0.09219816750506625,5.0
0.09402387379229528,13.0
0.09584958007952431,12.0
0.09767528636675336,14.0
0.09950099265398239,14.0
0.10132669894121142,9.0
0.10315240522844045,17.0
0.10497811151566949,32.0
0.10680381780289853,21.0
0.10862952409012756,13.0
0.11045523037735659,16.0
0.11228093666458562,12.0
0.11410664295181468,7.0
0.1159323492390437,11.0
0.11775805552627273,7.0
0.11958376181350176,4.0
0.1214094681007308,7.0
0.12323517438795985,7.0
0.1250608806751889,15.0
0.12688658696241792,8.0
0.12871229324964695,7.0
0.13053799953687598,3.0
0.132363705824105,6.0
0.13418941211133406,3.0
0.1360151183985631,9.0
0.13784082468579212,13.0
0.13966653097302115,10.0
0.1414922372602502,6.0
0.14331794354747926,5.0
0.1451436498347083,6.0
0.14696935612193732,3.0
0.14879506240916635,8.0
0.15062076869639537,29.0
0.1524464749836244,18.0
0.15427218127085343,41.0
0.15609788755808246,18.0
0.15792359384531152,16.0
0.15974930013254057,7.0
0.1615750064197696,9.0
0.16340071270699863,10.0
0.16522641899422766,5.0
0.1670521252814567,13.0
0.16887783156868572,9.0
0.17070353785591474,6.0
0.17252924414314377,10.0
0.1743549504303728,18.0
0.17618065671760186,17.0
0.17800636300483091,7.0
0.17983206929205994,6.0
0.18165777557928897,5.0
0.183483481866518,5.0
0.18530918815374703,8.0
0.18713489444097606,8.0
0.18896060072820509,6.0
0.19078630701543411,3.0
0.19261201330266317,3.0
0.19443771958989223,6.0
0.19626342587712126,11.0
0.19808913216435028,5.0
0.1999148384515793,11.0
0.20174054473880834,14.0
0.20356625102603737,5.0
0.2053919573132664,15.0
0.20721766360049543,5.0
0.20904336988772448,11.0
0.21086907617495354,14.0
0.21269478246218257,5.0
0.2145204887494116,6.0
0.21634619503664063,11.0
0.21817190132386965,7.0
0.21999760761109868,8.0
0.2218233138983277,10.0
0.22364902018555674,18.0
0.2254747264727858,23.0
0.22730043276001485,16.0
0.22912613904724388,12.0
0.2309518453344729,12.0
0.23277755162170194,5.0
0.23460325790893097,11.0
0.23642896419616,17.0
0.23825467048338902,7.0
0.24008037677061805,3.0
0.2419060830578471,5.0
0.24373178934507617,2.0
0.2455574956323052,9.0
0.24738320191953422,4.0
0.24920890820676325,3.0
0.2510346144939923,4.0
0.25286032078122134,5.0
0.25468602706845034,8.0
0.2565117333556794,6.0
0.2583374396429084,4.0
0.26016314593013745,12.0
0.2619888522173665,6.0
0.2638145585045955,4.0
0.26564026479182457,2.0
0.2674659710790536,4.0
0.2692916773662826,9.0
0.2711173836535117,10.0
0.27294308994074074,8.0
0.27476879622796974,3.0
0.2765945025151988,8.0
0.2784202088024278,9.0
0.28024591508965685,7.0
0.28207162137688585,7.0
0.2838973276641149,19.0
0.28572303395134396,3.0
0.28754874023857296,8.0
0.289374446525802,9.0
0.291200152813031,9.0
0.2930258591002601,5.0
0.2948515653874891,2.0
0.29667727167471813,1.0
0.29850297796194714,4.0
0.30032868424917625,3.0
0.3021543905364053,8.0
0.3039800968236343,6.0
0.30580580311086336,16.0
0.30763150939809236,11.0
0.3094572156853214,3.0
0.3112829219725504,8.0
0.3131086282597795,5.0
0.3149343345470085,2.0
0.31676004083423753,6.0
0.3185857471214666,6.0
0.3204114534086956,4.0
0.32223715969592465,3.0
0.32406286598315365,9.0
0.3258885722703827,1.0
0.3277142785576117,10.0
0.32953998484484076,6.0
0.33136569113206976,3.0
0.3331913974192989,3.0
0.33501710370652793,2.0
0.33684280999375693,1.0
0.338668516280986,4.0
0.340494222568215,5.0
0.34231992885544404,3.0
0.34414563514267305,8.0
0.3459713414299021,5.0
0.3477970477171311,12.0
0.34962275400436016,8.0
0.35144846029158916,10.0
0.3532741665788182,6.0
0.3550998728660473,5.0
0.3569255791532763,1.0
0.35875128544050533,0.0
0.36057699172773433,1.0
0.3624026980149634,3.0
0.3642284043021924,3.0
0.3660541105894215,2.0
0.3678798168766505,6.0
0.36970552316387956,3.0
0.3715312294511086,6.0
0.3733569357383376,7.0
0.37518264202556667,5.0
0.37700834831279567,2.0
0.3788340546000247,5.0
0.38065976088725373,6.0
0.3824854671744828,5.0
0.3843111734617118,23.0
0.38613687974894084,9.0
0.3879625860361699,6.0
0.3897882923233989,12.0
0.39161399861062796,8.0
0.39343970489785696,5.0
0.395265411185086,5.0
0.397091117472315,8.0
0.3989168237595441,8.0
0.4007425300467731,3.0
0.4025682363340022,10.0
0.40439394262123124,6.0
0.40621964890846024,9.0
0.4080453551956893,9.0
0.4098710614829183,8.0
0.41169676777014735,11.0
0.41352247405737635,8.0
0.4153481803446054,8.0
0.4171738866318344,8.0
0.41899959291906347,14.0
0.4208252992062925,14.0
0.4226510054935215,8.0
0.4244767117807506,8.0
0.4263024180679796,7.0
0.42812812435520864,7.0
0.42995383064243764,13.0
0.43177953692966675,12.0
0.43360524321689575,18.0
0.4354309495041248,10.0
0.43725665579135387,18.0
0.43908236207858287,8.0
0.4409080683658119,12.0
0.4427337746530409,18.0
0.44455948094027,5.0
0.446385187227499,8.0
0.44821089351472804,12.0
0.45003659980195704,16.0
0.4518623060891861,5.0
0.45368801237641515,10.0
0.45551371866364415,7.0
0.4573394249508732,6.0
0.4591651312381022,3.0
0.46099083752533127,11.0
0.46281654381256027,1.0
0.4646422500997894,5.0
0.4664679563870184,15.0
0.46829366267424744,17.0
0.4701193689614765,11.0
0.4719450752487055,5.0
0.47377078153593455,5.0
0.47559648782316355,1.0
0.4774221941103926,2.0
0.4792479003976216,16.0
0.48107360668485066,9.0
0.48289931297207966,13.0
0.4847250192593087,6.0
0.4865507255465378,12.0
0.4883764318337668,11.0
0.49020213812099583,10.0
0.49202784440822483,9.0
0.4938535506954539,14.0
0.4956792569826829,9.0
0.49750496326991195,4.0
0.499330669557141,7.0
0.50115637584437,8.0
0.5029820821315991,6.0
0.5048077884188281,20.0
0.5066334947060571,14.0
0.5084592009932861,12.0
0.5102849072805152,10.0
0.5121106135677442,12.0
0.5139363198549732,16.0
0.5157620261422023,30.0
0.5175877324294313,25.0
0.5194134387166605,9.0
0.5212391450038895,11.0
0.5230648512911185,7.0
0.5248905575783475,4.0
0.5267162638655766,2.0
0.5285419701528056,3.0
0.5303676764400346,5.0
0.5321933827272636,5.0
0.5340190890144927,5.0
0.5358447953017217,3.0
0.5376705015889507,4.0
0.5394962078761797,7.0
0.5413219141634088,6.0
0.5431476204506378,7.0
0.5449733267378669,7.0
0.5467990330250958,4.0
0.5486247393123249,6.0
0.550450445599554,6.0
0.552276151886783,7.0
0.5541018581740121,5.0
0.555927564461241,12.0
0.5577532707484701,4.0
0.5595789770356991,3.0
0.5614046833229283,10.0
0.5632303896101571,2.0
0.5650560958973863,2.0
0.5668818021846153,9.0
0.5687075084718444,3.0
0.5705332147590734,4.0
0.5723589210463024,7.0
0.5741846273335314,8.0
0.5760103336207605,8.0
0.5778360399079895,8.0
0.5796617461952185,5.0
0.5814874524824475,6.0
0.5833131587696766,3.0
0.5851388650569057,10.0
0.5869645713441347,10.0
0.5887902776313637,5.0
0.5906159839185927,6.0
0.5924416902058218,5.0
0.5942673964930508,14.0
0.5960931027802798,11.0
0.5979188090675088,8.0
0.5997445153547379,19.0
0.6015702216419669,23.0
0.603395927929196,15.0
0.6052216342164249,30.0
0.607047340503654,15.0
0.608873046790883,15.0
0.6106987530781122,3.0
0.6125244593653411,6.0
0.6143501656525702,9.0
0.6161758719397993,20.0
0.6180015782270283,34.0
0.6198272845142574,20.0
0.6216529908014863,34.0
0.6234786970887154,17.0
0.6253044033759444,35.0
0.6271301096631735,38.0
0.6289558159504024,34.0
0.6307815222376315,18.0
0.6326072285248605,17.0
0.6344329348120896,6.0
0.6362586410993186,10.0
0.6380843473865476,22.0
0.6399100536737766,16.0
0.6417357599610057,25.0
0.6435614662482347,31.0
0.6453871725354637,34.0
0.6472128788226927,14.0
0.6490385851099219,20.0
0.650864291397151,15.0
0.65268999768438,26.0
0.654515703971609,13.0
0.656341410258838,7.0
0.6581671165460671,28.0
0.6599928228332961,7.0
0.6618185291205251,9.0
0.6636442354077541,26.0
0.6654699416949832,17.0
0.6672956479822122,7.0
0.6691213542694413,4.0
0.6709470605566702,6.0
0.6727727668438993,9.0
0.6745984731311283,11.0
0.6764241794183574,16.0
0.6782498857055863,22.0
0.6800755919928154,25.0
0.6819012982800445,33.0
0.6837270045672735,33.0
0.6855527108545026,22.0
0.6873784171417315,35.0
0.6892041234289606,29.0
0.6910298297161896,20.0
0.6928555360034188,14.0
0.6946812422906476,18.0
0.6965069485778768,19.0
0.6983326548651058,15.0
0.7001583611523349,29.0
0.7019840674395638,23.0
0.7038097737267929,7.0
0.7056354800140219,11.0
0.707461186301251,12.0
0.70928689258848,14.0
0.711112598875709,11.0
0.712938305162938,11.0
0.7147640114501671,16.0
0.7165897177373962,16.0
0.7184154240246251,10.0
0.7202411303118542,5.0
0.7220668365990832,18.0
0.7238925428863123,8.0
0.7257182491735413,9.0
0.7275439554607703,18.0
0.7293696617479993,23.0
0.7311953680352284,21.0
0.7330210743224574,10.0
0.7348467806096864,10.0
0.7366724868969154,10.0
0.7384981931841446,30.0
0.7403238994713736,19.0
0.7421496057586027,10.0
0.7439753120458316,13.0
0.7458010183330607,17.0
0.7476267246202898,11.0
0.7494524309075188,13.0
0.7512781371947478,10.0
0.7531038434819768,6.0
0.7549295497692059,10.0
0.7567552560564349,9.0
0.758580962343664,6.0
0.7604066686308929,11.0
0.762232374918122,0.0
0.764058081205351,8.0
0.7658837874925801,3.0
0.767709493779809,5.0
0.7695352000670381,7.0
0.7713609063542671,3.0
0.7731866126414962,16.0
0.7750123189287252,8.0
0.7768380252159542,9.0
0.7786637315031832,5.0
0.7804894377904124,4.0
0.7823151440776415,10.0
0.7841408503648704,14.0
0.7859665566520995,12.0
0.7877922629393285,4.0
0.7896179692265576,4.0
0.7914436755137866,10.0
0.7932693818010156,11.0
0.7950950880882446,9.0
0.7969207943754737,5.0
0.7987465006627027,17.0
0.8005722069499317,5.0
0.8023979132371607,6.0
0.8042236195243898,9.0
0.8060493258116188,9.0
0.8078750320988479,14.0
0.8097007383860768,2.0
0.8115264446733059,14.0
0.813352150960535,6.0
0.815177857247764,25.0
0.817003563534993,33.0
0.818829269822222,26.0
0.8206549761094512,13.0
0.8224806823966802,15.0
0.8243063886839093,20.0
0.8261320949711382,32.0
0.8279578012583673,23.0
0.8297835075455963,13.0
0.8316092138328254,8.0
0.8334349201200543,14.0
0.8352606264072834,25.0
0.8370863326945124,13.0
0.8389120389817415,13.0
0.8407377452689705,9.0
0.8425634515561995,8.0
0.8443891578434285,6.0
0.8462148641306576,3.0
0.8480405704178867,7.0
0.8498662767051156,6.0
0.8516919829923447,3.0
0.8535176892795737,4.0
0.8553433955668028,6.0
0.8571691018540318,20.0
0.8589948081412608,12.0
0.8608205144284898,12.0
0.862646220715719,9.0
0.864471927002948,5.0
0.866297633290177,8.0
0.868123339577406,8.0
0.8699490458646351,5.0
0.8717747521518641,18.0
0.8736004584390932,20.0
