Time[ns],Counts,Fit
3503,1666.7802734375,1617.7358596632116
3504,1640.63330078125,1611.6477265239891
3505,1657.9169921875,1605.582524847914
3506,1608.62890625,1599.5401682617112
3507,1674.294921875,1593.5205707174362
3508,1581.24560546875,1587.5236464912527
3509,1653.79736328125,1581.54931018221
3510,1661.59326171875,1575.5974767110274
3511,1602.29638671875,1569.668061318882
3512,1631.93603515625,1563.7609795662022
3513,1517.2744140625,1557.8761473314655
3514,1597.17578125,1552.01348081
3515,1520.47314453125,1546.1728965127904
3516,1562.55810546875,1540.354311265291
3517,1609.416015625,1534.5576422062395
3518,1575.76318359375,1528.7828067864766
3519,1578.095703125,1523.0297227677731
3520,1508.23828125,1517.2983082216551
3521,1529.34228515625,1511.5884815282404
3522,1549.91943359375,1505.9001613750745
3523,1555.8583984375,1500.2332667559729
3524,1532.33544921875,1494.587716969868
3525,1545.806640625,1488.9634316196596
3526,1483.58544921875,1483.3603306110692
3527,1520.0810546875,1477.7783341515014
3528,1572.22998046875,1472.2173627489046
3529,1488.57177734375,1466.6773372106425
3530,1440.53955078125,1461.1581786423626
3531,1481.27587890625,1455.659808446876
3532,1514.28759765625,1450.1821483230365
3533,1469.29248046875,1444.725120264625
3534,1448.974609375,1439.2886465592403
3535,1496.79052734375,1433.8726497871905
3536,1459.61669921875,1428.4770528203924
3537,1510.3876953125,1423.1017788212712
3538,1414.083984375,1417.746751241668
3539,1441.4169921875,1412.4118938217491
3540,1393.57666015625,1407.0971305889188
3541,1442.9306640625,1401.8023858567396
3542,1460.46142578125,1396.527584223853
3543,1460.7353515625,1391.2726505729054
3544,1431.69482421875,1386.0375100694805
3545,1470.53076171875,1380.8220881610303
3546,1368.1845703125,1375.6263105758162
3547,1405.0810546875,1370.4501033218505
3548,1332.73046875,1365.2933926858418
3549,1344.02294921875,1360.1561052321465
3550,1373.9228515625,1355.038167801723
3551,1433.9033203125,1349.9395075110874
3552,1392.42919921875,1344.8600517512803
3553,1305.84326171875,1339.7997281868275
3554,1287.61328125,1334.758464754714
3555,1345.701171875,1329.7361896633556
3556,1325.5830078125,1324.7328313915773
3557,1344.10205078125,1319.7483186875945
3558,1313.00634765625,1314.7825805679981
3559,1387.955078125,1309.8355463167447
3560,1278.10986328125,1304.9071454841485
3561,1319.84521484375,1299.9973078858775
3562,1264.96142578125,1295.1059636019556
3563,1295.869140625,1290.233042975767
3564,1332.091796875,1285.3784766130614
3565,1271.3671875,1280.5421953809696
3566,1264.90576171875,1275.724130407016
3567,1242.51708984375,1270.9242130781397
3568,1275.93408203125,1266.1423750397157
3569,1198.66259765625,1261.3785481945833
3570,1237.68408203125,1256.632664702075
3571,1233.083984375,1251.9046569770514
3572,1250.4560546875,1247.1944576889375
3573,1222.130859375,1242.5019997607644
3574,1189.31494140625,1237.827216368215
3575,1238.48583984375,1233.1700409386713
3576,1248.0595703125,1228.5304071502662
3577,1251.9541015625,1223.9082489309403
3578,1252.35986328125,1219.3035004574992
3579,1190.279296875,1214.716096154678
3580,1224.5654296875,1210.145970694206
3581,1169.53076171875,1205.5930589938769
3582,1196.07861328125,1201.0572962166216
3583,1237.86181640625,1196.538617769586
3584,1191.93408203125,1192.0369593032103
3585,1250.0244140625,1187.5522567103123
3586,1230.40771484375,1183.0844461251752
3587,1151.6591796875,1178.6334639226372
3588,1151.85205078125,1174.199246717187
3589,1205.44384765625,1169.7817313620594
3590,1106.9375,1165.3808549483365
3591,1161.1171875,1160.996554804053
3592,1139.71142578125,1156.628768493302
3593,1183.4599609375,1152.2774338153474
3594,1141.02294921875,1147.9424888037368
3595,1156.8212890625,1143.6238717254198
3596,1149.85546875,1139.321521079869
3597,1165.18603515625,1135.035375598203
3598,1155.92138671875,1130.7653742423158
3599,1109.51416015625,1126.5114562040062
3600,1080.3701171875,1122.273560904112
3601,1081.63623046875,1118.0516279916476
3602,1093.34765625,1113.8455973429443
3603,1140.05908203125,1109.6554090607947
3604,1100.07568359375,1105.4810034735983
3605,1141.30224609375,1101.3223211345141
3606,1118.78271484375,1097.1793028206112
3607,1088.14697265625,1093.0518895320272
3608,1047.841796875,1088.9400224911283
3609,1105.30810546875,1084.8436431416712
3610,1143.3271484375,1080.7626931479692
3611,1114.04150390625,1076.6971143940623
3612,1031.95849609375,1072.6468489828887
3613,1047.0869140625,1068.6118392354615
3614,1085.8505859375,1064.5920276900458
3615,1018.50439453125,1060.5873571013412
3616,1005.10888671875,1056.597770439667
3617,1075.57763671875,1052.623210890149
3618,1013.75048828125,1048.6636218519116
3619,1044.125,1044.7189469372702
3620,991.5927734375,1040.7891299709304
3621,1081.97021484375,1036.8741149891855
3622,1075.0205078125,1032.973846239122
3623,1015.21630859375,1029.088268177823
3624,997.17529296875,1025.21732547158
3625,1019.998046875,1021.3609629951023
3626,1018.7744140625,1017.5191258307344
3627,1027.716796875,1013.6917592676723
3628,1033.47216796875,1009.8788088011845
3629,994.2763671875,1006.0802201318365
3630,989.78759765625,1002.2959391647171
3631,968.77392578125,998.5259120086679
3632,973.939453125,994.7700849755162
3633,979.10986328125,991.0284045793103
3634,950.14599609375,987.300817535558
3635,946.63671875,983.5872707604675
3636,998.38671875,979.8877113701915
3637,963.794921875,976.2020866800736
3638,990.37890625,972.5303442039
3639,938.33837890625,968.8724316531489
3640,920.1640625,965.2282969362486
3641,956.9140625,961.5978881578344
3642,942.82763671875,957.9811536180104
3643,947.33447265625,954.3780418116114
3644,965.81005859375,950.7885014274722
3645,957.38720703125,947.2124813476943
3646,891.47314453125,943.6499306469198
3647,911.6962890625,940.1007985916046
3648,962.1845703125,936.5650346392977
3649,937.9765625,933.0425884379193
3650,956.15869140625,929.5334098250465
3651,939.84423828125,926.0374488271959
3652,949.1416015625,922.554655659114
3653,934.9541015625,919.0849807230678
3654,910.7119140625,915.6283746081383
3655,890.23779296875,912.1847880895162
3656,914.81982421875,908.7541721278023
3657,927.2119140625,905.3364778683082
3658,949.5205078125,901.9316566403604
3659,908.95263671875,898.5396599566084
3660,860.54736328125,895.1604395123326
3661,864.12548828125,891.7939471847574
3662,884.5146484375,888.4401350323657
3663,875.58447265625,885.0989552942161
3664,847.42919921875,881.770360389263
3665,918.205078125,878.4543029156785
3666,891.6337890625,875.1507356501775
3667,854.50390625,871.859611547346
3668,851.16015625,868.58088373897
3669,896.13134765625,865.3145055333686
3670,815.0,862.060430414729
3671,829.43310546875,858.8186120424446
3672,859.3779296875,855.5890042504535
3673,840.9169921875,852.3715610465831
3674,835.455078125,849.1662366118941
3675,816.84814453125,845.9729853000274
3676,862.55615234375,842.7917616365555
3677,871.03759765625,839.6225203183336
3678,812.7607421875,836.4652162128555
3679,811.810546875,833.3198043576097
3680,805.5625,830.1862399594403
3681,771.9130859375,827.0644783939083
3682,803.60498046875,823.9544752046567
3683,796.5546875,820.8561861027765
3684,817.23681640625,817.7695669661773
3685,812.7802734375,814.6945738389577
3686,786.5703125,811.6311629307801
