Lagtime[s],Correlation,ACR[Hz],Uncertainty_SD
1.1468257341286708e-06,0.018961589592280337,19506.77864461653,0.011448252577105583
1.310666553332767e-06,0.017715639769622538,22736.87961568527,0.010242240961128949
1.4745073725368627e-06,0.07004559395857601,0.0,0.009908496463007677
1.6383481917409589e-06,0.009560325020879112,0.0,0.009976392908617536
1.8021890109450548e-06,0.018735058819623784,0.0,0.012723564950910019
1.966029830149151e-06,0.05962491544323223,0.0,0.009461800900800961
2.293711468557343e-06,0.03464925878442182,0.0,0.005064615436436795
2.621393106965535e-06,0.04019940777125797,0.0,0.00568892565927624
2.949074745373727e-06,0.025474532053963106,0.0,0.00688053235879735
3.276756383781919e-06,0.032157364377179753,0.0,0.010507158410057152
3.6044380221901113e-06,0.028702683915296845,0.0,0.005861197815593289
3.932119660598303e-06,0.0241153205053104,0.0,0.007799203894783009
4.587482937414687e-06,0.036121765705058984,0.0,0.0047994622862832965
5.242846214231072e-06,0.028504478239943065,0.0,0.005879407112965639
5.898209491047456e-06,0.028249630610496235,0.0,0.006838005025211092
6.55357276786384e-06,0.026437342715206924,0.0,0.006729634644606029
7.208936044680225e-06,0.033346714818047074,0.0,0.005475684204927593
7.86429932149661e-06,0.033488305781746774,0.0,0.005125727616581164
9.175025875129377e-06,0.033035243482802734,0.0,0.004058941995904991
1.0485752428762146e-05,0.02993453496680143,0.0,0.003418332745857159
1.1796478982394914e-05,0.03445111892577479,0.0,0.003843343606632827
1.3107205536027681e-05,0.031222985146224458,0.0,0.00410395449773747
1.4417932089660449e-05,0.025842750577122597,0.0,0.003835640111372916
1.5728658643293218e-05,0.03127964107622194,0.0,0.001968474776777644
1.8350111750558753e-05,0.03530068873811132,0.0,0.0021141715376137237
2.097156485782429e-05,0.03140711247143546,0.0,0.002498976471463039
2.3593017965089827e-05,0.03343888554931018,0.0,0.0031744405487642334
2.6214471072355365e-05,0.02695429591034748,0.0,0.0016245204482979011
2.88359241796209e-05,0.030444396887786773,0.0,0.0029799131294524737
3.145737728688644e-05,0.03327612802301494,0.0,0.001962793372275386
3.6700283501417516e-05,0.03613973776241197,0.0,0.0013962960104596863
4.1943189715948587e-05,0.030451588676857044,0.0,0.0020687130452949026
4.718609593047966e-05,0.02869243473637173,0.0,0.0022488102839971027
5.2429002145010734e-05,0.0315418858564569,0.0,0.002198607692229261
5.7671908359541804e-05,0.03025704060469181,0.0,0.00220993130628721
6.291481457407288e-05,0.030543795134453156,0.0,0.002326050813687295
7.340062700313502e-05,0.029312099648395984,0.0,0.0018816265553033848
8.388643943219716e-05,0.031227220619165053,0.0,0.002140056156604641
9.43722518612593e-05,0.03190700993199291,0.0,0.0015924276424744144
0.00010485806429032147,0.03343454138591917,0.0,0.0011075570227184618
0.00011534387671938361,0.03272856250461409,0.0,0.0021273701905897505
0.00012582968914844577,0.029904106533332753,0.0,0.0011606221725778668
0.00014680131400657007,0.030939807064389147,0.0,0.0012025977811483336
0.00016777293886469433,0.02820490476797488,0.0,0.0013400454766493652
0.00018874456372281864,0.030873266127163568,0.0,0.0009810554473605273
0.00020971618858094294,0.029102030218514763,0.0,0.001163052183620507
0.0002306878134390672,0.027983856922832562,0.0,0.0013820157400100239
0.0002516594382971915,0.030084107507628355,0.0,0.0010652316909920178
0.00029360268801344007,0.02920477317785819,0.0,0.0007595733883275726
0.0003355459377296887,0.02890682595402927,0.0,0.0009241080014218448
0.0003774891874459372,0.02830137092578,0.0,0.0009132060939745064
0.00041943243716218586,0.027920682636842997,0.0,0.0007574702492318955
0.0004613756868784345,0.027994839877984123,0.0,0.0008668113817824808
0.000503318936594683,0.028353940734325622,0.0,0.0010275451429504322
0.0005872054360271802,0.02759809358682852,0.0,0.0007795430002759496
0.0006710919354596775,0.025879895751791615,0.0,0.0007520745540531629
0.0007549784348921746,0.02613838253021905,0.0,0.0009767590634753801
0.0008388649343246717,0.026477174838632545,0.0,0.0006286884741307949
0.0009227514337571688,0.025195013544592193,0.0,0.0009783655401457974
0.001006637933189666,0.024176555874679817,0.0,0.0011009247984848055
0.0011744109320546603,0.02486188321923688,0.0,0.00076204168466453
0.0013421839309196548,0.023701697290117618,0.0,0.0007099191982616574
0.0015099569297846488,0.023050119040151085,0.0,0.0005937433818052969
0.0016777299286496435,0.022419665089456586,0.0,0.0007032862085921676
0.0018455029275146377,0.021830357182652804,0.0,0.0007534016008233362
0.002013275926379632,0.021941805195292208,0.0,0.0007237706629068222
0.002348821924109621,0.021346795887738912,0.0,0.0005896749066672877
0.0026843679218396094,0.019697254603534997,0.0,0.0004123459769416269
0.0030199139195695984,0.018789063989826937,0.0,0.0005237859309628695
0.003355459917299587,0.01767273215734977,0.0,0.00033728173825032083
0.0036910059150295754,0.017247377171515366,0.0,0.0003745889639386873
0.004026551912759564,0.016683133390507754,0.0,0.00047976295096835214
0.004697643908219542,0.01594216381599356,0.0,0.000509507062181786
0.005368735903679519,0.01446370762952176,0.0,0.0005262218447982992
0.006039827899139496,0.014057723186723603,0.0,0.0006154835776521247
0.0067109198945994744,0.013251320157200208,0.0,0.0004265568138080548
0.0073820118900594514,0.012473661886461374,0.0,0.0006040813091609886
0.00805310388551943,0.012073975634214307,0.0,0.0007050536553694497
0.009395287876439383,0.01154428000108032,0.0,0.000672536506006976
0.010737471867359337,0.010563164263527547,0.0,0.0006454822581965926
0.012079655858279293,0.009950656587763174,0.0,0.0006792411209802821
0.013421839849199245,0.009448510639775254,0.0,0.0005448105066781857
0.014764023840119203,0.009059624520354692,0.0,0.00044939719316671074
0.01610620783103916,0.00883367060317708,0.0,0.0005320204781587036
0.018790575812879063,0.008647591484169492,0.0,0.0005536421634029455
0.021474943794718978,0.008242175213981628,0.0,0.0005529459153883901
0.024159311776558886,0.008162367714109386,0.0,0.0006316075244997934
0.026843679758398794,0.00803041026021667,0.0,0.0006153324114140698
0.029528047740238705,0.007858746139649986,0.0,0.0006333933192200168
0.03221241572207861,0.00784415228173252,0.0,0.0006302451986961339
0.037581151685758436,0.007913975968564468,0.0,0.0006930652706740149
0.04294988764943825,0.007704501998423652,0.0,0.0007286013804642324
0.04831862361311807,0.00730386841408448,0.0,0.0007115589639301744
0.05368735957679789,0.00741824153013626,0.0,0.0007821049847286661
0.05905609554047771,0.00697093253602854,0.0,0.0008121525061383854
0.06442483150415752,0.006903254760274091,0.0,0.000929193456184823
0.07516230343151716,0.007230110039399884,0.0,0.0009230550318988767
0.0858997753588768,0.0070356738676156105,0.0,0.0009684650618881899
0.09663724728623645,0.006804590893413787,0.0,0.0009547158073400974
0.10737471921359608,0.0068264661837811325,0.0,0.0008854871814219195
0.11811219114095572,0.006644169450335191,0.0,0.0008188950191537365
0.12884966306831536,0.006246829173926827,0.0,0.0008740387313929261
0.15032460692303465,0.006431781393570368,0.0,0.0009762670445315343
0.1717995507777539,0.006801919110948074,0.0,0.0009129021997439885
0.19327449463247318,0.006844393205144517,0.0,0.0009741083059151433
0.21474943848719247,0.006827170065160315,0.0,0.001091810068233077
0.23622438234191173,0.006862546131709557,0.0,0.001274448962055126
0.257699326196631,0.00698299986652362,0.0,0.0014760208396319074
0.3006492139060696,0.007328787786207602,0.0,0.0014803115420009923
0.3435991016155081,0.007274686254437501,0.0,0.0016128824729342854
0.3865489893249467,0.007376792792217479,0.0,0.0017677434031218508
0.4294988770343852,0.00738178462413952,0.0,0.0018639132538385498
0.47244876474382375,0.007865371703224877,0.0,0.0017795995765937304
0.5153986524532623,0.007853239371862442,0.0,0.0020762691401371653
0.6012984278721395,0.008491302027470171,0.0,0.002402594798950696
0.6871982032910166,0.008388862394713481,0.0,0.0027949580418327657
0.7730979787098936,0.008666426430268492,0.0,0.0031330350709050923
0.8589977541287707,0.008637178710981575,0.0,0.003486053402420208
0.9448975295476477,0.008317412190215645,0.0,0.0035320334602602925
