Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9
1.1468257341286708e-06,0.049426786535924805,-0.025328762615418166,0.02905156681347454,0.000366440224186082,-0.006713074717815459,0.0394497785273451,0.00882699845335555,0.0006532540384971419,-0.01743430019692993,0.049727576326508593
1.310666553332767e-06,-0.008947041134337086,-0.020383873490571136,-0.005242464899691601,-0.0005784995761800582,0.02662056649923006,-0.018970898942556325,0.08448195371984757,0.022851897415035793,0.030515124974032082,-0.003440816369916888
1.4745073725368627e-06,0.029187230429904787,0.037571372367506406,0.08902935708094484,0.0583224533107356,0.03954141184653892,0.07664407241676852,0.06108310450875343,0.066450554819252,0.1186069442756279,0.06502705095782524
1.6383481917409589e-06,-0.005656662076568564,0.009260721505975233,0.05839633376015296,0.022728459063407813,-0.035635211128762556,0.009807004835110877,-0.043216698805881415,0.03993041327214497,-0.07938900973528384,0.01454265543977673
1.8021890109450548e-06,0.05419273257759194,0.039740654863492875,0.008510888469030364,0.0048151869723540575,-0.005569991068100855,0.009704534131417697,0.010625657040315817,0.03311374302692682,0.09881225567265184,0.09919575172836614
1.966029830149151e-06,-0.01744762261348143,0.025287903171547166,0.07641630038539793,0.009424659145794045,0.06741170952616105,0.09789482323390097,0.011013992203584344,0.01503110077244818,0.07549631218092645,0.030427771732707054
2.293711468557343e-06,0.03553811140589058,0.009855729650995348,0.053184184052789796,0.027284606151853463,0.03535807916528144,0.028845992164830747,0.05046037936962433,0.07794567856025414,0.007400307709070741,0.05680384483394252
2.621393106965535e-06,0.015217992588412388,0.036990927030596144,0.02938954935300231,0.025660413528038273,0.028232111571949492,0.031725851057129884,0.027791618473396618,0.000979319893346542,-0.008950694484477273,0.010117792732399877
2.949074745373727e-06,0.0017108348092456094,-0.0001831916323198346,0.028063953529974928,0.02595702166364222,0.017171678017653846,0.035328315798965004,0.025202374656537074,0.07149719814774391,0.030457903499308436,0.01129754358221935
3.276756383781919e-06,0.06168147923377432,0.04106673297427754,0.027720474271657913,0.0352904214789902,0.028139305378370283,0.04334217806672669,-0.00015208335535799034,-5.180793702264097e-05,0.005427983671310033,0.09758296175799686
3.6044380221901113e-06,0.010484926092101166,-0.008124007406397515,0.06291584008251272,-0.012932676880839322,0.04878177185439059,0.00286196095110558,0.027440524014186174,0.04569094862155998,0.03424082104851056,0.014807946744939349
3.932119660598303e-06,0.04539586125810491,-0.0007497061135590677,0.0428830985441655,0.04706986448250072,0.017575015504749825,0.02700541690595637,0.05457951246689685,0.030560103845865605,-0.010805634681884557,-0.02133639830169176
