Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9
1.1468257341286708e-06,0.04862978478699986,-0.024763688613063772,0.029036887394255917,4.84777749814036e-05,-0.006452909308001575,0.03911555759397656,0.009441326381002035,0.002524688824402599,-0.016310619296209028,0.04888327857879382
1.310666553332767e-06,-0.008844218463111453,-0.01942284569585806,-0.005057693816475695,4.8498848931100014e-05,0.02777047185126258,-0.019798115016392615,0.08603540617644256,0.02190208655846293,0.029281734786034797,-0.00479400371119354
1.4745073725368627e-06,0.028025922844201023,0.038258185530059,0.0889607657672542,0.058315305194653444,0.04060424665944784,0.07568269504437808,0.06202832823049764,0.06575617450471949,0.11770327765697886,0.06339068100845191
1.6383481917409589e-06,-0.005590947115781564,0.010485863666467754,0.0579656811036211,0.022641763991379182,-0.035328835529809144,0.008643001552586238,-0.04200242485349026,0.040259633048923105,-0.07848195596632657,0.014065616331882191
1.8021890109450548e-06,0.05296750318167298,0.04039453779002966,0.00837355188951383,0.004805007230519909,-0.0043138953678835135,0.008643017554477161,0.010584573510965978,0.03414046902442358,0.0997426715761871,0.09965915906105671
1.966029830149151e-06,-0.01860392438893088,0.02650837786688731,0.07656276578586807,0.009561489437517778,0.06841077995265166,0.09701357340705075,0.01172777990466356,0.017822690277086384,0.07487414041126383,0.03292523762735744
2.293711468557343e-06,0.034532472881296794,0.011019988347302334,0.05279989335159874,0.027398296013048995,0.03686113702300675,0.027942369366102726,0.05002484612189129,0.07901446450103156,0.008558016148075609,0.05831317833816563
2.621393106965535e-06,0.014470815770339263,0.03772419218452816,0.02903701762876776,0.025614655409322618,0.029374798371575306,0.030989653220394153,0.028304160240826715,0.0025248026645192656,-0.009402570665305698,0.010438847909349569
2.949074745373727e-06,0.001457863828681738,0.00033837918744517026,0.028003873210614483,0.02620922957463434,0.018145279171922324,0.03505270295332119,0.024874610258866392,0.07340527234413985,0.030663459241695,0.011889623170617813
3.276756383781919e-06,0.06110075950605909,0.04146282884480046,0.0274873162601339,0.03572221310585588,0.027770636177418595,0.04267088784593609,0.0002959290549002791,0.0015050051767520056,0.004413333765612926,0.0967578051556166
