Time[s],Counts
0.0013030013511942508,83.0
0.003909004053582753,58.0
0.006515006755971254,60.0
0.009121009458359756,56.0
0.011727012160748257,48.0
0.014333014863136758,45.0
0.01693901756552526,44.0
0.01954502026791376,59.0
0.02215102297030226,67.0
0.024757025672690766,50.0
0.027363028375079264,60.0
0.02996903107746777,63.0
0.03257503377985627,49.0
0.03518103648224477,60.0
0.03778703918463326,58.0
0.040393041887021766,66.0
0.04299904458941027,61.0
0.045605047291798775,53.0
0.04821104999418727,52.0
0.05081705269657577,54.0
0.053423055398964275,57.0
0.05602905810135278,51.0
0.05863506080374128,47.0
0.06124106350612978,69.0
0.06384706620851828,62.0
0.06645306891090678,48.0
0.06905907161329529,64.0
0.07166507431568378,57.0
0.07427107701807228,71.0
0.07687707972046079,68.0
0.0794830824228493,44.0
0.0820890851252378,69.0
0.08469508782762629,64.0
0.0873010905300148,66.0
0.0899070932324033,60.0
0.09251309593479179,26.0
0.09511909863718031,48.0
0.0977251013395688,59.0
0.10033110404195729,64.0
0.10293710674434581,46.0
0.1055431094467343,65.0
0.10814911214912282,54.0
0.11075511485151131,63.0
0.1133611175538998,53.0
0.11596712025628832,58.0
0.11857312295867681,53.0
0.12117912566106531,55.0
0.12378512836345382,55.0
0.12639113106584232,68.0
0.12899713376823083,58.0
0.1316031364706193,60.0
0.13420913917300784,64.0
0.13681514187539634,44.0
0.13942114457778484,37.0
0.14202714728017335,54.0
0.14463314998256183,43.0
0.14723915268495033,57.0
0.14984515538733886,37.0
0.15245115808972734,51.0
0.15505716079211584,44.0
0.15766316349450435,47.0
0.16026916619689283,61.0
0.16287516889928136,67.0
0.16548117160166986,64.0
0.16808717430405834,70.0
0.17069317700644684,56.0
0.17329917970883535,46.0
0.17590518241122388,54.0
0.17851118511361236,55.0
0.18111718781600086,40.0
0.18372319051838937,59.0
0.18632919322077784,52.0
0.18893519592316638,64.0
0.19154119862555488,74.0
0.19414720132794336,72.0
0.19675320403033186,50.0
0.19935920673272037,46.0
0.20196520943510887,55.0
0.20457121213749738,56.0
0.20717721483988588,61.0
0.20978321754227436,49.0
0.21238922024466286,60.0
0.2149952229470514,50.0
0.21760122564943987,40.0
0.22020722835182838,42.0
0.22281323105421688,39.0
0.22541923375660536,58.0
0.2280252364589939,41.0
0.2306312391613824,48.0
0.2332372418637709,55.0
0.23584324456615938,59.0
0.23844924726854788,48.0
0.2410552499709364,37.0
0.2436612526733249,59.0
0.2462672553757134,61.0
0.2488732580781019,45.0
0.25147926078049043,54.0
0.2540852634828789,63.0
0.2566912661852674,63.0
0.2592972688876559,77.0
0.2619032715900444,82.0
0.2645092742924329,81.0
0.2671152769948214,59.0
0.26972127969720994,64.0
0.2723272823995984,68.0
0.2749332851019869,48.0
0.2775392878043754,56.0
0.2801452905067639,47.0
0.28275129320915243,45.0
0.28535729591154096,49.0
0.2879632986139294,42.0
0.2905693013163179,43.0
0.2931753040187064,50.0
0.2957813067210949,57.0
0.29838730942348346,61.0
0.30099331212587194,73.0
0.3035993148282604,60.0
0.3062053175306489,67.0
0.3088113202330374,75.0
0.31141732293542596,53.0
0.31402332563781443,33.0
0.31662932834020296,33.0
0.3192353310425914,34.0
0.3218413337449799,58.0
0.32444733644736845,52.0
0.3270533391497569,57.0
0.32965934185214546,53.0
0.33226534455453394,53.0
0.33487134725692247,44.0
0.33747734995931095,49.0
0.3400833526616994,87.0
0.34268935536408796,62.0
0.34529535806647643,41.0
0.34790136076886496,57.0
0.3505073634712535,45.0
0.3531133661736419,44.0
0.35571936887603045,47.0
0.3583253715784189,47.0
0.36093137428080746,37.0
0.363537376983196,29.0
0.36614337968558447,58.0
0.368749382387973,42.0
0.3713553850903614,52.0
0.37396138779274996,47.0
0.3765673904951385,50.0
0.37917339319752696,52.0
0.3817793958999155,39.0
0.384385398602304,49.0
0.38699140130469245,55.0
0.389597404007081,43.0
0.39220340670946946,62.0
0.394809409411858,56.0
0.39741541211424647,36.0
0.400021414816635,45.0
0.4026274175190235,48.0
0.40523342022141196,39.0
0.4078394229238005,49.0
0.41044542562618896,51.0
0.4130514283285775,64.0
0.41565743103096603,50.0
0.41826343373335445,44.0
0.420869436435743,47.0
0.42347543913813146,37.0
0.42608144184052,24.0
0.4286874445429085,46.0
0.431293447245297,49.0
0.43389944994768553,58.0
0.43650545265007396,65.0
0.4391114553524625,73.0
0.441717458054851,69.0
0.4443234607572395,72.0
0.44692946345962803,57.0
0.4495354661620165,60.0
0.452141468864405,60.0
0.4547474715667935,54.0
0.457353474269182,61.0
0.4599594769715705,73.0
0.462565479673959,61.0
0.46517148237634753,35.0
0.467777485078736,44.0
0.4703834877811245,64.0
0.472989490483513,51.0
0.4755954931859015,44.0
0.47820149588829003,50.0
0.48080749859067856,34.0
0.483413501293067,56.0
0.4860195039954555,67.0
0.488625506697844,69.0
0.4912315094002325,80.0
0.49383751210262106,62.0
0.49644351480500953,64.0
0.49904951750739807,60.0
0.5016555202097865,59.0
0.5042615229121751,58.0
0.5068675256145636,67.0
0.509473528316952,55.0
0.5120795310193406,42.0
0.5146855337217291,45.0
0.5172915364241175,23.0
0.519897539126506,31.0
0.5225035418288946,50.0
0.525109544531283,42.0
0.5277155472336715,54.0
0.5303215499360601,34.0
0.5329275526384486,34.0
0.535533555340837,45.0
0.5381395580432256,65.0
0.5407455607456141,52.0
0.5433515634480026,63.0
0.545957566150391,63.0
0.5485635688527796,57.0
0.5511695715551681,69.0
0.5537755742575566,49.0
0.5563815769599452,50.0
0.5589875796623335,72.0
0.561593582364722,51.0
0.5641995850671105,40.0
0.5668055877694991,40.0
0.5694115904718876,40.0
0.572017593174276,48.0
0.5746235958766646,65.0
0.5772295985790531,99.0
0.5798356012814416,88.0
0.5824416039838302,78.0
0.5850476066862186,90.0
0.5876536093886071,70.0
0.5902596120909955,79.0
0.5928656147933841,90.0
0.5954716174957726,62.0
0.598077620198161,65.0
0.6006836229005496,50.0
0.6032896256029381,43.0
0.6058956283053266,59.0
0.6085016310077151,55.0
0.6111076337101036,85.0
0.6137136364124921,69.0
0.6163196391148806,77.0
0.6189256418172692,58.0
0.6215316445196577,50.0
0.624137647222046,71.0
