Time[s],Counts_Raw,Fit,Counts_Corrected
0.0012917114334978048,66.0,49.365022240600545,66.00142093813496
0.0038751343004934137,59.0,49.36258434734312,59.00424730391626
0.006458557167489024,40.0,49.36015049519483,40.00486260895876
0.009041980034484635,35.0,49.357720680852744,35.00602991316259
0.011625402901480241,37.0,49.35529490101559,37.008033646834576
0.014208825768475852,42.0,49.352873152383744,42.01139365214814
0.01679224863547146,56.0,49.35045543165924,56.017888421495286
0.019375671502467072,65.0,49.348041735545756,65.02404037516959
0.021959094369462678,41.0,49.34563206074861,41.01715913638452
0.024542517236458287,51.0,49.343226403974796,51.0239128314837
0.0271259401034539,36.0,49.34082476193293,36.01854799282404
0.029709362970449505,55.0,49.338427131333276,55.03095676949613
0.03229278583744512,56.0,49.33603350888776,56.03423912483129
0.03487620870444072,50.0,49.33364389130994,50.03301719385331
0.037459631571436336,65.0,49.331258275315044,65.04618729473918
0.040043054438431945,53.0,49.32887665761992,53.0401236725063
0.04262647730542755,48.0,49.32649903494307,48.038579957214324
0.045209900172423156,36.0,49.32412540400465,36.0306404008262
0.047793323039418766,42.0,49.32175576152643,42.037881510114744
0.05037674590641437,45.0,49.31939010423187,45.042699337437966
0.05296016877340999,57.0,49.31702842884604,57.0569432377639
0.0555435916404056,49.0,49.31467073209565,49.05114737209283
0.05812701450740121,49.0,49.31231701070908,49.05357298071635
0.06071043737439681,48.0,49.30996726141632,48.05473489300675
0.06329386024139243,51.0,49.30762148094902,51.06055445605875
0.06587728310838803,56.0,49.30527966604046,56.06912060031141
0.06846070597538365,44.0,49.302941813425576,44.05655366280644
0.07104412884237925,46.0,49.30060791984092,46.06126784510434
0.07362755170937485,44.0,49.298277982024715,44.06067929230835
0.07621097457637047,69.0,49.29595199671678,69.09824365465715
0.07879439744336607,41.0,49.29362996065861,41.060584369163735
0.08137782031036168,67.0,49.29131187059332,67.10170874754886
0.08396124317735729,59.0,49.28899772326566,59.092476453049585
0.08654466604435289,51.0,49.286687515422024,51.08217711231396
0.08912808891134853,42.0,49.28438124381043,42.069718607534014
0.09171151177834413,33.0,49.282078905180555,33.056363807378375
0.09429493464533975,45.0,49.279780496283685,45.0789174087472
0.09687835751233535,39.0,49.277486013872746,39.07012939644301
0.09946178037933096,55.0,49.27519545470231,55.10153455779641
0.10204520324632656,39.0,49.27290881552858,39.07380978052561
0.10462862611332216,45.0,49.27062609310937,45.08714506373303
0.10721204898031778,66.0,49.268347284204154,66.13108426596364
0.10979547184731338,40.0,49.26607238557403,40.08129138958975
0.11237889471430898,45.0,49.26380139398171,45.093478790499375
0.1149623175813046,50.0,49.26153430619156,50.1062157389556
0.1175457404483002,52.0,49.25927111896956,52.113044142523904
0.12012916331529584,40.0,49.257011829083325,40.08867011557004
0.12271258618229144,38.0,49.254756433302106,38.08585221131534
0.12529600904928703,45.0,49.252504928396775,45.10370598244617
0.12787943191628265,70.0,49.250257311139826,70.1646945276384
0.13046285478327824,52.0,49.2480135783054,52.12482419484786
0.13304627765027388,60.0,49.245773726669235,60.1467358918253
0.1356297005172695,41.0,49.24353775300873,41.102039000712466
0.13821312338426514,37.0,49.241305654102895,37.09374135313601
0.1407965462512607,43.0,49.23907742673235,43.11084962191171
0.14337996911825635,55.0,49.23685306767936,55.1441715754645
0.1459633919852519,37.0,49.234632573727815,37.09879379391259
0.14854681485224755,41.0,49.23241594166322,41.1113060300986
0.15113023771924314,36.0,49.230203168272695,36.0992548714371
0.15371366058623875,34.0,49.227994250345006,34.09532035379925
0.15629708345323434,46.0,49.225789184670525,46.130952514667115
0.15888050632022996,39.0,49.223587968041244,39.11294266669756
0.16146392918722563,56.0,49.221390597250796,56.164495876275396
0.1640473520542212,43.0,49.219197069094406,43.12831446823748
0.16663077492121683,57.0,49.21700738036895,57.17249809317309
0.1692141977882124,50.0,49.2148215278729,50.15362165478109
0.17179762065520804,46.0,49.212639508406355,46.143288576748546
0.17438104352220363,38.0,49.21046131877104,38.12005830344151
0.17696446638919927,46.0,49.208286955770284,46.14728820168739
0.17954788925619483,63.0,49.20611641620904,63.20480379982473
0.18213131212319045,49.0,49.20394969689389,49.161478276903836
0.18471473499018604,40.0,49.20178679463303,40.13355019364508
0.18729815785718168,40.0,49.19962770623624,40.135339301028125
0.18988158072417732,61.0,49.19747242851496,61.20892888219714
0.19246500359117288,65.0,49.195320958282224,65.2252221361855
0.19504842645816853,42.0,49.193173292352675,42.14758535409237
0.1976318493251641,45.0,49.19102942754259,45.160046658033025
0.20021527219215976,45.0,49.18888936066983,45.16194803458848
0.20279869505915532,43.0,49.18675308855391,43.15657645826377
0.20538211792615096,42.0,49.18462060801592,42.154809036601364
0.20796554079314652,43.0,49.18249191587857,43.16033872284379
0.21054896366014217,45.0,49.18036700896621,45.16993204103164
0.21313238652713776,49.0,49.17824588410476,49.1870067374598
0.21571580939413337,49.0,49.17612853812178,49.18895717368787
0.21829923226112902,42.0,49.17401496784643,42.16364771161034
0.22088265512812458,35.0,49.17190517010948,35.13817344310519
0.22346607799512022,41.0,49.169799141743304,41.16342361842544
0.2260495008621158,40.0,49.1676968795819,40.16124269993179
0.22863292372911145,43.0,49.16559838046085,43.17511743544583
0.23121634659610701,32.0,49.16350364121736,32.131588078327695
0.23379976946310266,39.0,49.16141265869025,39.16229453028791
0.23638319233009822,35.0,49.159325429719935,35.14689605931926
0.2389666151970939,42.0,49.157241951148436,42.17822524816711
0.24155003806408945,44.0,49.155162219819374,44.18867102754757
0.2441334609310851,33.0,49.15308623257799,33.14274309035045
0.24671688379808066,57.0,49.15101398627112,57.24891437977658
0.2493003066650763,42.0,49.148945477747205,42.18527326844196
0.2518837295320719,42.0,49.1468807038563,42.18703842290961
0.25446715239906753,38.0,49.144819661450036,38.17087626704961
0.2570505752660631,56.0,49.142762347381684,56.25426638870431
0.2596339981330587,54.0,49.14070875850608,54.24737543768515
0.26221742100005435,52.0,49.13865889167968,52.240237425383384
0.26480084386704994,43.0,49.13661274376055,43.20052281459448
0.26738426673404553,44.0,49.13457031160834,44.20689660930748
0.2699676896010412,60.0,49.132531592084305,60.284860350780946
0.2725511124680367,54.0,49.1304965820513,54.2584641643125
0.27513453533503235,45.0,49.128465278373774,45.21721224072735
0.27771795820202794,41.0,49.12643767791779,41.19957997043457
0.28030138106902364,38.0,49.12441377755099,38.18665174083526
0.2828848039360193,35.0,49.12239357414263,35.17331183380702
0.28546822680301476,34.0,49.12037706456354,34.1697621422436
0.2880516496700104,37.0,49.11836424568617,37.18617265828652
0.290635072537006,39.0,49.11635511438456,39.19790458501029
0.2932184954040017,42.0,49.114349667534334,42.214820138719915
0.2958019182709972,51.0,49.11234790201273,51.26318977275787
0.2983853411379928,43.0,49.11034981469855,43.22346887832191
0.30096876400498845,45.0,49.10835540247223,45.23555064312586
0.3035521868719841,41.0,49.10636466221577,41.216428683192134
0.30613560973897963,49.0,49.10437759081276,49.26053474118271
0.3087190326059753,46.0,49.102394185148405,46.24651599717072
0.31130245547297086,31.0,49.100414442109496,31.167336377885476
0.31388587833996656,35.0,49.098438358584396,35.19041811687384
0.31646930120696215,53.0,49.09646593146307,53.29057870855195
0.3190527240739577,27.0,49.09449715763709,27.148973562894753
0.3216361469409533,37.0,49.092532033999596,37.205664773830904
0.3242195698079489,49.0,49.090570557445325,49.27439627713375
0.3268029926749446,64.0,49.0886127248706,64.36095255371492
0.3293864155419401,41.0,49.086658533173335,41.232892792086204
0.33196983840893574,28.0,49.084707979253025,28.16014085741699
0.3345532612759314,38.0,49.08276106001077,38.218898916006765
0.337136684142927,42.0,49.08081777234924,42.243566745281896
0.33972010700992267,57.0,49.07887811317269,57.332825306622
0.34230352987691814,52.0,49.07694207938698,52.30555063497286
0.3448869527439138,36.0,49.07500966789953,36.21300046212855
0.34747037561090943,26.0,49.07308087561936,26.15481645924592
0.3500537984779051,51.0,49.07115569945707,51.305787049517676
0.3526372213449006,44.0,49.06923413632486,44.26546964055524
0.3552206442118962,25.0,49.06731618313647,25.15194735001387
0.35780406707889184,48.0,49.06540183680727,48.29336744166358
0.36038748994588754,33.0,49.06349109425418,33.202963901921066
0.362970912812883,55.0,49.06158395239572,55.34054500602906
0.36555433567987866,46.0,49.059680408152,46.28658548371641
0.36813775854687425,34.0,49.05778045844467,34.21308148789922
0.37072118141386995,28.0,49.055884100197,28.176622151010633
0.3733046042808656,39.0,49.05399133033382,39.24741118910333
0.37588802714786107,38.0,49.052102145781554,38.24246590853909
0.3784714500148567,35.0,49.05021654346818,35.22470408325444
0.38105487288185236,34.0,49.04833452032329,34.21969641245869
0.383638295748848,48.0,49.046456073278016,48.31195961548201
0.38622171861584353,52.0,49.044581199265096,52.339901293723415
0.3888051414828391,37.0,49.04270989521882,37.24335318562953
0.39138856434983477,49.0,49.04084215807507,49.324033190712726
0.3939719872168304,47.0,49.038977984771314,47.31252321399643
0.39655541008382594,49.0,49.03711737224656,49.32776124578959
0.3991388329508216,40.0,49.035260317441434,40.26909301703472
0.4017222558178172,42.0,49.0334068172981,42.28412989153094
0.4043056786848129,44.0,49.03155686876031,44.29928573340567
0.40688910155180846,55.0,49.029710468773395,55.376281465295506
0.409472524418804,40.0,49.02786761428425,40.2750757775666
0.41205594728579964,44.0,49.026028302241336,44.3041555867494
0.4146393701527953,54.0,49.0241925295947,54.375483205960336
0.4172227930197909,44.0,49.02236029329596,44.30750854404869
0.4198062158867864,30.0,49.02053159029829,30.2109129891669
0.42238963875378205,55.0,49.01870641755645,55.388547545695474
0.4249730616207777,34.0,49.016884772026756,34.24154275217461
0.42755648448777334,28.0,49.0150666506671,28.199927225920874
0.430139907354769,35.0,49.01325205043694,35.251149446609816
0.43272333022176446,50.0,49.01144096829731,50.36079653606794
0.4353067530887601,50.0,49.00963340121079,50.362454787024944
0.4378901759557558,56.0,49.00782934614156,56.40817753857391
0.4404735988227514,68.0,49.00602880005534,68.49791709792862
0.4430570216897469,52.0,49.00423175991943,52.382708278963946
0.4456404445567425,55.0,49.00243822270267,55.40695150793363
0.4482238674237382,52.0,49.00064818537552,52.38647902794037
0.45080729029073385,56.0,48.99886164490994,56.418330689310096
0.45339071315772933,47.0,48.99707859827949,47.35277381309879
0.455974136024725,40.0,48.995299042459294,40.30172762582697
0.45855755889172056,44.0,48.99352297442603,44.33344032677451
0.46114098175871626,53.0,48.991750391157936,53.40354260503318
0.4637244046257119,41.0,48.98998128963482,41.31370475631775
0.4663078274927074,37.0,48.988215666838045,37.28438926413219
0.468891250359703,20.0,48.98645351975054,20.1544757251213
0.47147467322669867,40.0,48.9846948453568,40.31034515169449
0.4740580960936943,41.0,48.982939640642854,41.31977588357404
0.47664151896068985,31.0,48.981187902596325,31.242761682322453
0.47922494182768544,36.0,48.97943962820638,36.28302307903323
0.48180836469468113,34.0,48.977694814463725,34.26869436807283
0.4843917875616767,38.0,48.97595345836066,38.301561508991654
0.48697521042867237,63.0,48.97421555689102,63.50219346411177
0.4895586332956679,76.0,48.97248110705019,76.60848244959197
0.4921420561626635,45.0,48.970750105835144,45.3619030933678
0.4947254790296592,52.0,48.96902255024438,52.4202737363139
0.49730890189665483,63.0,48.96729843727796,63.51100170081918
0.4998923247636503,58.0,48.96557776393751,58.47258760028126
0.502475747630646,43.0,48.963860527226196,43.35184912036493
0.5050591704976415,51.0,48.96214672414875,51.41923867409787
0.5076425933646371,54.0,48.96043635171146,54.445758093121185
0.5102260162316328,41.0,48.958729406922146,41.339797698097755
0.5128094390986284,47.0,48.957025886790206,47.391213925217016
0.5153928619656241,35.0,48.955325788326576,35.29252466096841
0.5179762848326196,37.0,48.953629108543744,37.31066976427064
0.5205597076996152,34.0,48.95193584445576,34.28648884463837
0.5231431305666109,37.0,48.9502459930782,37.313101934763836
0.5257265534336064,26.0,48.94855955142822,26.22098828675007
0.5283099763006021,55.0,48.946876516524505,55.46916881577272
0.5308933991675976,40.0,48.94519688538729,40.34268134524609
0.5334768220345932,45.0,48.94352065503837,45.38694577266688
0.5360602449015889,42.0,48.94184782250108,42.362693250226584
0.5386436677685845,59.0,48.94017838480031,59.511390144009056
0.54122709063558,48.0,48.93851233896248,48.41768952791426
0.5438105135025758,62.0,48.93684968201558,62.54167659516315
0.5463939363695712,57.0,48.935190410989115,57.49998575735299
0.5489773592365671,51.0,48.933534522914165,51.44897713495084
0.5515607821035625,52.0,48.931882014823344,52.459566017812904
0.554144204970558,43.0,48.93023288375081,43.381387135919795
0.5567276278375539,28.0,48.92858712673226,28.24929840468758
0.5593110507045493,55.0,48.92694474080495,55.49168242691121
0.5618944735715449,50.0,48.925305723007654,50.448545387303966
0.5644778964385406,28.0,48.923670070380716,28.25212103462036
0.5670613193055362,33.0,48.922037779966,33.298163947461944
0.5696447421725319,40.0,48.92040884880693,40.36296105233123
0.5722281650395273,45.0,48.91878327394845,45.40972111365045
0.574811587906523,49.0,48.91716105243706,49.4477338114757
0.5773950107735187,84.0,48.9155421813208,84.77048347801065
0.5799784336405142,74.0,48.91392665764924,74.68121740201605
0.58256185650751,61.0,48.9123144784735,61.56343344129891
0.5851452793745054,71.0,48.91070564084623,71.65825268933622
0.587728702241501,65.0,48.90910014182162,65.60466353497577
0.5903121251084968,42.0,48.907497978455396,42.392214109968336
0.5928955479754923,75.0,48.905899147804824,75.70271526634315
0.5954789708424878,33.0,48.90430364692871,33.31030946046485
0.5980623937094834,50.0,48.90271147288739,50.47168156533007
0.6006458165764791,46.0,48.90112262274273,46.435524856249685
0.6032292394434748,53.0,48.89953709355815,53.503445911621384
