Time[ns],Counts
31.269999875051248,2.0029296875
31.27999987501129,0.97998046875
31.28999987497133,1.96044921875
31.299999874931373,2.9248046875
31.309999874891414,0.97509765625
31.319999874851455,1.97998046875
31.33999987477154,0.974609375
31.359999874691624,1.017578125
31.369999874651665,0.9814453125
31.37999987461171,1.958984375
31.38999987457175,0.9677734375
31.409999874491835,2.95068359375
31.42999987441192,4.900390625
31.43999987437196,0.98876953125
31.449999874332,0.97705078125
31.459999874292045,0.98388671875
31.48999987417217,3.9638671875
31.509999874092255,1.96630859375
31.519999874052296,0.99560546875
31.529999874012336,3.93017578125
31.609999873692672,3.9853515625
31.619999873652716,2.0205078125
31.629999873612757,1.96240234375
31.649999873532842,1.9658203125
31.659999873492882,0.99462890625
31.669999873452927,2.97900390625
31.689999873373008,0.96533203125
31.699999873333052,3.98486328125
31.709999873293093,0.96533203125
31.719999873253137,1.005859375
31.73999987317322,2.943359375
31.749999873133262,1.97998046875
31.759999873093303,1.96826171875
31.769999873053344,1.0009765625
31.779999873013388,0.96728515625
31.79999987293347,1.98974609375
31.809999872893513,2.94970703125
31.829999872813598,5.88037109375
31.84999987273368,1.0185546875
31.859999872693724,1.9580078125
31.869999872653764,2.96484375
31.87999987261381,1.015625
31.89999987253389,0.9658203125
31.909999872493934,0.98681640625
31.919999872453975,1.97802734375
31.929999872414015,0.9736328125
31.93999987237406,1.95263671875
31.9499998723341,2.96728515625
31.979999872214226,3.00439453125
31.98999987217427,1.97119140625
31.99999987213431,1.9931640625
32.009999872094355,1.96044921875
32.01999987205439,1.017578125
32.04999987193452,1.95556640625
32.05999987189456,1.98046875
32.07999987181465,1.97900390625
32.08999987177469,0.99755859375
32.109999871694775,0.9658203125
32.11999987165481,0.9921875
32.12999987161486,1.97802734375
32.1399998715749,2.97216796875
32.14999987153494,0.994140625
32.15999987149498,1.0068359375
32.17999987141506,1.978515625
32.20999987129519,1.96630859375
32.21999987125523,0.97216796875
32.24999987113536,1.9921875
32.2599998710954,0.99658203125
32.28999987097553,0.96728515625
32.29999987093557,0.982421875
32.31999987085565,0.97900390625
32.339999870775735,2.93896484375
32.34999987073578,0.96630859375
32.35999987069582,1.9658203125
32.36999987065586,0.994140625
32.379999870615904,2.00390625
32.38999987057595,2.9384765625
32.39999987053599,1.9443359375
32.40999987049603,0.97021484375
32.42999987041612,1.0078125
32.439999870376155,0.994140625
32.4499998703362,3.0166015625
32.459999870296244,5.9462890625
32.46999987025628,1.96044921875
32.479999870216325,1.97998046875
32.48999987017637,0.974609375
32.50999987009645,1.005859375
32.519999870056495,0.99267578125
32.52999987001653,1.0068359375
32.539999869976576,2.94921875
32.54999986993662,0.99072265625
32.55999986989666,0.98876953125
32.5699998698567,0.97021484375
32.579999869816746,0.9677734375
32.58999986977679,0.98291015625
32.60999986969687,0.9921875
32.619999869656915,1.9765625
32.62999986961695,1.9736328125
32.64999986953704,0.98291015625
32.679999869417166,2.9482421875
32.69999986933725,0.99658203125
32.70999986929729,0.9658203125
32.719999869257336,1.95849609375
32.72999986921737,1.96240234375
32.73999986917742,0.96923828125
32.74999986913746,2.94482421875
32.76999986905754,0.9912109375
32.77999986901759,0.99853515625
32.789999868977624,0.978515625
32.79999986893767,1.99169921875
32.80999986889771,4.89599609375
32.829999868817794,0.98876953125
32.83999986877784,0.986328125
32.849999868737875,0.97900390625
32.85999986869792,6.8583984375
32.86999986865796,7.900390625
32.879999868618,4.8759765625
32.889999868578045,10.91259765625
32.89999986853809,9.890625
32.90999986849813,13.8330078125
32.91999986845817,16.8564453125
32.929999868418214,30.630859375
32.93999986837826,37.5126953125
32.949999868338296,37.42626953125
32.95999986829834,46.44189453125
32.969999868258384,57.35595703125
32.97999986821842,73.9921875
32.989999868178465,95.74658203125
32.99999986813851,114.61083984375
33.00999986809855,155.76416015625
33.01999986805859,170.0419921875
33.029999868018635,213.22900390625
33.03999986797868,280.2431640625
33.049999867938716,278.69091796875
33.05999986789876,343.58935546875
33.069999867858805,356.3359375
33.07999986781884,462.330078125
33.089999867778886,528.8876953125
33.09999986773893,580.7998046875
33.10999986769897,653.134765625
33.11999986765901,734.00244140625
33.129999867619055,761.4638671875
33.13999986757909,924.0771484375
33.14999986753914,1010.388671875
33.15999986749918,1093.76513671875
33.16999986745922,1205.30615234375
33.17999986741926,1264.3564453125
33.189999867379306,1385.80615234375
33.19999986733934,1428.06591796875
33.20999986729939,1513.11279296875
33.21999986725943,1647.08740234375
33.229999867219476,1694.22509765625
33.23999986717951,1755.5234375
33.24999986713956,1871.09130859375
33.2599998670996,1963.70556640625
33.26999986705964,2004.12060546875
33.27999986701968,2041.7646484375
33.28999986697973,2042.5205078125
33.299999866939764,2167.7060546875
33.30999986689981,2141.22119140625
33.31999986685985,2209.65771484375
33.32999986681989,2274.49609375
33.339999866779934,2222.24169921875
33.34999986673998,2318.49462890625
33.35999986670002,2271.78857421875
33.36999986666006,2356.92333984375
33.3799998666201,2313.3154296875
33.38999986658015,2390.38427734375
33.399999866540185,2284.0712890625
33.40999986650023,2460.2060546875
33.41999986646027,2239.8291015625
33.42999986642031,2265.82421875
33.439999866380354,2346.75830078125
33.4499998663404,2349.45068359375
33.459999866300436,2397.8056640625
33.46999986626048,2341.22021484375
33.479999866220524,2290.009765625
33.48999986618056,2359.75927734375
33.499999866140605,2346.5068359375
33.50999986610065,2359.48779296875
33.51999986606069,2295.0087890625
33.52999986602073,2402.828125
33.539999865980775,2308.55126953125
33.54999986594082,2364.71875
33.559999865900856,2366.56494140625
33.5699998658609,2361.57421875
33.579999865820945,2255.34375
33.58999986578098,2302.8056640625
33.599999865741026,2301.0546875
33.60999986570107,2331.556640625
33.61999986566111,2222.59033203125
33.62999986562115,2252.05810546875
33.639999865581196,2358.16748046875
33.64999986554123,2326.5078125
33.65999986550128,2240.5654296875
33.66999986546132,2275.92529296875
33.679999865421365,2225.94677734375
33.6899998653814,2215.08203125
33.69999986534145,2234.3408203125
33.70999986530149,2266.67919921875
33.71999986526153,2217.49560546875
33.72999986522157,2290.9404296875
33.739999865181616,2203.62939453125
33.74999986514165,2203.34765625
33.7599998651017,2117.00830078125
33.76999986506174,2190.27685546875
33.77999986502178,2256.421875
33.78999986498182,2125.87255859375
33.79999986494187,2152.59228515625
33.809999864901904,2166.7529296875
33.81999986486195,2117.1552734375
33.82999986482199,2193.80712890625
33.83999986478203,2123.603515625
33.849999864742074,2055.67431640625
33.85999986470212,2169.49560546875
33.86999986466216,2144.3583984375
33.8799998646222,2099.34814453125
33.889999864582244,2099.201171875
33.89999986454229,2207.62890625
33.909999864502325,2112.189453125
33.91999986446237,2064.81201171875
33.92999986442241,2079.65185546875
33.93999986438245,2057.17626953125
33.949999864342495,1958.01904296875
33.95999986430254,2026.92626953125
33.969999864262576,2046.111328125
33.97999986422262,2053.70703125
33.989999864182664,2002.07763671875
33.99999986414271,2087.72314453125
34.009999864102745,1993.69970703125
34.01999986406279,2070.43603515625
34.029999864022834,2053.34130859375
34.03999986398287,1942.8828125
34.049999863942915,1943.51611328125
34.05999986390296,1984.31494140625
34.069999863862996,1940.2998046875
34.07999986382304,1931.87109375
34.089999863783085,1910.29150390625
34.09999986374312,1922.98828125
34.109999863703166,1981.3974609375
34.11999986366321,1974.27880859375
34.12999986362325,1878.20263671875
34.13999986358329,1907.26171875
34.149999863543336,1927.6923828125
34.15999986350337,1980.16357421875
34.16999986346342,1924.05712890625
34.17999986342346,1849.76708984375
34.189999863383505,1853.20751953125
34.19999986334354,1912.69677734375
34.20999986330359,1926.98193359375
34.21999986326363,1839.13525390625
34.22999986322367,1888.1806640625
34.23999986318371,1841.76318359375
34.249999863143756,1890.57861328125
34.25999986310379,1830.77685546875
34.26999986306384,1791.33154296875
34.27999986302388,1772.33837890625
34.28999986298392,1772.56591796875
34.29999986294396,1820.0400390625
34.30999986290401,1782.296875
34.31999986286405,1757.38330078125
34.32999986282409,1797.44775390625
34.33999986278413,1790.57421875
34.34999986274418,1729.681640625
34.359999862704214,1812.18896484375
34.36999986266426,1729.951171875
34.3799998626243,1657.51171875
34.38999986258434,1737.6630859375
34.399999862544384,1719.33642578125
34.40999986250443,1765.482421875
34.419999862464465,1698.2001953125
34.42999986242451,1686.4970703125
34.43999986238455,1811.58984375
34.44999986234459,1677.25439453125
34.459999862304635,1672.32275390625
34.46999986226468,1688.330078125
34.479999862224716,1673.0693359375
34.48999986218476,1564.97802734375
34.499999862144804,1723.8251953125
34.50999986210485,1671.216796875
34.519999862064886,1641.56298828125
34.52999986202493,1715.88330078125
34.539999861984974,1710.28271484375
34.54999986194501,1680.78662109375
34.559999861905055,1631.90869140625
34.5699998618651,1667.3154296875
34.57999986182514,1593.37646484375
34.58999986178518,1587.31884765625
34.599999861745225,1609.6416015625
34.60999986170526,1585.20849609375
34.619999861665306,1560.72412109375
34.62999986162535,1583.79052734375
34.639999861585395,1633.3349609375
34.64999986154543,1579.328125
34.659999861505476,1527.73779296875
34.66999986146552,1569.49609375
34.67999986142556,1557.74267578125
34.6899998613856,1537.6962890625
34.699999861345646,1522.83544921875
34.70999986130568,1513.8994140625
34.71999986126573,1555.7001953125
34.72999986122577,1581.87841796875
34.73999986118581,1475.04150390625
34.74999986114585,1552.9716796875
34.7599998611059,1491.09619140625
34.76999986106593,1494.75244140625
34.77999986102598,1444.59375
34.78999986098602,1518.94873046875
34.79999986094606,1483.826171875
34.8099998609061,1489.60986328125
34.81999986086615,1431.81494140625
34.82999986082619,1565.8720703125
34.83999986078623,1424.62451171875
34.84999986074627,1433.9423828125
34.85999986070632,1461.5849609375
34.869999860666354,1353.87939453125
34.8799998606264,1387.36572265625
34.88999986058644,1452.8837890625
34.89999986054648,1533.2099609375
34.909999860506524,1458.8681640625
34.91999986046657,1408.5341796875
34.929999860426605,1453.83154296875
34.93999986038665,1344.01904296875
34.94999986034669,1375.2763671875
34.95999986030674,1394.2666015625
34.969999860266775,1427.5703125
34.97999986022682,1392.45703125
34.98999986018686,1364.240234375
34.9999998601469,1350.01416015625
35.009999860106944,1435.4033203125
35.01999986006699,1409.77783203125
35.029999860027026,1335.69189453125
35.03999985998707,1330.6298828125
35.049999859947114,1378.06689453125
35.05999985990715,1364.7158203125
35.069999859867195,1301.84619140625
35.07999985982724,1374.1806640625
35.08999985978728,1286.6171875
35.09999985974732,1307.927734375
35.109999859707365,1352.06689453125
35.1199998596674,1302.60888671875
35.129999859627446,1341.99462890625
35.13999985958749,1277.44580078125
35.149999859547535,1289.29296875
35.15999985950757,1286.59765625
35.169999859467616,1376.7783203125
35.17999985942766,1293.0302734375
35.1899998593877,1314.2353515625
35.19999985934774,1282.76318359375
35.209999859307786,1295.36181640625
35.21999985926782,1248.8388671875
35.22999985922787,1220.0419921875
35.23999985918791,1187.28759765625
35.24999985914795,1220.62255859375
35.25999985910799,1203.98681640625
35.26999985906804,1222.9130859375
35.27999985902808,1232.619140625
35.28999985898812,1207.1376953125
35.29999985894816,1243.31884765625
35.309999858908206,1212.3544921875
35.31999985886824,1195.58349609375
35.32999985882829,1190.56494140625
35.33999985878833,1208.015625
35.34999985874837,1140.63330078125
35.35999985870841,1192.07373046875
35.36999985866846,1247.64208984375
35.379999858628494,1158.67822265625
35.38999985858854,1155.2705078125
35.39999985854858,1163.66064453125
35.40999985850862,1174.751953125
35.419999858468664,1170.3828125
35.42999985842871,1127.11962890625
35.439999858388745,1147.46484375
35.44999985834879,1093.10791015625
35.459999858308834,1191.21240234375
35.46999985826888,1197.23583984375
35.479999858228915,1078.3583984375
35.48999985818896,1169.884765625
35.499999858149,1172.46826171875
35.50999985810904,1083.1845703125
35.519999858069085,1123.72216796875
35.52999985802913,1153.48681640625
35.539999857989166,1114.775390625
35.54999985794921,1128.671875
35.559999857909254,1123.68994140625
35.56999985786929,1077.49267578125
35.579999857829335,1123.9716796875
35.58999985778938,1145.81689453125
35.599999857749424,1059.9248046875
35.60999985770946,1109.1923828125
35.619999857669505,1018.681640625
35.62999985762955,1069.24365234375
35.639999857589586,1050.4404296875
35.64999985754963,1088.22998046875
