Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9,CF_segment10,CF_segment11
1.1468257341286708e-06,0.06001998449266388,-0.06043924179294957,-0.01200583538221034,-0.024460838616796376,0.0,-0.006104781876842491,-0.0017489639464712825,0.022848670376447666,-0.03576037846213165,0.0,0.0,0.0
1.310666553332767e-06,-0.004645712373510746,-0.006602774172131176,0.06597724591816423,-0.10268357943631967,0.0,0.029305764209171636,0.015002755464625483,0.06142439026369173,0.058583060536332,0.0,0.0,0.0
1.4745073725368627e-06,0.03598253860150358,0.03919431364761694,0.0795432547375634,0.02483777752103422,0.0,0.04041349327409893,0.11623152777141987,0.08496650258367056,0.0630868795082351,0.0,0.0,0.0
1.6383481917409589e-06,-0.017952607088629557,-0.027487405210576465,0.037660543135990654,0.12313759519464096,0.0,-0.028301786128355433,0.02850279241149245,-0.06285742831032581,-0.09185505801389504,0.0,0.0,0.0
1.8021890109450548e-06,0.06064140490842074,0.02686215123787905,0.017691112323921843,-0.0049056272227944175,0.0,0.004598476388971484,-0.001947601062086135,0.01863861215768159,0.011251643526609012,0.0,0.0,0.0
1.966029830149151e-06,-0.008244347481690895,0.019235070668351728,0.09642451155835552,0.050521620017369706,0.0,0.06610186622908198,0.09232162720558468,0.02306237083798801,0.002808568240305398,0.0,0.0,0.0
2.293711468557343e-06,0.028578843470455695,-0.007138208922854106,0.07511086682109935,0.074061659510682,0.0,0.029802527385291544,0.019430030104926388,0.026939420937687197,0.0678039154627208,0.0,0.0,0.0
2.621393106965535e-06,0.035982322343555584,0.01761947552402554,0.02989359174620021,0.08183328778371779,0.0,0.026434981411294745,0.06040025632951984,0.031235972058433426,0.08171464821993935,0.0,0.0,0.0
2.949074745373727e-06,0.0067890237147696375,-0.0036303183320558485,0.02119453905250901,0.011926584547753638,0.0,0.02628731861907485,0.04048100435391078,-0.027179159008963172,0.054457888911104035,0.0,0.0,0.0
3.276756383781919e-06,0.05877273377890946,0.057188814828405654,0.005287153678608991,0.062014979046648655,0.0,0.028089177878230842,0.027738423276125523,0.020273193783897137,0.06294764845778933,0.0,0.0,0.0
