0,1.0,-4.2082343443937584e-05,0.005025125628140704,-5.0132733708823585,6.013273370882345
1,7.0,6.97728297502214e-05,0.005025125628140704,0.14965174316092167,0.8503482568390786
2,5.0,3.2487772018835066e-05,0.005025125628140704,-0.19454326444196374,1.1945432644419631
3,1.0,-4.2082343443937584e-05,0.005025125628140704,-5.0132733708823585,6.013273370882345
4,3.0,-4.797285712551257e-06,0.005025125628140704,-0.997664948848696,1.9976649488486933
5,7.0,6.97728297502214e-05,0.005025125628140704,0.14965174316092167,0.8503482568390786
6,10.0,0.0001257004163473009,0.005025125628140704,0.40779799886308576,0.5922020011369152
7,121.0,0.002195021120439242,0.005025125628140704,0.960358992473503,0.03964100752649953
8,1034.0,0.019215649974817096,0.005025125628140704,1.0043139114591886,-0.004313911459186209
9,2577.0,0.04798107201458165,0.005025125628140704,1.0078018882321433,-0.0078018882321408654
10,3382.0,0.06298830775146465,0.005025125628140704,1.0083582412831409,-0.00835824128313829
11,3629.0,0.06759301238129085,0.005025125628140704,1.0084794625999205,-0.008479462599918
12,3454.0,0.06433056982979456,0.005025125628140704,1.0083953673699153,-0.00839536736991292
13,3112.0,0.05795482495772749,0.005025125628140704,1.008203718262913,-0.008203718262910638
14,2898.0,0.05396532378046915,0.005025125628140704,1.0080607899000016,-0.008060789899999154
15,2625.0,0.04887591340013492,0.005025125628140704,1.0078446287841156,-0.007844628784113286
16,2363.0,0.04399157083732331,0.005025125628140704,1.0075902090013764,-0.0075902090013739544
17,2182.0,0.04061727311263285,0.005025125628140704,1.0073787614197158,-0.007378761419713414
18,2046.0,0.03808188918689858,0.005025125628140704,1.0071952677238287,-0.007195267723826318
19,1882.0,0.0350245144529249,0.005025125628140704,1.0069387241059402,-0.006938724105937786
20,1785.0,0.033216189152952665,0.005025125628140704,1.0067648013092831,-0.006764801309280707
21,1573.0,0.029263973033425712,0.005025125628140704,1.0063100106531633,-0.006310010653160818
22,1415.0,0.02631845347264619,0.005025125628140704,1.005882433452198,-0.00588243345219578
23,1342.0,0.024957548865450593,0.005025125628140704,1.0056508771956683,-0.00565087719566569
24,1305.0,0.024267775297419945,0.005025125628140704,1.0055236203037283,-0.005523620303726017
25,1092.0,0.020296916649027302,0.005025125628140704,1.0046233165334735,-0.004623316533470905
26,1066.0,0.01981221089851928,0.005025125628140704,1.0044887812740915,-0.004488781274088914
27,999.0,0.01856316146451784,0.005025125628140704,1.0041098200930094,-0.004109820093006912
28,849.0,0.015766782134663863,0.005025125628140704,1.0030445476415737,-0.0030445476415712916
