0,1.0,-4.417145338293739e-05,0.005050505050505051,-5.204187772832004,6.204187772831996
1,7.0,6.779738736479977e-05,0.005050505050505051,0.12259530690187732,0.8774046930981225
2,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
3,1.0,-4.417145338293739e-05,0.005050505050505051,-5.204187772832004,6.204187772831996
4,3.0,-6.848506467025001e-06,0.005050505050505051,-1.0611342663723184,2.0611342663723162
5,7.0,6.779738736479977e-05,0.005050505050505051,0.12259530690187732,0.8774046930981225
6,10.0,0.00012378180773866835,0.005050505050505051,0.3889344608885714,0.6110655391114289
7,121.0,0.002195205361571806,0.005050505050505051,0.9590323194220736,0.04096768057792757
8,1026.0,0.01908383884102216,0.005050505050505051,1.0043353910878463,-0.004335391087845097
9,2571.0,0.04791581533356448,0.005050505050505051,1.00797530278141,-0.007975302781408825
10,3387.0,0.06314357767525673,0.005050505050505051,1.0085576535951417,-0.008557653595140493
11,3633.0,0.06773430014591396,0.005050505050505051,1.008681894988631,-0.008681894988629646
12,3453.0,0.06437523492348185,0.005050505050505051,1.0085927242569772,-0.00859272425697578
13,3120.0,0.05816096426198243,0.005050505050505051,1.0084006342101879,-0.008400634210186608
14,2899.0,0.05403677862777411,0.005050505050505051,1.0082487889411083,-0.00824878894110715
15,2622.0,0.048867550479920245,0.005050505050505051,1.0080223189476503,-0.008022318947649033
16,2373.0,0.044220843588889155,0.005050505050505051,1.007773616120192,-0.007773616120190703
17,2163.0,0.04030193416271836,0.005050505050505051,1.0075193568253054,-0.007519356825304074
18,2052.0,0.038230510608885215,0.005050505050505051,1.0073639389726852,-0.007363938972684043
19,1872.0,0.0348714453864531,0.005050505050505051,1.007072732445297,-0.007072732445295684
20,1782.0,0.033191912775237045,0.005050505050505051,1.0069050680810432,-0.0069050680810417795
21,1562.0,0.02908638861448668,0.005050505050505051,1.0064138823378768,-0.006413882337875412
22,1409.0,0.026231183175419386,0.005050505050505051,1.0059818550195616,-0.005981855019560238
23,1346.0,0.025055510347568144,0.005050505050505051,1.0057754138562691,-0.005775413856267776
24,1306.0,0.024309051409249896,0.005050505050505051,1.0056340027383135,-0.005634002738312027
25,1094.0,0.020352819036163185,0.005050505050505051,1.0047118833294717,-0.004711883329470415
26,1073.0,0.019960928093546104,0.005050505050505051,1.0046007065595843,-0.004600706559583085
27,1001.0,0.018617302004573257,0.005050505050505051,1.0041841149697224,-0.004184114969721274
28,850.0,0.01579941951242187,0.005050505050505051,1.0030812159637716,-0.003081215963770615
29,802.0,0.014903668786439972,0.005050505050505051,1.0026436336658913,-0.0026436336658901736
30,754.0,0.014007918060458075,0.005050505050505051,1.0021503379719943,-0.002150337971993124
31,736.0,0.013672011538214865,0.005050505050505051,1.0019487636785982,-0.001948763678597013
32,682.0,0.01266429197148523,0.005050505050505051,1.0012801990867184,-0.001280199086717245
33,620.0,0.011507280617091945,0.005050505050505051,1.0003689703096377,-0.00036897030963666953
34,564.0,0.0104622381034464,0.005050505050505051,0.9993737275318334,0.0006262724681676454
35,466.0,0.008633413704566693,0.005050505050505051,0.9970564777165596,0.0029435222834416413
36,505.0,0.009361211169426984,0.005050505050505051,0.9980863873333866,0.001913612666614671
37,431.0,0.007980262133538226,0.005050505050505051,0.9959735071366669,0.004026492863334362
38,408.0,0.007551048244005234,0.005050505050505051,0.9951606724955402,0.004839327504461123
39,423.0,0.007830970345874577,0.005050505050505051,0.9957008077566035,0.004299192243397857
40,351.0,0.006487344256901731,0.005050505050505051,0.992687129992312,0.0073128700076893136
41,327.0,0.006039468893910782,0.005050505050505051,0.9913876542590855,0.008612345740915905
42,306.0,0.005647577951293702,0.005050505050505051,0.9900834010415456,0.009916598958455829
43,252.0,0.004639858384564067,0.005050505050505051,0.9857314540809784,0.01426854591902272
44,244.0,0.004490566596900418,0.005050505050505051,0.9849228956292885,0.015077104370712743
45,222.0,0.0040800141808253814,0.005050505050505051,0.9823988820841478,0.017601117915853223
46,215.0,0.003949383866619688,0.005050505050505051,0.981487462393852,0.01851253760614919
47,183.0,0.0033522167159650896,0.005050505050505051,0.9764330318865431,0.023566968113457987
48,173.0,0.0031656019813855276,0.005050505050505051,0.9744700576107638,0.025529942389237236
49,183.0,0.0033522167159650896,0.005050505050505051,0.9764330318865431,0.023566968113457987
50,149.0,0.002717726618394579,0.005050505050505051,0.9686838945106145,0.03131610548938653
51,153.0,0.002792372512226404,0.005050505050505051,0.9697743152255666,0.03022568477443465
52,129.0,0.0023444971492354557,0.005050505050505051,0.9622174460847372,0.03778255391526398
53,126.0,0.002288512728861587,0.005050505050505051,0.9610704213044327,0.03892957869556843
54,120.0,0.00217654388811385,0.005050505050505051,0.9586043180267781,0.041395681973223
55,104.0,0.0018779603127865507,0.005050505050505051,0.9506369074374327,0.04936309256256854
56,104.0,0.0018779603127865507,0.005050505050505051,0.9506369074374327,0.04936309256256854
57,86.0,0.0015420537905433392,0.005050505050505051,0.9381299256983435,0.06187007430165746
58,98.0,0.0017659914720388134,0.005050505050505051,0.9469784025749778,0.05302159742502312
59,96.0,0.0017286685251229012,0.005050505050505051,0.9456572758190915,0.0543427241809095
60,69.0,0.001224808741758084,0.005050505050505051,0.9203261062823138,0.07967389371768743
61,74.0,0.0013181161090478647,0.005050505050505051,0.9264116725373954,0.07358832746260564
62,66.0,0.0011688243213842152,0.005050505050505051,0.9162321798925314,0.08376782010746972
63,62.0,0.0010941784275523905,0.005050505050505051,0.9101573213786609,0.08984267862134021
64,48.0,0.0008329177991410038,0.005050505050505051,0.8809220647806592,0.11907793521934198
65,39.0,0.000664964538019398,0.005050505050505051,0.8510442750706133,0.14895572492938775
66,49.0,0.00085157927259896,0.005050505050505051,0.8835643182924319,0.11643568170756922
67,39.0,0.000664964538019398,0.005050505050505051,0.8510442750706133,0.14895572492938775
68,42.0,0.0007209489583932667,0.005050505050505051,0.8624262901982499,0.13757370980175124
69,36.0,0.0006089801176455295,0.005050505050505051,0.837765257421704,0.16223474257829695
70,37.0,0.0006276415911034857,0.005050505050505051,0.8424308582172669,0.1575691417827343
71,28.0,0.00045968832998187985,0.005050505050505051,0.7884431918686126,0.21155680813138839
72,22.0,0.0003477194892341427,0.005050505050505051,0.7279115659625457,0.27208843403745514
73,27.0,0.00044102685652392363,0.005050505050505051,0.7802228476097639,0.21977715239023693
74,30.0,0.0004970112768977922,0.005050505050505051,0.80323981153454,0.19676018846546095
75,24.0,0.0003850424361500551,0.005050505050505051,0.7514516427037938,0.24854835729620695
76,21.0,0.0003290580157761865,0.005050505050505051,0.7144600935389753,0.2855399064610255
77,17.0,0.0002544121219443617,0.005050505050505051,0.6448289421699049,0.3551710578300958
78,16.0,0.0002357506484864055,0.005050505050505051,0.6219812206269287,0.37801877937307193
79,13.0,0.00017976622811253693,0.005050505050505051,0.5323478514967913,0.46765214850320924
80,18.0,0.0002730735954023179,0.005050505050505051,0.6651380279858838,0.3348619720141169
81,18.0,0.0002730735954023179,0.005050505050505051,0.6651380279858838,0.3348619720141169
82,11.0,0.00014244328119662454,0.005050505050505051,0.44543064506756713,0.5545693549324333
83,13.0,0.00017976622811253693,0.005050505050505051,0.5323478514967913,0.46765214850320924
84,14.0,0.00019842770157049312,0.005050505050505051,0.5664938968797006,0.4335061031202998
85,16.0,0.0002357506484864055,0.005050505050505051,0.6219812206269287,0.37801877937307193
86,21.0,0.0003290580157761865,0.005050505050505051,0.7144600935389753,0.2855399064610255
87,11.0,0.00014244328119662454,0.005050505050505051,0.44543064506756713,0.5545693549324333
88,12.0,0.00016110475465458074,0.005050505050505051,0.4925107985500635,0.5074892014499368
89,9.0,0.00010512033428071216,0.005050505050505051,0.31988356911424326,0.6801164308857568
90,13.0,0.00017976622811253693,0.005050505050505051,0.5323478514967913,0.46765214850320924
91,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
92,11.0,0.00014244328119662454,0.005050505050505051,0.44543064506756713,0.5545693549324333
93,9.0,0.00010512033428071216,0.005050505050505051,0.31988356911424326,0.6801164308857568
94,5.0,3.0474440448887387e-05,0.005050505050505051,-0.23252356508038133,1.232523565080381
