0,2.0,-4.986901885538263e-05,0.005,-3.931597760387238,4.931597760387229
1,4.0,-2.0231028311289074e-05,0.005,-1.4591991408596605,2.4591991408596563
2,6.0,9.406962232804477e-06,0.005,-0.6350662676838014,1.6350662676837988
3,2.0,-4.986901885538263e-05,0.005,-3.931597760387238,4.931597760387229
4,3.0,-3.505002358333585e-05,0.005,-2.2833320140355196,3.283332014035514
5,6.0,9.406962232804477e-06,0.005,-0.6350662676838014,1.6350662676837988
6,10.0,6.868294332099158e-05,0.005,0.024240030856885992,0.9757599691431127
7,107.0,0.001506125484709529,0.005,0.9207733620500638,0.07922663794993676
8,1089.0,0.016058378841859462,0.005,1.0041181246935273,-0.00411812469352682
9,2724.0,0.04028743611165594,0.005,1.0095689373763934,-0.009568937376392831
10,3824.0,0.05658833091090739,0.005,1.0106132876433065,-0.010613287643306003
11,4184.0,0.06192316920884424,0.005,1.010835808859573,-0.010835808859572678
12,3903.0,0.057759031537399086,0.005,1.0106656343230258,-0.010665634323025253
13,3718.0,0.055017517412070435,0.005,1.0105395554624004,-0.01053955546239995
14,3487.0,0.051594329504227626,0.005,1.010363346038691,-0.010363346038690656
15,3129.0,0.04628912919683488,0.005,1.0100388540344525,-0.010038854034451976
16,2946.0,0.04357725306205032,0.005,1.0098425219543696,-0.009842521954369151
17,2800.0,0.04141367975233149,0.005,1.0096674806400203,-0.009667480640019903
18,2595.0,0.0383757857215619,0.005,1.0093884596012077,-0.009388459601207268
19,2426.0,0.035871375520586,0.005,1.0091229764098335,-0.00912297640983305
20,2183.0,0.03227035966947863,0.005,1.0086692017654384,-0.008669201765438058
21,2134.0,0.031544228901148344,0.005,1.0085651794748007,-0.008565179474800086
22,1893.0,0.02797285104058507,0.005,1.0079751815320954,-0.007975181532094835
23,1721.0,0.025423983853793023,0.005,1.0074530553802292,-0.0074530553802288745
24,1606.0,0.023719799397507645,0.005,1.0070415742606253,-0.007041574260624848
25,1510.0,0.022297175851391154,0.005,1.0066500783512877,-0.006650078351287104
26,1401.0,0.020681905366738054,0.005,1.0061405247220851,-0.006140524722084676
