0.0,2.0
0.24999999292951713,4.0
0.49999998585903427,6.0
0.7499999787885514,2.0
0.9999999717180685,3.0
1.2499999646475857,6.0
1.4999999575771028,10.0
1.74999995050662,106.0
1.999999943436137,1069.0
2.249999936365654,2688.0
2.4999999292951713,3762.0
2.7499999222246885,4133.0
2.9999999151542056,3845.0
3.2499999080837227,3643.0
3.49999990101324,3428.0
3.749999893942757,3088.0
3.999999886872274,2917.0
4.249999879801791,2755.0
4.499999872731308,2555.0
4.7499998656608255,2383.0
4.999999858590343,2148.0
5.24999985151986,2094.0
5.499999844449377,1863.0
5.749999837378894,1703.0
5.999999830308411,1590.0
6.249999823237928,1484.0
6.4999998161674455,1383.0
6.749999809096963,1286.0
6.99999980202648,1219.0
7.249999794955997,1070.0
7.499999787885514,1064.0
7.749999780815031,969.0
7.999999773744548,926.0
8.249999766674065,759.0
8.499999759603583,773.0
8.7499997525331,669.0
8.999999745462617,689.0
9.249999738392134,624.0
9.499999731321651,600.0
9.749999724251168,529.0
9.999999717180685,466.0
10.249999710110202,447.0
10.49999970303972,438.0
10.749999695969237,387.0
10.999999688898754,361.0
11.249999681828271,357.0
11.499999674757788,296.0
11.749999667687305,267.0
11.999999660616822,262.0
12.24999965354634,235.0
12.499999646475857,240.0
12.749999639405374,213.0
12.999999632334891,202.0
13.249999625264408,170.0
13.499999618193925,173.0
13.749999611123442,167.0
13.99999960405296,145.0
14.249999596982477,148.0
14.499999589911994,162.0
14.749999582841511,120.0
14.999999575771028,100.0
15.249999568700545,100.0
15.499999561630062,103.0
15.74999955455958,79.0
15.999999547489097,95.0
16.249999540418614,87.0
16.49999953334813,66.0
16.749999526277648,68.0
16.999999519207165,73.0
17.249999512136682,49.0
17.4999995050662,53.0
17.749999497995717,65.0
17.999999490925234,58.0
18.24999948385475,52.0
18.499999476784268,49.0
18.749999469713785,40.0
18.999999462643302,41.0
19.24999945557282,38.0
19.499999448502336,40.0
19.749999441431854,23.0
19.99999943436137,32.0
20.249999427290888,27.0
20.499999420220405,22.0
20.749999413149922,26.0
20.99999940607944,23.0
21.249999399008956,24.0
21.499999391938474,23.0
21.74999938486799,18.0
21.999999377797508,20.0
22.249999370727025,22.0
22.499999363656542,14.0
22.74999935658606,9.0
22.999999349515576,15.0
23.249999342445093,10.0
23.49999933537461,14.0
23.749999328304128,12.0
23.999999321233645,7.0
24.249999314163162,8.0
24.49999930709268,14.0
24.749999300022196,15.0
24.999999292951713,6.0
25.24999928588123,11.0
25.499999278810748,8.0
25.749999271740265,6.0
25.999999264669782,9.0
26.2499992575993,4.0
26.499999250528816,6.0
26.749999243458333,6.0
26.99999923638785,9.0
27.249999229317368,5.0
27.499999222246885,3.0
27.749999215176402,13.0
27.99999920810592,8.0
28.249999201035436,6.0
28.499999193964953,9.0
28.74999918689447,15.0
28.999999179823988,15.0
29.249999172753505,12.0
29.499999165683022,16.0
29.74999915861254,15.0
29.999999151542056,11.0
30.249999144471573,17.0
30.49999913740109,13.0
30.749999130330607,18.0
30.999999123260125,14.0
31.24999911618964,7.0
31.49999910911916,9.0
31.749999102048676,9.0
31.999999094978193,8.0
32.24999908790771,11.0
32.49999908083723,11.0
32.749999073766745,5.0
32.99999906669626,10.0
33.24999905962578,8.0
33.499999052555296,7.0
33.74999904548481,12.0
33.99999903841433,4.0
34.24999903134385,4.0
34.499999024273365,13.0
34.74999901720288,9.0
34.9999990101324,9.0
35.249999003061916,6.0
35.49999899599143,9.0
35.74999898892095,12.0
35.99999898185047,8.0
36.249998974779984,9.0
36.4999989677095,9.0
36.74999896063902,7.0
36.999998953568536,7.0
37.24999894649805,6.0
37.49999893942757,10.0
37.74999893235709,5.0
37.999998925286604,7.0
38.24999891821612,7.0
38.49999891114564,8.0
38.749998904075156,9.0
38.99999889700467,4.0
39.24999888993419,7.0
39.49999888286371,8.0
39.749998875793224,7.0
39.99999886872274,10.0
40.24999886165226,6.0
40.499998854581776,5.0
40.74999884751129,8.0
40.99999884044081,4.0
41.24999883337033,6.0
41.499998826299844,7.0
41.74999881922936,5.0
41.99999881215888,6.0
42.249998805088396,9.0
42.49999879801791,8.0
42.74999879094743,4.0
42.99999878387695,4.0
43.249998776806464,6.0
43.49999876973598,7.0
43.7499987626655,4.0
43.999998755595016,7.0
44.24999874852453,4.0
44.49999874145405,8.0
44.74999873438357,10.0
44.999998727313084,5.0
45.2499987202426,4.0
45.49999871317212,1.0
45.749998706101636,6.0
45.99999869903115,3.0
46.24999869196067,5.0
46.49999868489019,8.0
46.749998677819704,9.0
46.99999867074922,10.0
47.24999866367874,5.0
47.499998656608255,3.0
47.74999864953777,9.0
47.99999864246729,2.0
48.24999863539681,4.0
48.499998628326324,1.0
48.74999862125584,8.0
48.99999861418536,10.0
49.249998607114875,3.0
49.49999860004439,9.0
49.74999859297391,14.0
