0.0007254155121982752,3.0
0.002176246536594826,9.0
0.003627077560991376,6.0
0.005077908585387927,10.0
0.006528739609784477,4.0
0.007979570634181027,6.0
0.00943040165857758,7.0
0.010881232682974128,3.0
0.012332063707370678,6.0
0.013782894731767229,6.0
0.01523372575616378,7.0
0.01668455678056033,13.0
0.018135387804956885,3.0
0.019586218829353436,3.0
0.021037049853749986,6.0
0.022487880878146533,7.0
0.023938711902543083,14.0
0.025389542926939634,5.0
0.026840373951336184,3.0
0.028291204975732735,5.0
0.029742036000129285,6.0
0.03119286702452584,4.0
0.032643698048922386,4.0
0.03409452907331894,10.0
0.035545360097715493,11.0
0.03699619112211204,7.0
0.038447022146508594,8.0
0.03989785317090514,6.0
0.041348684195301695,14.0
0.042799515219698235,12.0
0.04425034624409479,9.0
0.045701177268491336,13.0
0.04715200829288789,8.0
0.048602839317284444,7.0
0.05005367034168099,5.0
0.051504501366077544,3.0
0.05295533239047409,4.0
0.054406163414870645,8.0
0.05585699443926719,6.0
0.057307825463663746,4.0
0.05875865648806029,5.0
0.06020948751245685,3.0
0.0616603185368534,16.0
0.06311114956124994,26.0
0.0645619805856465,13.0
0.06601281161004305,8.0
0.06746364263443959,7.0
0.06891447365883614,7.0
0.0703653046832327,16.0
0.07181613570762924,11.0
0.07326696673202579,7.0
0.07471779775642234,7.0
0.0761686287808189,13.0
0.07761945980521544,11.0
0.07907029082961199,10.0
0.08052112185400855,13.0
0.0819719528784051,8.0
0.08342278390280165,11.0
0.0848736149271982,9.0
0.08632444595159475,9.0
0.0877752769759913,7.0
0.08922610800038785,7.0
0.0906769390247844,14.0
0.09212777004918095,10.0
0.0935786010735775,7.0
0.09502943209797406,18.0
0.09648026312237061,11.0
0.09793109414676715,18.0
0.0993819251711637,16.0
0.10083275619556026,10.0
0.10228358721995681,19.0
0.10373441824435335,23.0
0.1051852492687499,22.0
0.10663608029314646,20.0
0.10808691131754301,6.0
0.10953774234193955,14.0
0.1109885733663361,20.0
0.11243940439073265,14.0
0.1138902354151292,4.0
0.11534106643952576,20.0
0.1167918974639223,4.0
0.11824272848831885,2.0
0.1196935595127154,3.0
0.12114439053711196,6.0
0.12259522156150851,6.0
0.12404605258590505,8.0
0.12549688361030162,6.0
0.12694771463469817,11.0
0.12839854565909473,7.0
0.12984937668349128,3.0
0.1313002077078878,0.0
0.13275103873228436,5.0
0.1342018697566809,7.0
0.13565270078107744,10.0
0.13710353180547402,3.0
0.13855436282987055,7.0
0.14000519385426713,15.0
0.14145602487866366,8.0
0.1429068559030602,5.0
0.14435768692745676,9.0
0.14580851795185332,0.0
0.14725934897624984,4.0
0.14871018000064642,14.0
0.15016101102504295,23.0
0.15161184204943953,21.0
0.15306267307383606,29.0
0.1545135040982326,19.0
0.15596433512262917,25.0
0.15741516614702572,19.0
0.15886599717142227,13.0
0.16031682819581883,15.0
0.16176765922021535,16.0
0.16321849024461194,16.0
0.16466932126900846,12.0
0.16612015229340504,8.0
0.16757098331780157,19.0
0.16902181434219812,7.0
0.17047264536659468,5.0
0.17192347639099123,4.0
0.17337430741538776,3.0
0.17482513843978434,6.0
0.17627596946418086,16.0
0.17772680048857745,10.0
0.17917763151297397,4.0
0.18062846253737053,5.0
0.18207929356176708,4.0
0.18353012458616363,3.0
0.1849809556105602,7.0
0.18643178663495674,4.0
0.18788261765935327,3.0
0.18933344868374985,8.0
0.19078427970814638,4.0
0.19223511073254296,6.0
0.19368594175693948,5.0
0.195136772781336,7.0
0.1965876038057326,11.0
0.19803843483012912,11.0
0.1994892658545257,12.0
0.20094009687892223,14.0
0.20239092790331878,7.0
0.20384175892771533,8.0
0.2052925899521119,5.0
0.2067434209765084,7.0
0.208194252000905,6.0
0.20964508302530152,7.0
0.2110959140496981,15.0
0.21254674507409463,6.0
0.21399757609849118,12.0
0.21544840712288774,7.0
0.2168992381472843,21.0
0.21835006917168084,4.0
0.2198009001960774,7.0
0.22125173122047392,9.0
0.2227025622448705,19.0
0.22415339326926703,20.0
0.2256042242936636,13.0
0.22705505531806014,19.0
